id,probability
111724,0.5695321559906006
133556,0.505152702331543
48034,0.4676018953323364
88747,0.4778934419155121
50581,0.4770578444004059
57763,0.4952167868614197
42834,0.4374502897262573
119080,0.5390681624412537
95029,0.4894045889377594
64625,0.4378415644168854
104273,0.6204380393028259
61682,0.5104479193687439
56771,0.5576287508010864
65425,0.4914597272872925
34446,0.48335474729537964
133164,0.4845658838748932
130303,0.5410857796669006
27599,0.5270789265632629
85641,0.5062125325202942
90845,0.528888463973999
63326,0.5225673913955688
132476,0.6100225448608398
119784,0.4763149917125702
69933,0.4297679662704468
148107,0.4429624378681183
119706,0.5043630599975586
34498,0.5125337243080139
95277,0.46619948744773865
106857,0.45403918623924255
47045,0.5388765931129456
31908,0.4633129835128784
105185,0.4511798322200775
66931,0.45278099179267883
30661,0.5452936887741089
9964,0.5147791504859924
45116,0.4823158383369446
78996,0.4750373065471649
83799,0.4726192057132721
4607,0.5174183249473572
20274,0.49447324872016907
80457,0.5271162986755371
120993,0.4989412724971771
62397,0.45096930861473083
31738,0.5055002570152283
59926,0.6262221932411194
73899,0.49096453189849854
22416,0.4713100492954254
35422,0.5705727934837341
105658,0.4889385998249054
94549,0.502521812915802
82557,0.4436803162097931
138045,0.5093274116516113
70056,0.48127180337905884
121365,0.5109021663665771
47173,0.5029430985450745
150701,0.49129611253738403
108505,0.48835018277168274
116724,0.462911993265152
134006,0.5494160652160645
72796,0.47758975625038147
146419,0.49889296293258667
9323,0.4867645502090454
55568,0.4954136908054352
55968,0.4528089463710785
153975,0.444661945104599
43355,0.4581644535064697
69517,0.45718690752983093
110819,0.4577970802783966
10614,0.4457908272743225
106536,0.5152109861373901
24158,0.4693385362625122
29131,0.5011524558067322
152886,0.5506226420402527
26180,0.49290555715560913
126350,0.49872297048568726
140682,0.5240181684494019
134739,0.5012735724449158
103464,0.48232778906822205
95624,0.4932410717010498
130437,0.5098620057106018
134445,0.45628949999809265
48154,0.5102044343948364
83463,0.4760952591896057
55213,0.52237868309021
935,0.48837554454803467
60615,0.4890769124031067
55511,0.4886549115180969
1544,0.4848877787590027
92639,0.499532550573349
693,0.5090674161911011
106310,0.6491540670394897
59659,0.5417681336402893
74744,0.4864267408847809
79571,0.5191839337348938
10989,0.5177778601646423
122178,0.5087985396385193
41523,0.44562309980392456
122758,0.44258764386177063
69454,0.5612654685974121
50800,0.5419551134109497
59861,0.5667846202850342
29255,0.49270185828208923
126409,0.5954643487930298
148993,0.5185381174087524
122653,0.5053397417068481
112281,0.5374801158905029
96714,0.6084465980529785
112229,0.5788750648498535
73235,0.562896192073822
46726,0.4718678891658783
77661,0.4611475467681885
55185,0.5360087752342224
118392,0.5253381729125977
14225,0.46156561374664307
149046,0.4781423509120941
73725,0.48312970995903015
108066,0.5424486994743347
129856,0.4305468201637268
114253,0.5472320318222046
19626,0.5047492980957031
87075,0.4783995449542999
29089,0.466542512178421
61633,0.5032250881195068
61774,0.49431368708610535
93126,0.46953684091567993
26470,0.5324590802192688
114622,0.5331819653511047
151306,0.5364505648612976
84261,0.547319769859314
116491,0.537298321723938
119301,0.4973415434360504
23984,0.5230861306190491
141353,0.5051518082618713
96461,0.5026069283485413
151405,0.5005640387535095
99573,0.4846532940864563
5470,0.4804284870624542
41359,0.6226089000701904
70680,0.5079964399337769
136434,0.5140801072120667
127320,0.434518039226532
103771,0.48282480239868164
60937,0.46453869342803955
3408,0.47645464539527893
100498,0.4849303960800171
128695,0.5430258512496948
80806,0.5301520228385925
121983,0.5660531520843506
45181,0.5209243893623352
48128,0.5181819200515747
123370,0.6035860180854797
19967,0.3959174156188965
54684,0.4496605396270752
90864,0.44906654953956604
83107,0.517346978187561
89304,0.5401334762573242
145261,0.47960972785949707
66391,0.49924179911613464
112882,0.4938787817955017
48442,0.5418485403060913
9351,0.4707927703857422
461,0.5177725553512573
78869,0.5261462330818176
71823,0.5023372769355774
53846,0.4861142933368683
49246,0.5058385133743286
78256,0.505806028842926
76534,0.5331007242202759
33263,0.5079908967018127
16940,0.4996228814125061
88863,0.4963456094264984
92529,0.5374537706375122
59155,0.502146303653717
101447,0.5312949419021606
75749,0.49871140718460083
14180,0.5351121425628662
63482,0.46901798248291016
148876,0.6160066723823547
144277,0.5093189477920532
86583,0.51493239402771
146772,0.5301042795181274
129298,0.5222448110580444
65814,0.5072047710418701
38975,0.4700930714607239
95340,0.4818178713321686
98337,0.4909683167934418
137337,0.44565099477767944
14472,0.5677170753479004
74411,0.5228551030158997
23161,0.6170127391815186
105880,0.5081930756568909
67441,0.4717540442943573
21570,0.5288481712341309
64903,0.520479679107666
139203,0.6333330869674683
92075,0.5277776122093201
104481,0.460899293422699
24433,0.47253528237342834
20318,0.48060089349746704
112208,0.4946686625480652
64558,0.5183156728744507
64638,0.5204837322235107
127198,0.4329509735107422
16460,0.4406302571296692
135579,0.49298378825187683
59871,0.569617748260498
35896,0.475974977016449
119574,0.48567697405815125
97520,0.5028902292251587
25191,0.5838216543197632
23615,0.5128253698348999
78276,0.4716927409172058
124938,0.47324857115745544
48957,0.4842642843723297
100226,0.5246515870094299
126851,0.4166450500488281
124152,0.5013309717178345
120686,0.5098600387573242
33956,0.5284131765365601
28748,0.474936842918396
115189,0.46879497170448303
39545,0.5037939548492432
66050,0.4479011595249176
29927,0.5812498927116394
37254,0.5573438405990601
13851,0.4977794289588928
35768,0.4650809168815613
112036,0.5146995186805725
30800,0.44901904463768005
15670,0.5351405143737793
43894,0.4783511161804199
64818,0.496286004781723
45311,0.5445510149002075
104199,0.4644116461277008
60477,0.515072226524353
52238,0.5335611701011658
115752,0.537131130695343
150142,0.5141348242759705
1510,0.42582112550735474
111864,0.4690953493118286
104529,0.5043267607688904
146314,0.5018337368965149
30209,0.4977915585041046
144564,0.46241679787635803
68990,0.4710264503955841
92858,0.4876111149787903
28684,0.48597803711891174
110436,0.48416054248809814
11686,0.4799864590167999
88156,0.46643808484077454
28726,0.4503241181373596
62458,0.5003265142440796
7081,0.4566442668437958
11022,0.47536078095436096
146507,0.49132972955703735
87857,0.6063951849937439
72540,0.5153768658638
153212,0.5405340790748596
121089,0.524206817150116
17847,0.5194130539894104
64057,0.4537450075149536
71133,0.4463590085506439
84032,0.46071335673332214
70269,0.4382559359073639
48878,0.4619288742542267
82646,0.4977262318134308
73225,0.48640957474708557
57877,0.5226430892944336
22747,0.4353013038635254
119426,0.45838606357574463
95588,0.4507176876068115
108544,0.4862383306026459
147209,0.5111773014068604
135632,0.5060657262802124
149234,0.5129044651985168
45264,0.4712894856929779
17138,0.518341600894928
41832,0.614055871963501
93150,0.48212093114852905
18842,0.5087675452232361
81777,0.5292752981185913
37019,0.44436171650886536
3834,0.5256133079528809
74491,0.4539024829864502
14145,0.6518908143043518
139530,0.4715521037578583
7623,0.5045002698898315
53301,0.5704430341720581
45386,0.45212656259536743
39362,0.4735511243343353
19391,0.49013084173202515
57745,0.44608941674232483
94009,0.532580554485321
148491,0.5371167063713074
98846,0.492358535528183
123000,0.5233387351036072
68774,0.5462721586227417
75809,0.48896652460098267
27426,0.5134744048118591
42566,0.5248833894729614
87837,0.5055702328681946
73730,0.5341366529464722
131034,0.46162453293800354
108566,0.5381189584732056
112050,0.5108538866043091
101883,0.498135507106781
147669,0.49121037125587463
78641,0.4396292567253113
98003,0.5215182304382324
24603,0.47170981764793396
77106,0.49591392278671265
24307,0.5172548890113831
70665,0.5581557154655457
150431,0.5741191506385803
44046,0.5189077854156494
74492,0.5498810410499573
120342,0.4438879191875458
150819,0.5341577529907227
37954,0.47237515449523926
116347,0.48663318157196045
115913,0.5026707053184509
128912,0.5326389074325562
62741,0.49939200282096863
63668,0.44230663776397705
64315,0.4417756199836731
108567,0.5545451641082764
50992,0.5043184757232666
82335,0.5073637962341309
45832,0.4966810941696167
37565,0.520896315574646
83886,0.5182943940162659
29536,0.4384863078594208
83508,0.506968080997467
3722,0.5060886144638062
150359,0.5180503726005554
77343,0.5054260492324829
55723,0.5158381462097168
132454,0.5279248356819153
92166,0.43687963485717773
7855,0.49320951104164124
138590,0.4986564815044403
126831,0.44273239374160767
142924,0.48214125633239746
140605,0.4998437166213989
120423,0.5093066096305847
40454,0.4487169086933136
136331,0.4947987496852875
62117,0.5356467366218567
125987,0.52084881067276
1756,0.5024176239967346
99057,0.43969959020614624
97710,0.5143354535102844
3789,0.42810487747192383
85957,0.5633939504623413
83572,0.5342221856117249
51193,0.47544845938682556
7826,0.4544026851654053
14392,0.4437180757522583
96348,0.47569945454597473
87614,0.4647614657878876
20706,0.4388155937194824
124775,0.5518760085105896
80056,0.5129650831222534
108056,0.4504353106021881
30948,0.4857996702194214
30853,0.5353059768676758
63074,0.5037108659744263
36662,0.5202338695526123
122376,0.46851879358291626
69074,0.5122133493423462
44360,0.5375940799713135
115771,0.5331923365592957
131439,0.449390172958374
4416,0.504398763179779
79971,0.4572848081588745
147770,0.49210166931152344
118753,0.49733665585517883
128293,0.48178160190582275
108546,0.4219367802143097
116056,0.5373173356056213
63166,0.48069465160369873
18767,0.46704384684562683
139918,0.4807727634906769
66000,0.47734498977661133
131929,0.48435208201408386
99913,0.5566089749336243
104542,0.48959457874298096
124108,0.6028943657875061
49540,0.5232566595077515
33368,0.5129415392875671
81127,0.45616987347602844
103087,0.4781390428543091
43688,0.48143503069877625
141724,0.45077794790267944
31432,0.4464174509048462
100878,0.5071423649787903
112960,0.4433515667915344
93720,0.49885743856430054
108704,0.4742947816848755
94160,0.54411381483078
57774,0.5045470595359802
35444,0.5418661832809448
47849,0.5048453211784363
135696,0.48939740657806396
1509,0.5045298337936401
153912,0.5238205790519714
93883,0.4535307288169861
27153,0.44448140263557434
19922,0.5050979256629944
6412,0.4993359446525574
143351,0.4938071370124817
69242,0.4631706774234772
104838,0.48149678111076355
13936,0.44419729709625244
104691,0.4486895203590393
75021,0.5164170861244202
63355,0.5175636410713196
18624,0.506709635257721
14697,0.569236159324646
47564,0.46547815203666687
142850,0.44447797536849976
21676,0.43287935853004456
115719,0.48222795128822327
146029,0.4973984658718109
133612,0.5892300009727478
76807,0.5033734440803528
128008,0.5191658735275269
66071,0.7058608531951904
73185,0.5149179697036743
143919,0.450379878282547
108088,0.5125635862350464
3221,0.589194118976593
129693,0.5695016980171204
99369,0.4514709711074829
62705,0.5570811033248901
8468,0.4495658874511719
143577,0.5090764760971069
135492,0.4865894913673401
99536,0.5330953001976013
130924,0.5192738771438599
104026,0.7151166200637817
134302,0.49557575583457947
10241,0.47736939787864685
8691,0.4714066684246063
136691,0.4757629632949829
25582,0.5150906443595886
17146,0.5056443214416504
64209,0.5226253271102905
28378,0.4765152633190155
79057,0.47163480520248413
153070,0.48955464363098145
51989,0.46949058771133423
93655,0.4896332323551178
55381,0.4407201409339905
40596,0.5356217622756958
110551,0.49817171692848206
39639,0.4708906412124634
106609,0.5095138549804688
43270,0.48469361662864685
114187,0.5142372846603394
99378,0.5405125617980957
111472,0.504075288772583
59669,0.4859245717525482
122063,0.4717640280723572
67483,0.5505255460739136
103654,0.4999610185623169
22777,0.5055539608001709
17977,0.5069172978401184
130481,0.4853087365627289
72893,0.4907980263233185
19215,0.4714932441711426
58512,0.609711229801178
9702,0.4984380006790161
131128,0.516178548336029
22315,0.5208326578140259
18237,0.6124789118766785
21393,0.49385061860084534
87447,0.5846642851829529
151962,0.4853442311286926
100022,0.5246387720108032
56081,0.5400707125663757
40806,0.45020875334739685
55998,0.4575677514076233
134579,0.49711328744888306
1237,0.5151431560516357
118291,0.4810040593147278
141705,0.4627322256565094
6548,0.5173386931419373
65120,0.5481603145599365
145484,0.5319204330444336
82968,0.48854050040245056
84566,0.5123910903930664
48763,0.45689985156059265
43978,0.5069493651390076
147696,0.4981172978878021
145338,0.4598335921764374
71572,0.7612403035163879
130593,0.5120205879211426
149124,0.5026757717132568
145135,0.45024585723876953
3617,0.6007421016693115
45885,0.46133461594581604
40564,0.5804083347320557
81144,0.5830475091934204
141235,0.4611739218235016
31895,0.47763314843177795
38468,0.4922672510147095
136336,0.47406497597694397
63975,0.5044617056846619
77264,0.47129976749420166
29452,0.4473021626472473
33372,0.4397795796394348
140049,0.5304614305496216
75087,0.4263678789138794
109319,0.44945862889289856
119757,0.5175532102584839
26115,0.5386252403259277
119095,0.4208614230155945
126919,0.472234845161438
61629,0.4782971441745758
34046,0.4396783411502838
78867,0.5143523812294006
26972,0.4561711549758911
36150,0.5295603275299072
98984,0.5696913599967957
20540,0.5126643776893616
105160,0.5382715463638306
68076,0.44196459650993347
1899,0.5383325815200806
12807,0.48830538988113403
153384,0.5158766508102417
28158,0.5612919330596924
31897,0.47516733407974243
23008,0.4732891023159027
141106,0.4634450674057007
130109,0.453987717628479
109844,0.4714288115501404
127237,0.4664806127548218
90158,0.49157699942588806
19554,0.5118851661682129
32239,0.4622829258441925
52300,0.4957793951034546
12431,0.4791175127029419
110055,0.5077473521232605
128490,0.49227696657180786
14760,0.543518602848053
39555,0.4926430583000183
61943,0.52138751745224
13823,0.4137168824672699
21542,0.49789637327194214
131203,0.46482717990875244
64130,0.512378454208374
31548,0.5369393229484558
85568,0.5190848112106323
21058,0.5663753747940063
61531,0.48154592514038086
149354,0.521124541759491
36027,0.48031744360923767
6798,0.46155545115470886
102864,0.4850276708602905
72797,0.5141381025314331
84794,0.4897688329219818
138758,0.5350745320320129
112892,0.5700337886810303
131848,0.5007327198982239
85121,0.49657854437828064
149167,0.5008584856987
2217,0.5092243552207947
5656,0.6365744471549988
33751,0.4809565842151642
100810,0.461288183927536
59494,0.44730350375175476
9400,0.5393944978713989
93647,0.5082389116287231
117035,0.5358760356903076
65549,0.43252143263816833
93488,0.48619532585144043
38698,0.5059011578559875
80646,0.44669586420059204
1769,0.46391329169273376
95323,0.4717702269554138
150946,0.5541604161262512
29377,0.5303015112876892
70933,0.4485795497894287
95235,0.48270878195762634
87432,0.4688411056995392
100985,0.49574416875839233
69814,0.4562608599662781
142581,0.4667786657810211
16995,0.4799007773399353
144156,0.43842756748199463
110825,0.4522149860858917
61757,0.5367732644081116
70344,0.4905048906803131
131045,0.6049551963806152
9097,0.5006442666053772
97515,0.5053533911705017
72012,0.6267985701560974
132566,0.47288641333580017
99511,0.48547449707984924
69818,0.5774635672569275
23276,0.5084435343742371
114703,0.48040175437927246
37304,0.5648630857467651
62131,0.46734514832496643
66962,0.4251091480255127
66947,0.45700523257255554
142819,0.476205974817276
107494,0.48457497358322144
62229,0.48737332224845886
112183,0.4968154728412628
558,0.5058371424674988
122804,0.439704567193985
105154,0.49069640040397644
128846,0.5104814171791077
104847,0.4348818361759186
8539,0.4584958553314209
132744,0.5079694986343384
12048,0.6174449920654297
73754,0.4873671233654022
62304,0.5041903257369995
2330,0.45787864923477173
120299,0.5206429958343506
38319,0.49892929196357727
63001,0.4703260362148285
5580,0.5207151770591736
96544,0.5748766660690308
18372,0.5284169912338257
77053,0.4732268154621124
56833,0.45175012946128845
115875,0.5264743566513062
2798,0.5123506188392639
62923,0.48339539766311646
121063,0.48435482382774353
115177,0.44587451219558716
85077,0.5249104499816895
103636,0.47872865200042725
77931,0.5322915315628052
19005,0.511824369430542
30830,0.45686212182044983
90569,0.5564441084861755
90299,0.4706062972545624
153237,0.485079288482666
14341,0.5390059947967529
138784,0.4867742657661438
122363,0.5549761652946472
131696,0.4156292676925659
20850,0.4656159579753876
111056,0.45700228214263916
80320,0.4436310827732086
17390,0.5046958923339844
45592,0.47656771540641785
40943,0.4609825909137726
32196,0.48166975378990173
6807,0.4787586033344269
59042,0.5049812197685242
128828,0.5137912631034851
44818,0.523313581943512
5688,0.4447351098060608
144003,0.5335553288459778
17359,0.4689887762069702
78763,0.44370323419570923
83902,0.4586465656757355
125252,0.47951003909111023
138259,0.4995371699333191
118105,0.4684026539325714
129369,0.4968542456626892
139322,0.5021724104881287
110902,0.5158720016479492
19691,0.45786795020103455
5525,0.4777365028858185
123678,0.5386502742767334
141250,0.4657886028289795
33216,0.5841934680938721
116201,0.5155407190322876
21600,0.4284251034259796
59498,0.5037673115730286
30256,0.5080639719963074
94148,0.4845718741416931
123394,0.5322229862213135
140818,0.5283313989639282
132036,0.500262439250946
105532,0.4612441658973694
16687,0.5606460571289062
23519,0.45427748560905457
4965,0.517051100730896
123085,0.48092079162597656
39930,0.5224672555923462
135989,0.4851260781288147
46739,0.4862957298755646
151371,0.568985641002655
84035,0.4802733063697815
5862,0.5261322259902954
145374,0.5213826894760132
7688,0.5078319907188416
135320,0.5279755592346191
140115,0.5157020688056946
96079,0.49754637479782104
57222,0.45788711309432983
1265,0.4108711779117584
108561,0.507080078125
90879,0.4852323830127716
49007,0.5054152607917786
78155,0.4769725501537323
47157,0.5670433044433594
137109,0.48909851908683777
97784,0.5695574283599854
12375,0.5404013395309448
75850,0.4808892011642456
139215,0.42798444628715515
40916,0.46667352318763733
7835,0.5613890290260315
46612,0.5199491381645203
87436,0.4608813226222992
33832,0.5301877856254578
11098,0.5479356646537781
112328,0.49795591831207275
112287,0.49293312430381775
67994,0.6865774989128113
145905,0.49212342500686646
138199,0.5051820874214172
99939,0.5462840795516968
86476,0.5277327299118042
75488,0.4924966096878052
86672,0.4680562913417816
136734,0.5420963168144226
105745,0.5141555070877075
66477,0.4697996973991394
67312,0.5845053195953369
127244,0.5199587941169739
111308,0.5219408869743347
7559,0.4968864619731903
116420,0.5071273446083069
117724,0.476841539144516
61358,0.49451008439064026
38828,0.5214000940322876
84173,0.5381717681884766
12546,0.5096240639686584
98059,0.4853556752204895
68157,0.5476720929145813
47007,0.49823302030563354
31387,0.41632890701293945
60428,0.5144209265708923
13672,0.492883563041687
36314,0.5188382267951965
36724,0.527671754360199
21185,0.524931788444519
105256,0.4397253096103668
30684,0.5443229675292969
17493,0.5304896235466003
95565,0.5066798329353333
70895,0.5265589952468872
21422,0.5381765365600586
77222,0.5161172151565552
149957,0.592822790145874
89323,0.5024506449699402
58340,0.5181377530097961
25484,0.4350419342517853
146775,0.46552520990371704
82797,0.44814449548721313
146030,0.4968591332435608
81392,0.5107580423355103
26516,0.4936448037624359
34280,0.5372910499572754
2010,0.4762820899486542
27114,0.45987996459007263
106985,0.5137073397636414
78132,0.5179686546325684
137285,0.4109012484550476
130272,0.475850373506546
58593,0.4538305401802063
60560,0.44194456934928894
119703,0.5115525722503662
16934,0.4662845730781555
145235,0.5364818572998047
41313,0.48222625255584717
117364,0.4949028789997101
31186,0.5034139752388
27036,0.5056226253509521
36359,0.48274922370910645
115762,0.5053353309631348
384,0.5140979886054993
59680,0.5111467838287354
39145,0.5185766816139221
100998,0.4403810501098633
104034,0.5005283355712891
101731,0.5671269297599792
16987,0.4509527087211609
12429,0.4788725674152374
135382,0.5100811719894409
80697,0.47910428047180176
36299,0.5325816869735718
10143,0.5169859528541565
80775,0.4425978362560272
45171,0.4662638008594513
135135,0.43884557485580444
57566,0.48749545216560364
87782,0.4698827862739563
4985,0.4826507866382599
146306,0.4820493757724762
18819,0.5068821907043457
134537,0.5270987749099731
40599,0.4311838746070862
70116,0.4302172064781189
81722,0.5171732902526855
54218,0.48673075437545776
1327,0.4513503611087799
4938,0.49683231115341187
95934,0.4995870292186737
73977,0.43043896555900574
59596,0.49264606833457947
83286,0.5551196932792664
143711,0.5366132259368896
104767,0.49058178067207336
134554,0.5073516964912415
80212,0.5290945768356323
79462,0.5232084393501282
100657,0.5650649666786194
127101,0.5036210417747498
17030,0.4846973121166229
70446,0.4450018107891083
35479,0.4856654405593872
145260,0.5502530932426453
40654,0.4721514880657196
55224,0.4940589964389801
138929,0.49042364954948425
102923,0.5351502895355225
65408,0.5050467252731323
33502,0.5218995213508606
105295,0.4696683883666992
21670,0.5052298903465271
25493,0.5026637315750122
122263,0.4577101767063141
79449,0.4954259693622589
150251,0.43736037611961365
61850,0.5151394605636597
41503,0.4561060667037964
129117,0.4839138686656952
125192,0.4728538990020752
9230,0.5101754069328308
7274,0.4521561563014984
13781,0.4523417055606842
1925,0.5014132857322693
8901,0.561552882194519
18602,0.510453999042511
58804,0.4942079782485962
152322,0.5220881104469299
94944,0.5111029148101807
25266,0.5516653060913086
1001,0.4844101369380951
49872,0.5246490836143494
86881,0.5151336789131165
93666,0.5329669117927551
68008,0.49051859974861145
48256,0.4745243489742279
71392,0.5777021050453186
35602,0.5117519497871399
21748,0.451081246137619
53442,0.5280377268791199
97684,0.5361452698707581
25322,0.533556342124939
74755,0.6432883739471436
151614,0.46923795342445374
90852,0.4329130947589874
109324,0.5534349083900452
10761,0.5214064717292786
78728,0.5039124488830566
135538,0.5282434821128845
25792,0.5211083292961121
29850,0.4206235110759735
110643,0.5005090236663818
7163,0.4835784435272217
37857,0.5163143873214722
10770,0.4499472677707672
79369,0.5141360759735107
106699,0.45173802971839905
118415,0.46879130601882935
87491,0.45013684034347534
139089,0.45589691400527954
24573,0.5020900368690491
79513,0.5262848734855652
79196,0.4975329041481018
64113,0.45136603713035583
121994,0.5054682493209839
69434,0.48942652344703674
148770,0.5230817794799805
119214,0.44171255826950073
126199,0.4984937012195587
33063,0.4545796811580658
342,0.5002711415290833
60223,0.477535605430603
20380,0.515688419342041
50122,0.5459842085838318
83179,0.4957166314125061
33852,0.45540598034858704
103495,0.48705440759658813
64898,0.45017898082733154
71016,0.4964592158794403
84560,0.5156505107879639
119296,0.465964138507843
89775,0.5159583687782288
113432,0.5127654671669006
44062,0.4354455769062042
21679,0.383969783782959
85899,0.7933186292648315
135899,0.4683602750301361
138041,0.48398566246032715
42341,0.5071223378181458
45119,0.5203070044517517
111941,0.47668007016181946
120905,0.46493250131607056
102583,0.4450157880783081
86256,0.44880178570747375
140422,0.5365672707557678
82500,0.48893335461616516
63421,0.5182371735572815
45268,0.45326024293899536
76442,0.46634000539779663
68761,0.5050027966499329
37708,0.5081056356430054
30254,0.519940972328186
35414,0.4726560115814209
11865,0.45122528076171875
113055,0.5258275866508484
126442,0.5332227349281311
114370,0.5127551555633545
2897,0.5113964676856995
112573,0.519782543182373
61921,0.5355415940284729
50212,0.5109823346138
29092,0.5441502928733826
8320,0.5456323027610779
104078,0.5178107023239136
132356,0.4347071349620819
123286,0.4763929843902588
85437,0.5217256546020508
109922,0.5428447127342224
17119,0.4891718327999115
135819,0.4966031312942505
136418,0.47812163829803467
90129,0.5142329335212708
84620,0.5974991917610168
111344,0.4846922755241394
150629,0.5008308291435242
118665,0.45571789145469666
116064,0.49400731921195984
25517,0.45798826217651367
57251,0.4792117178440094
120906,0.503527820110321
120751,0.544954776763916
85314,0.4887368679046631
131179,0.4962567985057831
58712,0.5607874989509583
114900,0.4881102442741394
50450,0.4323255121707916
139463,0.46901121735572815
114560,0.44944557547569275
44840,0.5011091828346252
13486,0.47878968715667725
116258,0.5091686844825745
146155,0.4588456451892853
106522,0.46235594153404236
115709,0.4661913514137268
80579,0.48457401990890503
60887,0.48495134711265564
123369,0.5136750936508179
148808,0.48184072971343994
115605,0.49841538071632385
70295,0.46350088715553284
72534,0.47704482078552246
46714,0.47592461109161377
90427,0.5143755078315735
149934,0.4920516610145569
10513,0.52611243724823
11050,0.5077793002128601
64532,0.4950905442237854
36473,0.4917786121368408
124071,0.512312114238739
8600,0.4371631443500519
98447,0.48606088757514954
22403,0.47210854291915894
31481,0.4733213484287262
30284,0.5104286074638367
60500,0.46827033162117004
50571,0.4951053261756897
67434,0.5987375974655151
38531,0.5239720344543457
124809,0.5244247317314148
103835,0.5732858777046204
22605,0.49798375368118286
121345,0.49441424012184143
113758,0.5175995826721191
4159,0.5049356818199158
113564,0.5221166014671326
19220,0.5542879104614258
118101,0.5186914801597595
44573,0.48039019107818604
89752,0.4510752260684967
108719,0.45872336626052856
99163,0.547491192817688
133887,0.5091562271118164
143905,0.5010372996330261
75123,0.5175392031669617
3875,0.5245959162712097
88130,0.5169811844825745
8628,0.458808571100235
116478,0.5062723755836487
138241,0.4778869152069092
76722,0.5043361783027649
17470,0.5170344114303589
6547,0.49374812841415405
69508,0.46097853779792786
30380,0.47396403551101685
8756,0.4873131215572357
89738,0.5368239879608154
40547,0.5090445280075073
43495,0.48163822293281555
12800,0.4910428524017334
62008,0.4490828812122345
63335,0.540691614151001
75397,0.5007525086402893
73307,0.4620656967163086
34011,0.4913886785507202
8855,0.4765354096889496
91424,0.4866589307785034
35093,0.45964905619621277
45383,0.4726698398590088
533,0.49445483088493347
131618,0.4634828567504883
41805,0.4607473611831665
100999,0.47973307967185974
98150,0.5070510506629944
118454,0.5047932267189026
101253,0.5194289088249207
5279,0.5121948719024658
10115,0.4913722574710846
125551,0.5001508593559265
17183,0.522433340549469
83339,0.5030536651611328
22051,0.4400298297405243
108460,0.49674180150032043
142887,0.4974578022956848
101368,0.5148231983184814
148791,0.5378207564353943
116146,0.47251537442207336
134239,0.5193625688552856
68970,0.5415565967559814
83307,0.5033365488052368
32609,0.601106584072113
50061,0.5189365744590759
67104,0.49955877661705017
44141,0.45888516306877136
145032,0.5186359882354736
75316,0.5324686765670776
68978,0.5093662142753601
102483,0.49631622433662415
80981,0.4781195819377899
67130,0.5174020528793335
24901,0.48264580965042114
14111,0.5155631899833679
68016,0.49573737382888794
19385,0.4937394857406616
102469,0.47402632236480713
75289,0.5272207260131836
144521,0.46304795145988464
146786,0.4745101034641266
147824,0.46659359335899353
30240,0.46634694933891296
89167,0.4717924892902374
85129,0.4794364869594574
36170,0.5902144312858582
42326,0.4622938334941864
26873,0.5729172825813293
29798,0.550316333770752
11541,0.5148438811302185
102440,0.4508017301559448
4430,0.4711146950721741
120614,0.5364499092102051
19035,0.5107061266899109
41119,0.4970375895500183
114948,0.5015150308609009
102751,0.5325114130973816
87265,0.5567494034767151
134852,0.47053977847099304
124377,0.45474469661712646
98279,0.5249614119529724
65482,0.5056079030036926
11800,0.44091713428497314
79048,0.4571470320224762
4106,0.5145376324653625
106286,0.47003233432769775
125437,0.5062029361724854
11269,0.5145939588546753
110560,0.4678279459476471
47972,0.4807487428188324
1884,0.4968486726284027
138527,0.5247592329978943
23490,0.5151571035385132
70920,0.4367387890815735
94567,0.4418759346008301
38418,0.4372286796569824
61498,0.4420802891254425
73395,0.5341401100158691
37920,0.4717721939086914
65438,0.4255521297454834
15311,0.5042169094085693
144862,0.4456145167350769
153880,0.5142504572868347
102102,0.5353481769561768
23509,0.49482712149620056
111499,0.45803311467170715
91672,0.5255050659179688
123814,0.5127846598625183
68748,0.47363990545272827
9262,0.49604740738868713
3335,0.5102236270904541
140321,0.5036182403564453
142851,0.4879695177078247
9461,0.5665628910064697
71627,0.4564583897590637
49570,0.4864661693572998
98352,0.47823017835617065
111731,0.5089494585990906
110803,0.5014451742172241
24008,0.44620123505592346
128538,0.5593650341033936
30699,0.45439302921295166
62198,0.5743278861045837
69458,0.4498993754386902
15474,0.4360230267047882
12977,0.4727056622505188
125057,0.44263315200805664
94864,0.5347239971160889
29812,0.4509305953979492
136644,0.44548025727272034
35969,0.4924112558364868
55138,0.4971589148044586
18425,0.5005441308021545
138669,0.5059569478034973
102911,0.4501127004623413
27060,0.46472758054733276
24988,0.4667731523513794
43621,0.47567614912986755
144690,0.5076137185096741
93282,0.4679010212421417
97902,0.46244511008262634
124441,0.5408821105957031
152383,0.4716912508010864
113223,0.5577845573425293
130127,0.53895103931427
41950,0.5081402659416199
142532,0.48276758193969727
86247,0.4317392110824585
13164,0.47652626037597656
126326,0.5527138113975525
123516,0.485405832529068
149404,0.6276481747627258
15851,0.5299372673034668
112054,0.4778008460998535
15103,0.46186164021492004
124953,0.4888518750667572
127731,0.5247917175292969
102027,0.4697730541229248
38521,0.5000810027122498
29608,0.5685482621192932
6151,0.4933847188949585
69668,0.491136372089386
52073,0.4535289704799652
15429,0.5189975500106812
144739,0.4800145626068115
84473,0.48876845836639404
122901,0.4850708544254303
117756,0.4827421307563782
29799,0.4885900318622589
