id,probability
104188,0.51968
123794,0.51476
61212,0.51142
148734,0.48191
85132,0.49280
67139,0.51238
53518,0.50514
9014,0.51229
45941,0.47460
111538,0.49816
94,0.50484
36474,0.52732
107838,0.53424
29538,0.50466
4354,0.49177
884,0.51174
35051,0.50472
29888,0.48616
48469,0.49800
142605,0.50368
89510,0.51669
42870,0.53081
133634,0.50456
110524,0.52550
50869,0.48763
41643,0.50705
97170,0.53295
145971,0.51175
67500,0.50003
107324,0.50742
144676,0.51852
148595,0.51403
42224,0.50090
109515,0.48887
136410,0.51362
40187,0.50908
59253,0.50126
48686,0.52811
127368,0.47867
53878,0.47809
126488,0.47727
115688,0.51030
5359,0.50475
98802,0.49335
89887,0.48847
52585,0.50214
143878,0.50738
123524,0.50658
75118,0.47407
44695,0.50429
7114,0.51757
120610,0.49704
111487,0.50290
103972,0.54013
137902,0.50158
32639,0.51276
13054,0.50797
139328,0.51891
15288,0.49408
122572,0.59116
66316,0.50045
77076,0.50111
16072,0.50697
121396,0.49744
6821,0.50909
3537,0.51644
51283,0.49723
146612,0.50028
124147,0.53550
55229,0.50047
69037,0.48758
18446,0.51106
18429,0.50515
129626,0.50588
7541,0.51550
58153,0.50272
130274,0.47989
139289,0.51596
135972,0.49272
142839,0.49952
32767,0.51800
13505,0.48590
32538,0.52343
91357,0.47723
45046,0.50311
106109,0.47659
49406,0.50787
100973,0.48893
559,0.50245
25896,0.49458
135309,0.50798
62142,0.50606
123001,0.49720
79103,0.49785
41081,0.50146
36168,0.55154
144981,0.52852
135037,0.52366
108749,0.49334
111179,0.48843
75587,0.44603
27588,0.52711
35502,0.51750
6709,0.51659
108611,0.52179
67870,0.51833
76735,0.46711
9540,0.51514
99382,0.52785
132735,0.48710
56817,0.49944
76833,0.51919
74772,0.50721
101294,0.50967
26340,0.53608
54316,0.49801
111818,0.51981
27865,0.52622
68015,0.51790
43950,0.51328
33235,0.51258
26744,0.49411
129791,0.48666
20304,0.55015
13192,0.50327
33053,0.52398
560,0.51696
14860,0.51460
134623,0.52756
115786,0.49115
65988,0.47903
128261,0.52487
101019,0.51612
47374,0.49264
98317,0.50548
66290,0.50404
36712,0.50172
114864,0.49800
85446,0.49510
105161,0.50677
120232,0.51570
151694,0.50018
138805,0.50213
12581,0.48683
132242,0.52910
50591,0.51388
142898,0.51481
15421,0.52271
119782,0.34125
83585,0.51128
129602,0.52621
84755,0.50371
114339,0.49608
67219,0.51424
27732,0.48290
150019,0.50220
114016,0.48529
130828,0.49450
35266,0.51828
126999,0.50090
9324,0.51561
44190,0.51510
89156,0.48714
95838,0.48855
120322,0.50804
152718,0.46710
10505,0.49268
32377,0.51325
29342,0.49107
90437,0.47887
147449,0.51865
28119,0.52618
27435,0.52169
54730,0.52918
102983,0.49816
98348,0.49878
60517,0.51793
146835,0.46099
126657,0.49628
103137,0.48464
61080,0.52105
45099,0.50497
132574,0.52049
12219,0.51535
153474,0.49040
141945,0.53399
97559,0.49394
99560,0.52023
153751,0.50114
137431,0.49763
46282,0.51349
20310,0.49345
32058,0.49574
2820,0.48218
125747,0.48806
115931,0.51038
2984,0.48502
25705,0.52864
144561,0.52552
34332,0.51635
20539,0.51434
6887,0.51109
94657,0.51226
13344,0.49585
143392,0.55936
107808,0.51971
18848,0.50223
49930,0.54989
148999,0.49618
37353,0.50420
78886,0.52421
91839,0.50722
79596,0.51485
129355,0.50796
22566,0.50104
101156,0.49309
104072,0.51560
128949,0.51649
15667,0.48893
39094,0.45413
4256,0.52693
4648,0.51368
121004,0.49804
34385,0.49845
34315,0.47985
14756,0.50963
26943,0.46796
24038,0.46682
96222,0.49974
125,0.49731
130356,0.51040
67951,0.52187
94013,0.52491
54350,0.47376
101287,0.50581
57964,0.56155
78589,0.49527
4988,0.49616
1712,0.49418
110920,0.52687
42470,0.51362
9689,0.49963
58884,0.49816
149554,0.50059
24091,0.51837
127924,0.43611
49426,0.49328
76406,0.51858
48354,0.52127
111470,0.47196
30702,0.52618
784,0.53264
110972,0.47641
150215,0.57839
108673,0.52679
89062,0.50172
97777,0.50531
127151,0.50661
127580,0.48041
83358,0.49065
11487,0.52953
86385,0.52109
28100,0.51054
45298,0.47765
95769,0.49717
6871,0.50648
93170,0.50448
13340,0.49546
96757,0.49418
107784,0.50804
24087,0.49138
431,0.51575
64391,0.49878
63464,0.48460
87162,0.50819
63781,0.51784
25122,0.50902
14101,0.49969
128860,0.46879
28512,0.49458
126754,0.49964
129532,0.49268
35528,0.49663
144975,0.50845
104955,0.51728
116600,0.52576
75212,0.51097
143615,0.49475
44607,0.51493
106911,0.48448
101279,0.48356
70793,0.51641
77836,0.51441
113366,0.49199
38016,0.46135
55431,0.49701
60003,0.50529
45290,0.52952
12684,0.52667
27944,0.50332
32514,0.50598
8781,0.53341
14801,0.52951
24362,0.52910
127123,0.49138
104786,0.52441
107577,0.53160
140550,0.50272
18527,0.48543
94971,0.53349
52202,0.48674
124473,0.47365
43863,0.52745
28881,0.44264
98739,0.49107
54202,0.49844
80047,0.49546
83557,0.51349
99159,0.52287
125760,0.48763
108969,0.51617
135653,0.50960
63046,0.54220
15890,0.49569
148893,0.39754
124417,0.48858
66006,0.50360
86239,0.51071
142841,0.55609
68408,0.50057
140918,0.52951
115715,0.51784
105344,0.50820
5253,0.51370
14934,0.51285
21039,0.47645
224,0.50433
136684,0.47739
90197,0.50369
51437,0.49546
102183,0.47621
8795,0.50679
112818,0.48216
89916,0.50906
54833,0.49974
35810,0.49950
61735,0.47852
139451,0.49431
106431,0.48377
7312,0.54263
80339,0.52955
69088,0.49087
86403,0.50418
129204,0.52106
115687,0.49933
148579,0.45820
142233,0.52020
148617,0.49744
63574,0.49792
89216,0.51988
75596,0.49194
141601,0.50263
25548,0.49803
108747,0.51431
7698,0.52570
30020,0.47228
140515,0.44947
71702,0.45881
26416,0.49563
139014,0.51795
39844,0.50770
41325,0.52500
44133,0.49035
3550,0.52496
65141,0.51481
84430,0.52127
11325,0.50813
89868,0.46936
17036,0.47596
38090,0.50770
64877,0.47955
98763,0.49161
116638,0.49974
76369,0.49447
120050,0.47952
65853,0.48123
60349,0.49737
3284,0.51151
85405,0.49558
136078,0.51273
139226,0.49397
146140,0.50678
64562,0.49974
135028,0.45600
95426,0.51767
39130,0.49974
99550,0.49969
152645,0.48283
130516,0.48036
75744,0.50936
109936,0.51515
34799,0.47692
3003,0.50566
131994,0.53044
28575,0.49972
129930,0.52388
63845,0.51640
52393,0.48924
106277,0.51717
82905,0.50816
42283,0.51857
53953,0.51490
6232,0.50794
57245,0.50188
113528,0.49231
128440,0.53550
76216,0.47824
95618,0.53039
30359,0.45861
138091,0.48520
137398,0.51570
14037,0.50946
145519,0.48754
21822,0.50891
57544,0.50122
59755,0.52187
147866,0.50785
72752,0.50227
95646,0.50980
95268,0.50460
124799,0.49040
66822,0.51655
102171,0.47969
64744,0.50455
100876,0.48503
140076,0.54409
92353,0.51261
73604,0.49723
89556,0.50313
108347,0.49240
41406,0.53740
68494,0.56780
113686,0.49573
11476,0.50099
115601,0.53218
112035,0.50795
139179,0.48735
44144,0.52207
153339,0.51424
150966,0.49260
96169,0.50467
52885,0.50263
24181,0.50536
51294,0.52354
137218,0.47314
126720,0.51300
35048,0.51440
39975,0.49998
98128,0.48716
80889,0.50646
82770,0.49307
6891,0.50012
23392,0.52335
69066,0.49009
23467,0.49564
36922,0.47937
23979,0.50391
96914,0.51438
104683,0.53371
60932,0.50102
11502,0.54345
122192,0.52814
66049,0.51297
87283,0.49638
144484,0.53370
10313,0.51424
114225,0.46812
148461,0.50845
57162,0.51056
145871,0.50188
5617,0.52575
87578,0.49430
117760,0.43534
18642,0.51471
31174,0.49589
70657,0.49521
120085,0.51875
75129,0.50263
20480,0.50053
17302,0.51563
140006,0.48727
153833,0.50833
115153,0.50979
38749,0.51786
52107,0.54378
127259,0.51025
52793,0.48851
120198,0.49190
48422,0.51335
126771,0.51514
73506,0.49823
42895,0.50078
78543,0.51711
69110,0.53083
126991,0.46122
42465,0.50263
5743,0.49107
71456,0.49522
40895,0.51493
73309,0.50745
26536,0.50188
146088,0.50106
148097,0.51717
127723,0.51383
101601,0.48710
19144,0.51362
84033,0.45457
19046,0.50207
19692,0.50456
140365,0.47554
110705,0.52575
20915,0.49993
1976,0.49665
154126,0.48697
72071,0.49243
144996,0.52103
105082,0.52806
3495,0.49690
20069,0.51356
143656,0.48831
95629,0.50964
44032,0.46858
46892,0.49296
93705,0.49628
118633,0.52604
136186,0.52342
151651,0.50891
117117,0.51756
2779,0.50233
102686,0.49915
87213,0.48561
37788,0.51109
51502,0.52347
40815,0.48116
27910,0.48504
151131,0.51564
134339,0.51706
59541,0.49483
41902,0.50336
147825,0.51833
110043,0.49268
95916,0.49446
112691,0.48276
153145,0.50843
12980,0.49933
413,0.47359
144118,0.49624
103018,0.50233
147557,0.50197
115630,0.51287
65946,0.52355
93757,0.48036
73649,0.47548
11994,0.52279
13202,0.49474
30731,0.48900
60521,0.51289
86546,0.47350
151923,0.51786
148268,0.48947
134282,0.47429
124413,0.50955
91517,0.47729
136161,0.50743
54727,0.49647
152051,0.50258
74352,0.52583
119418,0.54940
16725,0.51085
151682,0.50263
132576,0.52235
122748,0.46792
71130,0.51773
123329,0.51353
55797,0.48840
25453,0.48741
152199,0.50964
38008,0.48952
102697,0.50570
66208,0.50955
130957,0.50197
140825,0.50551
9038,0.54395
21493,0.50347
80638,0.48821
99620,0.49281
28604,0.52229
30458,0.53009
82307,0.51570
46126,0.51720
133797,0.52245
73778,0.48328
28334,0.51463
81012,0.52529
137975,0.52974
63905,0.46371
146973,0.52127
96219,0.49816
131510,0.52558
44972,0.49361
121230,0.49107
21093,0.51832
130000,0.50229
74826,0.47683
60082,0.50418
132376,0.50064
96796,0.50721
118032,0.47288
81298,0.49166
100190,0.51109
67685,0.51029
41620,0.50024
35193,0.51146
16156,0.50048
65569,0.51016
138704,0.51198
119459,0.48953
36012,0.50122
20990,0.50714
50051,0.51053
40386,0.52020
134367,0.47416
144453,0.50242
124643,0.51383
22807,0.47152
47787,0.46753
70838,0.51814
106860,0.50089
139285,0.49285
117463,0.49990
121949,0.51030
8708,0.48973
9196,0.50233
2650,0.49125
27125,0.51378
7513,0.51030
76736,0.51826
62421,0.52622
6453,0.53165
77594,0.49276
43669,0.49749
31863,0.52728
130708,0.50658
83882,0.50123
14727,0.49709
52430,0.51806
5539,0.50168
24984,0.51424
29913,0.50836
2163,0.48289
21384,0.49995
73122,0.51030
28264,0.51110
76657,0.52624
50778,0.52361
51435,0.48824
80326,0.51300
44428,0.48903
67671,0.50095
12355,0.51981
70873,0.51412
22707,0.48862
138407,0.53325
71422,0.50320
59368,0.51337
4896,0.48894
55471,0.53039
82953,0.49459
27592,0.54445
44284,0.48831
71560,0.50101
24514,0.49816
111378,0.52849
25583,0.49383
128317,0.49486
148940,0.52566
21772,0.53341
15061,0.50779
37379,0.48552
148166,0.50529
112949,0.50404
80596,0.50251
118714,0.50636
26688,0.47893
143997,0.50602
103131,0.48561
68821,0.49958
41025,0.48630
21567,0.52326
11491,0.49400
94231,0.49222
145490,0.50213
47682,0.52692
91744,0.51652
29386,0.50594
39198,0.52410
150935,0.51438
121839,0.52321
53033,0.52553
11239,0.48326
1692,0.49816
35163,0.48571
144292,0.46847
45441,0.50955
69477,0.53834
143424,0.50729
81802,0.51030
130668,0.55242
151318,0.52282
21840,0.51570
138477,0.48263
35983,0.49292
124994,0.51591
99127,0.51767
88956,0.49474
77369,0.50303
1933,0.50765
59302,0.49718
20027,0.51750
40914,0.50197
30637,0.50964
13855,0.51767
92113,0.47267
126219,0.50531
33136,0.48055
81464,0.45008
79252,0.51421
18000,0.51565
40037,0.49335
97490,0.52949
19912,0.50052
48215,0.47190
149823,0.53452
153952,0.52531
120672,0.51635
78536,0.50521
32588,0.50187
123338,0.48741
73160,0.49748
122668,0.47264
58684,0.51494
46142,0.50101
137987,0.48696
86610,0.52640
98825,0.49145
7197,0.49991
141541,0.50955
100130,0.50104
101183,0.51053
83764,0.50738
40048,0.51351
141845,0.53148
81956,0.51854
19179,0.55458
70550,0.48009
91665,0.48895
74444,0.52224
154089,0.49958
111642,0.45713
6939,0.48677
15083,0.50785
60607,0.50296
140294,0.51750
66987,0.46635
29426,0.49793
80076,0.50057
3056,0.48508
140685,0.51158
117255,0.48969
61908,0.49714
39467,0.47781
121621,0.47557
102239,0.51030
15701,0.49314
71797,0.52433
126265,0.51883
115617,0.50038
136372,0.51821
71734,0.50633
85062,0.49744
6341,0.48903
19559,0.49245
131704,0.52065
110,0.50555
20023,0.47273
121599,0.48711
86940,0.49806
130884,0.51215
76460,0.48833
70456,0.50628
36908,0.46922
124243,0.53549
121446,0.51995
71462,0.46584
72457,0.48701
110480,0.46710
85100,0.48801
43704,0.47142
71848,0.51271
84022,0.48443
139647,0.50350
16749,0.54512
146766,0.50646
22999,0.50590
91336,0.49107
119892,0.48729
62766,0.49511
58148,0.49107
109091,0.48505
120236,0.52693
35959,0.50430
109682,0.51871
45635,0.49077
47680,0.50089
43150,0.52461
154024,0.53252
11915,0.48993
57487,0.50612
12190,0.52114
101639,0.51961
91927,0.48800
38703,0.51865
48899,0.50374
142045,0.49640
105557,0.48917
45478,0.50229
98429,0.51294
34403,0.50679
97094,0.50373
5303,0.51616
129526,0.50069
111066,0.50068
47426,0.51749
147068,0.52617
75574,0.52504
109025,0.50524
30511,0.49595
134673,0.50686
137446,0.50658
125328,0.51433
18199,0.52912
148286,0.50188
112527,0.48351
7506,0.51171
32414,0.48789
127185,0.46875
78949,0.48356
77511,0.50187
132353,0.51285
21246,0.50464
135054,0.50296
141034,0.50875
64789,0.45492
121671,0.50667
97108,0.49927
82667,0.51690
81341,0.49584
119455,0.48878
22034,0.46793
20692,0.50404
23415,0.47496
72019,0.50531
32134,0.50955
51632,0.52336
115945,0.47638
84720,0.50321
1334,0.54953
25503,0.50274
114715,0.48098
54637,0.49463
83975,0.52041
1229,0.49107
28019,0.51114
133352,0.47791
117389,0.51792
153655,0.49437
89212,0.48726
11883,0.50505
19145,0.51621
100134,0.46207
43050,0.51341
32010,0.51761
15527,0.47695
23269,0.48471
65265,0.51655
71842,0.52850
121171,0.50648
50827,0.55894
40975,0.47388
112707,0.49446
102551,0.44234
54405,0.51826
135213,0.52476
51588,0.52528
20072,0.50745
28386,0.51486
112612,0.48286
92348,0.49723
15197,0.50401
117722,0.51369
112570,0.52756
70444,0.52127
129730,0.49951
136666,0.47273
66650,0.48650
105627,0.52478
112704,0.49287
143470,0.49108
66300,0.48796
33395,0.49293
152489,0.48876
14213,0.48972
48958,0.50139
149023,0.49958
54650,0.51579
7849,0.48883
50716,0.49728
12688,0.50817
45245,0.45955
40591,0.50390
73033,0.46847
103256,0.47200
79847,0.46964
17396,0.52701
145296,0.50342
19316,0.49612
138554,0.50228
38119,0.52104
102529,0.50955
99060,0.50421
76545,0.49339
25780,0.51362
109712,0.51981
99677,0.50963
4909,0.51210
22237,0.48855
128323,0.52549
48378,0.48713
149602,0.49039
83491,0.50748
61820,0.53222
76350,0.49539
137127,0.48422
148037,0.51922
43207,0.51309
140821,0.51494
46978,0.48759
43286,0.50336
67037,0.52021
38937,0.53277
42164,0.48876
64011,0.53392
37880,0.51139
85859,0.51069
109647,0.49272
35228,0.49936
103107,0.51325
104935,0.50423
70341,0.48791
150319,0.51765
124142,0.52538
68005,0.50800
143401,0.49939
147156,0.53216
62118,0.52093
111439,0.51497
80403,0.49308
120475,0.52035
116235,0.50371
147705,0.50950
44370,0.49797
17309,0.49564
69229,0.50743
143873,0.51975
9281,0.51334
6288,0.53564
65025,0.51694
35171,0.49029
98370,0.50795
40840,0.48832
85459,0.48042
17241,0.50187
117159,0.50043
59105,0.49308
75953,0.54405
21316,0.56454
75842,0.52988
150880,0.52893
140596,0.50658
119821,0.51429
56602,0.49714
88089,0.51741
145939,0.53171
96954,0.47324
111919,0.50496
22201,0.48169
128586,0.50907
61320,0.52357
7246,0.51916
120247,0.50118
137640,0.50633
69794,0.49692
107557,0.51282
37649,0.51272
128821,0.49974
41316,0.53975
109777,0.51011
50175,0.50761
111440,0.49925
77362,0.51536
101013,0.52131
111467,0.49134
26106,0.44717
146443,0.51424
37852,0.49947
14576,0.51104
150631,0.50296
30756,0.51030
100033,0.51307
118597,0.49720
153866,0.47746
64729,0.50159
35365,0.52456
122033,0.51669
21451,0.49974
91918,0.49617
43574,0.50433
111012,0.50248
34374,0.49904
115488,0.53331
9658,0.50594
25915,0.52403
98891,0.45520
46291,0.51029
149402,0.50514
41979,0.47964
58579,0.50078
115227,0.52109
35236,0.49514
97873,0.49535
150107,0.48471
131316,0.48552
139729,0.48441
153123,0.51063
2223,0.48654
90627,0.53550
62110,0.50296
130927,0.49068
109396,0.50060
63434,0.55576
71937,0.51781
63820,0.47828
41715,0.50534
112319,0.51003
67796,0.51030
78239,0.51221
112717,0.49837
150329,0.52528
493,0.52044
144727,0.46454
84924,0.45761
139302,0.50279
83236,0.48824
114292,0.49405
19007,0.50018
63529,0.60933
109481,0.52790
52606,0.49718
90384,0.50371
133848,0.51509
47265,0.47387
85590,0.50573
138543,0.51570
14398,0.52086
26636,0.51424
128664,0.52809
148159,0.50205
148702,0.50916
131012,0.50683
40474,0.50730
123851,0.51424
105400,0.50794
127918,0.53788
5824,0.51736
151307,0.58181
60938,0.45227
21980,0.48041
68909,0.51609
28812,0.49916
132571,0.51291
101722,0.52127
107205,0.45227
112627,0.50742
32630,0.49714
113057,0.48925
48501,0.51300
61184,0.50256
73191,0.49606
59634,0.49927
148988,0.49844
42082,0.52146
108225,0.52758
129225,0.50938
142353,0.49464
93059,0.49744
142414,0.49461
133333,0.49423
109469,0.49576
136939,0.49388
136060,0.48220
38522,0.50217
142546,0.50735
2676,0.49711
107146,0.56512
23213,0.53144
131493,0.51171
61862,0.47210
134021,0.51143
24182,0.48591
118181,0.50263
27985,0.49528
142019,0.48935
122750,0.48616
68164,0.46524
36615,0.52803
23790,0.49411
138263,0.45957
61946,0.49676
9955,0.50332
98477,0.48066
13975,0.47593
39831,0.49204
67416,0.51999
24052,0.46240
18404,0.48569
94762,0.50746
110717,0.50188
59440,0.48636
33117,0.49173
131611,0.49107
103316,0.55915
66387,0.50279
92943,0.50845
9048,0.49241
36519,0.48603
11049,0.51730
70064,0.51170
144107,0.49726
67958,0.52920
1740,0.53695
137753,0.51184
119558,0.50230
57553,0.48403
74760,0.49677
55300,0.48977
94110,0.57087
122493,0.49733
124530,0.50100
12223,0.49072
44536,0.49184
30327,0.48833
153381,0.46092
63560,0.48707
17318,0.52437
146197,0.52907
18490,0.47406
21532,0.50833
139398,0.49861
105258,0.48428
133681,0.50164
10775,0.51527
101505,0.50095
51070,0.48152
143093,0.50658
10893,0.50330
35157,0.49797
33631,0.49561
102963,0.53137
27920,0.51669
76605,0.52373
105711,0.51058
121385,0.51504
143884,0.50677
2250,0.51897
123037,0.49107
100569,0.51488
37803,0.52346
82096,0.50471
107803,0.49878
98595,0.50799
13005,0.52489
95658,0.52893
112197,0.50071
151797,0.48360
33214,0.48125
140665,0.50524
56636,0.49929
104312,0.49107
84663,0.51308
111295,0.49723
69677,0.51465
146542,0.47748
59547,0.48425
59243,0.51690
121785,0.53178
123266,0.49825
31872,0.53371
109461,0.52790
10784,0.51723
88719,0.50197
142453,0.53109
86582,0.50933
99928,0.52026
66283,0.51109
91713,0.50290
63405,0.51061
125612,0.48796
125136,0.50641
115998,0.48494
95259,0.52334
30399,0.51721
39438,0.50095
13208,0.50092
130283,0.50667
12303,0.46951
109,0.51534
86837,0.51619
8184,0.53598
72112,0.51801
127088,0.50012
35510,0.49532
33973,0.48961
87508,0.48924
113353,0.49657
37889,0.49816
122261,0.52127
8001,0.51968
30996,0.51730
92783,0.56074
28866,0.50955
150864,0.50609
100979,0.50384
5246,0.47646
68901,0.50870
12906,0.51318
143608,0.44415
118399,0.55457
490,0.49816
2654,0.48972
132518,0.49459
88658,0.45181
133083,0.49167
153357,0.50594
146465,0.48856
61180,0.48494
49663,0.54275
127079,0.48222
11989,0.51424
46092,0.49524
119594,0.51091
13358,0.51109
69569,0.50239
24413,0.49249
93070,0.53917
131979,0.50993
73347,0.53109
101783,0.50197
137562,0.51698
12586,0.49134
41409,0.49039
123588,0.49844
3520,0.51127
19318,0.50327
125560,0.50012
82497,0.53039
83061,0.48999
33104,0.49958
97390,0.49844
124075,0.49797
100423,0.50351
29901,0.50677
130722,0.52375
72162,0.51557
41836,0.49539
2641,0.49019
132243,0.50689
35076,0.52585
118298,0.50807
82930,0.52441
59320,0.51227
82092,0.51622
16556,0.50884
47851,0.48827
56107,0.51030
35606,0.47200
8613,0.50804
80420,0.49650
103702,0.53452
140668,0.52384
134712,0.54704
17885,0.52318
63871,0.50243
97882,0.54635
41327,0.49621
107710,0.50453
91956,0.49945
72005,0.50742
10056,0.48347
64494,0.51375
146446,0.47554
38069,0.51330
40101,0.51231
66848,0.49792
56173,0.51075
120928,0.51424
58381,0.48076
144707,0.51272
85194,0.53248
142264,0.50949
35766,0.48925
52702,0.49188
102221,0.51175
2671,0.51155
109658,0.50990
89700,0.52206
25090,0.52479
126000,0.54629
120609,0.50619
73682,0.49513
8625,0.49163
108972,0.48241
53826,0.50290
13819,0.52604
10877,0.51053
81407,0.50188
63938,0.50263
80869,0.47125
596,0.52474
106831,0.51293
95964,0.50180
15424,0.64658
86298,0.51446
88174,0.59111
74874,0.52550
140358,0.50521
50221,0.49411
121593,0.48705
60674,0.52272
135411,0.50263
107774,0.50213
35783,0.48528
54987,0.54128
127742,0.52803
128046,0.49107
9341,0.51359
16896,0.52280
68750,0.50964
124361,0.50404
36913,0.50404
101869,0.51753
129356,0.49614
130042,0.48152
58379,0.51785
30117,0.49107
122828,0.50640
51834,0.50227
150730,0.49574
41594,0.51087
94047,0.52349
136422,0.49606
71539,0.48913
137276,0.48675
140899,0.52103
11862,0.49725
122704,0.52169
10336,0.49405
53983,0.49566
48471,0.49816
30338,0.52241
137864,0.50335
48220,0.52105
134064,0.52545
69476,0.47552
80955,0.51212
127606,0.49972
1601,0.51291
36939,0.50264
94982,0.52533
39668,0.49620
30268,0.49617
38017,0.50665
128283,0.51749
126724,0.49861
100853,0.47578
4957,0.51772
128793,0.47291
32791,0.52066
61652,0.53100
1785,0.49268
133037,0.50031
90283,0.49067
110969,0.51749
62294,0.46461
114254,0.51448
62155,0.50140
67352,0.51649
19326,0.50448
93836,0.48206
138268,0.52069
75846,0.51424
72514,0.49927
33767,0.53779
65981,0.49667
23774,0.49755
118272,0.48414
81214,0.51399
90694,0.50220
41090,0.53121
135078,0.49749
23991,0.49473
19754,0.48668
45647,0.51181
69774,0.47880
99646,0.52733
141171,0.53054
14156,0.50333
76837,0.50224
81132,0.51903
70066,0.48364
18061,0.48945
86765,0.50117
25478,0.50426
49707,0.49513
64687,0.51170
59664,0.51717
37960,0.47388
138781,0.49725
70618,0.49285
53329,0.47440
32254,0.48448
144143,0.58426
83583,0.49107
40123,0.52430
129210,0.50811
114824,0.48946
43248,0.48791
19194,0.48923
85637,0.52735
29267,0.52225
152108,0.49244
59458,0.50188
10265,0.53247
128161,0.52310
36729,0.49700
41303,0.48218
87855,0.47593
10669,0.50257
114090,0.50074
128789,0.51754
52737,0.51621
138320,0.49558
62076,0.51771
109512,0.51481
51047,0.51383
123248,0.52183
103396,0.47805
16124,0.48234
57448,0.49281
133380,0.50706
74714,0.48380
119247,0.50834
323,0.51652
15688,0.49194
120330,0.49687
110823,0.50549
16261,0.48706
78916,0.52521
27814,0.48615
58367,0.51101
59559,0.51794
131927,0.50689
116141,0.51471
139865,0.48749
2930,0.45913
153033,0.50819
71500,0.52181
110865,0.50431
150815,0.50061
90762,0.51024
140322,0.51332
145985,0.49202
127467,0.51135
67684,0.51083
17564,0.47866
134749,0.50018
98861,0.49145
71120,0.52079
47918,0.50804
147600,0.50902
89143,0.52225
97221,0.49463
73005,0.50658
4519,0.51226
142772,0.49992
145585,0.51996
131201,0.52036
12872,0.47220
7927,0.48914
152214,0.52606
110332,0.50188
86304,0.50852
31476,0.50922
90898,0.49439
34940,0.50704
120229,0.50193
93081,0.49936
4520,0.51779
113868,0.51264
30963,0.54239
87945,0.51206
150129,0.52728
21810,0.49511
3014,0.48831
122646,0.50968
39567,0.52527
132286,0.52478
91307,0.43372
113928,0.52549
49345,0.50944
39643,0.49663
107885,0.49995
146226,0.48055
67275,0.52813
40973,0.54300
15009,0.52064
125441,0.51629
2614,0.46216
3353,0.50709
134700,0.51927
3464,0.51212
86505,0.51808
12292,0.54166
145300,0.50568
121014,0.53418
107703,0.50955
48118,0.51764
67091,0.51871
132968,0.47520
131398,0.51340
125867,0.50827
151119,0.52422
43731,0.50594
141434,0.51362
80145,0.44559
95342,0.44274
9835,0.51692
58419,0.50905
64566,0.46065
67660,0.48791
120410,0.48419
117138,0.49803
135322,0.48436
44748,0.50310
102266,0.47759
131217,0.49057
3822,0.49270
45030,0.48347
51507,0.51239
140098,0.52147
40813,0.52430
47576,0.48244
78092,0.51349
153121,0.47982
2938,0.48152
77399,0.49268
48481,0.50237
54671,0.52542
41618,0.50263
68832,0.49337
32646,0.54475
149208,0.50117
32994,0.50967
22229,0.51030
95707,0.49748
50292,0.50523
38662,0.51424
43876,0.58180
8544,0.49280
71851,0.52187
33966,0.50785
13777,0.50964
51543,0.50404
130723,0.48568
125059,0.50955
94388,0.49083
14220,0.50157
117100,0.51621
41416,0.47460
2057,0.50807
58522,0.51754
52368,0.51773
6826,0.48571
105669,0.50452
149721,0.49075
36871,0.49118
93534,0.50905
54271,0.50795
144908,0.49124
149678,0.52512
51096,0.50986
146065,0.51219
97437,0.50524
26063,0.51266
126644,0.49657
122429,0.48561
11009,0.49957
129149,0.49735
13176,0.47949
66313,0.50363
118677,0.45718
106116,0.50263
121042,0.50742
82978,0.50290
3404,0.50531
40417,0.50532
28643,0.51272
65403,0.52785
152279,0.49998
142142,0.50993
38470,0.49522
40173,0.49243
37042,0.48002
90385,0.48472
40480,0.46832
59684,0.58344
69239,0.52437
128052,0.48674
133903,0.49171
71176,0.51030
6100,0.46299
41117,0.51362
112495,0.53591
14021,0.48931
22167,0.49716
26641,0.50439
153988,0.48313
6017,0.51730
143300,0.52371
147928,0.52105
80298,0.49487
127153,0.50795
143781,0.49056
136637,0.49747
147990,0.51741
15717,0.53109
144583,0.50395
18375,0.51539
13632,0.51573
138576,0.50206
143126,0.49776
64803,0.48629
106619,0.52270
43636,0.53069
83711,0.50554
20669,0.52371
124647,0.53555
43515,0.51871
12011,0.51864
26150,0.51652
29339,0.52781
38250,0.49101
49141,0.56903
3348,0.50355
100018,0.52530
95052,0.47578
63347,0.49609
84382,0.53005
95925,0.51275
148547,0.51808
27644,0.50526
93951,0.50963
143562,0.51432
143515,0.48453
40964,0.53467
15245,0.50643
86769,0.52468
2049,0.50086
147492,0.49809
80986,0.53109
16607,0.52019
63186,0.49427
141624,0.45186
118564,0.48337
142478,0.50429
79297,0.48811
144079,0.50462
124486,0.51518
28621,0.49639
140672,0.52937
120799,0.49182
135907,0.31907
115335,0.49409
72984,0.46402
24525,0.51085
86066,0.51297
111859,0.52891
56188,0.51465
53172,0.53109
87564,0.50812
111173,0.52139
56088,0.49665
76343,0.50963
15690,0.51766
125237,0.51603
103989,0.53237
125517,0.52992
7404,0.51290
82723,0.56532
23041,0.48785
58435,0.51954
117960,0.51910
31777,0.47982
30967,0.52848
121303,0.50357
11885,0.52039
143847,0.52128
142266,0.48842
121984,0.50314
105444,0.50450
138472,0.54709
133955,0.50163
152390,0.50572
126333,0.49893
17557,0.51476
119109,0.49861
10459,0.49938
136310,0.51017
16930,0.52645
80497,0.51182
25287,0.49546
139891,0.52085
