id,probability
46822,0.5050051808357239
85277,0.4529537856578827
152888,0.515828013420105
51054,0.44695913791656494
56816,0.5066357254981995
77715,0.5059572458267212
127940,0.5483882427215576
6564,0.47765323519706726
49810,0.5224374532699585
98766,0.5524262189865112
66304,0.4620319604873657
97194,0.5006495118141174
28693,0.5113102197647095
135672,0.5263044238090515
29473,0.5087300539016724
139180,0.4717359244823456
23974,0.5190101265907288
112144,0.5190320611000061
29675,0.5288085341453552
33259,0.45752084255218506
44095,0.5146638751029968
45089,0.5062249898910522
120163,0.5112050771713257
4401,0.48916736245155334
44149,0.5151482820510864
77610,0.49890080094337463
20542,0.5088747143745422
142780,0.4740252196788788
88147,0.5181159973144531
2907,0.5389602780342102
68012,0.4437210261821747
79079,0.5212492346763611
124798,0.4949202835559845
68383,0.5095226764678955
23449,0.5315746665000916
69554,0.5240758657455444
1332,0.507026731967926
30539,0.5087659955024719
22834,0.46846112608909607
89358,0.5383826494216919
93507,0.4857303500175476
15660,0.5217961668968201
25608,0.5379207730293274
38106,0.5077369809150696
74477,0.4425061345100403
79655,0.5114322900772095
34790,0.4915800988674164
146619,0.5290396213531494
136253,0.515225350856781
21636,0.3896251320838928
67374,0.5102798938751221
98312,0.5067018270492554
67984,0.5251567363739014
35212,0.5085678696632385
10428,0.5834803581237793
5481,0.5151930451393127
148842,0.5217192769050598
28751,0.4701976478099823
3979,0.51837158203125
148633,0.5045970678329468
23149,0.5151816606521606
147542,0.5100112557411194
58458,0.5349321365356445
51920,0.5255305767059326
53976,0.5108670592308044
57783,0.48941850662231445
117793,0.5105301141738892
85074,0.5338102579116821
110239,0.48769909143447876
20223,0.497492253780365
9455,0.5596999526023865
135615,0.5360316038131714
89306,0.507050096988678
99480,0.5089372992515564
1294,0.49392029643058777
45208,0.5037060976028442
8229,0.4565548002719879
63859,0.4869344234466553
44519,0.5180517435073853
151415,0.5500262975692749
94155,0.5158915519714355
127721,0.5195501446723938
145628,0.5721892714500427
58262,0.5325340032577515
66090,0.512913167476654
59292,0.5258626341819763
36022,0.5121077299118042
34766,0.45647215843200684
139631,0.5264180898666382
114633,0.5019336938858032
29953,0.46512410044670105
137096,0.510582685470581
108955,0.5188334584236145
7384,0.5716608166694641
100711,0.5083550810813904
140736,0.5209321975708008
151152,0.5082059502601624
12574,0.48476213216781616
106162,0.5144636631011963
148848,0.5569832921028137
46356,0.49688586592674255
16529,0.5073569416999817
151773,0.47548866271972656
90127,0.5425795316696167
20210,0.4997813403606415
28333,0.5091039538383484
151226,0.5253979563713074
53876,0.44255879521369934
145751,0.5146390199661255
49626,0.521638810634613
76796,0.5183811783790588
109283,0.4417110085487366
86061,0.49751728773117065
33904,0.5128881335258484
135627,0.5116753578186035
117985,0.524785578250885
81751,0.5393244624137878
55578,0.5052485466003418
38710,0.5113519430160522
65254,0.510755181312561
113065,0.5092933177947998
69200,0.5048678517341614
45854,0.4996397793292999
115162,0.5220956802368164
150275,0.5115443468093872
20999,0.4842543303966522
117178,0.5075798630714417
125104,0.5207270979881287
146937,0.4840664267539978
140650,0.5741257667541504
118116,0.5217773914337158
104987,0.3999033570289612
20603,0.5152032375335693
22282,0.5143840909004211
55657,0.503772497177124
147786,0.4965464472770691
18362,0.5137827396392822
76638,0.5259512066841125
66031,0.5195630788803101
2124,0.5398935079574585
149180,0.5067309737205505
25267,0.5044776201248169
101510,0.5282983183860779
55359,0.4620043933391571
8389,0.5384846329689026
7753,0.3774452805519104
6553,0.48909738659858704
129351,0.5261629819869995
46455,0.5157836079597473
151249,0.5467077493667603
85587,0.49810558557510376
52756,0.5267753005027771
22879,0.4751603305339813
81821,0.49761781096458435
87352,0.5067400932312012
141569,0.4654442071914673
79816,0.499887615442276
40174,0.48113885521888733
129844,0.5056925415992737
102136,0.5113950967788696
18229,0.3798437714576721
59341,0.4799745976924896
95974,0.5070191025733948
15817,0.5106382966041565
114721,0.5395556688308716
61085,0.51767498254776
104790,0.5473660230636597
58987,0.5051316022872925
933,0.44448867440223694
3278,0.5018304586410522
42261,0.5229546427726746
90368,0.5117301940917969
128130,0.5022158026695251
21879,0.5211878418922424
128751,0.5146470069885254
128704,0.49832016229629517
47793,0.5234645009040833
83494,0.46425727009773254
43490,0.4864210784435272
92589,0.49428293108940125
124949,0.5202350616455078
54789,0.45849138498306274
51230,0.48846545815467834
60552,0.457038938999176
9044,0.5312631130218506
82842,0.5307403206825256
29890,0.4855923652648926
64935,0.4954524338245392
153598,0.528609573841095
147218,0.5116040110588074
7705,0.5010563731193542
90974,0.4370695650577545
114922,0.5029582381248474
114390,0.5095629096031189
108600,0.5027751922607422
44763,0.483308345079422
126511,0.5211302042007446
121521,0.5301269888877869
104630,0.498114675283432
139646,0.5117859244346619
17236,0.5177781581878662
22659,0.5054048299789429
2033,0.5415564179420471
36391,0.5070561766624451
73661,0.5392767190933228
153717,0.5111231803894043
59038,0.5082969069480896
140067,0.5098468661308289
136232,0.4765000343322754
89151,0.5088114738464355
147352,0.47113966941833496
2193,0.47364965081214905
56217,0.5297430753707886
27025,0.5470046401023865
92846,0.5128329396247864
141750,0.5067504644393921
151762,0.5243729948997498
120344,0.5360166430473328
69886,0.5164572596549988
15224,0.5414992570877075
110068,0.4859800636768341
150755,0.5110822319984436
70348,0.5396050214767456
33922,0.5040633082389832
96877,0.5250180959701538
153610,0.5294823050498962
74119,0.5307443737983704
68789,0.5097129940986633
2748,0.5098401308059692
4899,0.49349477887153625
93580,0.43773654103279114
89174,0.5059295296669006
55956,0.4918857514858246
23342,0.5048923492431641
59543,0.5418729782104492
79954,0.5202096104621887
151317,0.49308741092681885
13887,0.5179325342178345
138483,0.45561498403549194
58521,0.4840824007987976
105460,0.49441787600517273
72385,0.5302755236625671
108776,0.5087596774101257
107654,0.5355650186538696
7419,0.5259692072868347
101842,0.47489306330680847
26075,0.493815153837204
25415,0.5005919337272644
133405,0.5112809538841248
124729,0.5056428909301758
1390,0.518561065196991
82110,0.516589343547821
57045,0.4833608567714691
128635,0.5022814273834229
12322,0.5189651846885681
138703,0.493179589509964
131127,0.49069398641586304
81173,0.4762010872364044
147330,0.490336537361145
75861,0.45792654156684875
74975,0.5232159495353699
119745,0.5137047171592712
33587,0.5001472234725952
5536,0.535554826259613
69889,0.49616870284080505
94776,0.4995356798171997
139852,0.49951350688934326
123339,0.4581930637359619
77261,0.43350768089294434
121335,0.49544796347618103
3645,0.4985058903694153
63258,0.4990672469139099
148741,0.5115509629249573
9175,0.5154225826263428
150834,0.546809732913971
25137,0.5156554579734802
82406,0.5104221701622009
38031,0.38325265049934387
91200,0.5055364370346069
8517,0.5074585676193237
79142,0.42459890246391296
101478,0.4851638972759247
134982,0.5168492794036865
50675,0.5093483924865723
96505,0.5036846399307251
83841,0.5017165541648865
82081,0.5353288054466248
144900,0.5122219920158386
96868,0.5189247131347656
40156,0.539601743221283
62977,0.4850550591945648
143023,0.5128341913223267
90355,0.5289278626441956
51277,0.48889949917793274
11452,0.4894576966762543
45851,0.5048293471336365
87767,0.5259352326393127
142583,0.49867990612983704
135118,0.4168377220630646
143090,0.49902433156967163
101452,0.5172985196113586
44184,0.5114126205444336
35130,0.4803042709827423
21325,0.5238422155380249
22493,0.5072720050811768
57044,0.5076890587806702
13268,0.5473823547363281
102902,0.5011276006698608
33058,0.5431026816368103
83482,0.5011296272277832
141485,0.5080518126487732
48097,0.5041128993034363
34977,0.5042701959609985
19847,0.4997762143611908
51013,0.4997022747993469
2499,0.5121025443077087
24268,0.5154194831848145
88861,0.5060898065567017
108163,0.4822002351284027
58374,0.4982554018497467
107964,0.5155693292617798
3054,0.5272465348243713
60958,0.4765807092189789
103532,0.501210629940033
89564,0.5026888847351074
92230,0.4970109164714813
119529,0.5011059641838074
33125,0.5173642039299011
14091,0.5155035853385925
141802,0.4535289704799652
10453,0.5020086765289307
73195,0.5190179944038391
122622,0.4983382821083069
71670,0.5370681285858154
17126,0.5216856002807617
29561,0.4861648976802826
14585,0.4865977168083191
147520,0.4848597049713135
115394,0.5095469355583191
68000,0.5089563727378845
11442,0.5292859673500061
41438,0.5135335922241211
88962,0.5409241318702698
136865,0.47707292437553406
1255,0.5012021064758301
111949,0.5327746272087097
52386,0.5070180296897888
97112,0.5298373103141785
63897,0.5086299777030945
3830,0.5084884166717529
6051,0.5275537967681885
75095,0.5270231366157532
141634,0.5402370691299438
111625,0.5265185236930847
85001,0.474160373210907
124713,0.5192298293113708
41615,0.510563313961029
123759,0.5580554604530334
61215,0.4428507387638092
81785,0.47088149189949036
137545,0.5401970744132996
65572,0.4967876374721527
14598,0.4510290324687958
50075,0.5139867067337036
73789,0.5084278583526611
122831,0.5242406725883484
109535,0.5406279563903809
97833,0.5053936839103699
67654,0.5073666572570801
14804,0.5391509532928467
147224,0.5152750015258789
78159,0.48457038402557373
38025,0.5132312178611755
67288,0.5013138055801392
99408,0.5089824199676514
15498,0.4983181953430176
47603,0.5382682681083679
148813,0.5664678812026978
138294,0.5134705901145935
103481,0.5119597911834717
3742,0.5140370726585388
39799,0.4236941933631897
134451,0.5282866954803467
34831,0.5148348808288574
72665,0.4524855613708496
78318,0.5276563167572021
143208,0.5059228539466858
32139,0.4224843680858612
105919,0.3827153444290161
82373,0.516238272190094
147639,0.5294924378395081
11508,0.527886688709259
96398,0.5215629935264587
114647,0.5002681612968445
55857,0.5248836874961853
66901,0.5297788977622986
17019,0.5087741613388062
124719,0.4756414294242859
9887,0.509401798248291
105541,0.5131016969680786
125064,0.5207987427711487
39874,0.5076209902763367
45500,0.5173712372779846
46515,0.5074295401573181
39654,0.44208186864852905
102739,0.5176804065704346
105382,0.4936768412590027
153504,0.5083510875701904
54940,0.4132315218448639
32472,0.5514023900032043
130050,0.4896423816680908
10127,0.5132929682731628
4008,0.5042074918746948
29098,0.5078515410423279
108558,0.5082554221153259
46885,0.5441190004348755
56145,0.5086510181427002
9297,0.49635639786720276
76795,0.4827163517475128
134065,0.46578556299209595
69946,0.5164294242858887
114613,0.507678747177124
107925,0.5129225850105286
45742,0.5095881223678589
16780,0.48354488611221313
24006,0.49355825781822205
103439,0.5098806023597717
95686,0.4975096583366394
28700,0.447790265083313
15182,0.581121563911438
74156,0.5119097232818604
88704,0.5644107460975647
15349,0.5100387930870056
98069,0.5033655166625977
93927,0.5485146045684814
16547,0.5135024785995483
57183,0.5320794582366943
56378,0.5068292617797852
9817,0.533422589302063
152083,0.5148035883903503
90040,0.5218570828437805
140982,0.5237476825714111
149862,0.5129886269569397
65481,0.5000218152999878
28775,0.5764570236206055
36584,0.5181549787521362
51686,0.4978029429912567
70100,0.5182375907897949
82542,0.5087078809738159
58171,0.5114731788635254
40493,0.5220910906791687
12709,0.5177136063575745
126882,0.5284329056739807
97503,0.5099339485168457
41735,0.5121983289718628
108885,0.4603590965270996
66651,0.5969067215919495
128913,0.5099853277206421
129904,0.5070928335189819
103569,0.5005753636360168
75920,0.5159952044487
71021,0.5119419097900391
56442,0.5055217146873474
64084,0.5156785249710083
121683,0.4264078438282013
112005,0.5080622434616089
121366,0.5530170202255249
104883,0.48457232117652893
37701,0.5082627534866333
61246,0.5077784657478333
34010,0.4443986713886261
95027,0.5181347131729126
112019,0.5159197449684143
41804,0.5073931217193604
91204,0.5028130412101746
39087,0.5074033141136169
54618,0.519636869430542
45640,0.5135221481323242
148492,0.4985783100128174
41017,0.5052407383918762
120830,0.5232378840446472
42800,0.502963125705719
38648,0.5137292146682739
84947,0.5186737775802612
128117,0.5032424926757812
11112,0.513186514377594
102290,0.47490328550338745
132000,0.5133948922157288
71891,0.5105966925621033
4973,0.5263274312019348
108321,0.5022226572036743
12252,0.5113447308540344
20911,0.49798062443733215
79242,0.537019670009613
90718,0.5183078050613403
90076,0.5132992267608643
127146,0.5147126317024231
65526,0.5068855285644531
115143,0.48965129256248474
19052,0.5157598257064819
97532,0.5146600604057312
111445,0.5440834760665894
36898,0.5226021409034729
93831,0.4335225820541382
64355,0.5334343314170837
118305,0.5279856324195862
90332,0.47181689739227295
40232,0.4808995723724365
128047,0.40689682960510254
135367,0.5654932856559753
114530,0.49497947096824646
33608,0.5129470229148865
69295,0.5117970705032349
17133,0.5318092703819275
137142,0.5412140488624573
12541,0.5289961695671082
116142,0.5099014043807983
28818,0.5222316980361938
83254,0.49647557735443115
38580,0.49240338802337646
151812,0.5191802978515625
46118,0.5173710584640503
92527,0.4820269048213959
110373,0.5077680349349976
29020,0.43668133020401
29184,0.5329440236091614
8302,0.5110191106796265
45167,0.48797860741615295
71190,0.5014627575874329
47008,0.5155032277107239
18157,0.5089811682701111
107920,0.5113580822944641
88571,0.4830484688282013
45591,0.5155768990516663
3809,0.5362604260444641
6406,0.5412697792053223
51773,0.4858708679676056
94803,0.47187182307243347
42851,0.5286286473274231
141748,0.5290879011154175
2600,0.5156105160713196
87024,0.4814583659172058
95056,0.5203070044517517
150876,0.5059552192687988
134622,0.4960591495037079
92345,0.5123745799064636
5952,0.5106334090232849
94988,0.5013655424118042
128028,0.5007345676422119
9978,0.514461100101471
2684,0.4989986717700958
78714,0.5169762372970581
125363,0.5157760381698608
124081,0.535599946975708
83862,0.3916897475719452
78350,0.4464273452758789
123603,0.5162827968597412
90557,0.5206273794174194
141050,0.5115610361099243
42200,0.5040437579154968
27051,0.46613937616348267
93307,0.5090705156326294
77473,0.5128121972084045
45202,0.42406317591667175
97978,0.5045786499977112
86512,0.4920373558998108
131231,0.5131608247756958
13160,0.5290079116821289
42276,0.5147472620010376
105916,0.4838968813419342
29477,0.521180272102356
66241,0.5233590602874756
87150,0.5126425623893738
50531,0.5061594247817993
126804,0.49148470163345337
62897,0.5133956074714661
46409,0.537847638130188
69337,0.4438602030277252
50722,0.5402724742889404
59894,0.5318819880485535
112136,0.48548731207847595
40308,0.5408440828323364
109240,0.4627995789051056
114743,0.5181681513786316
17331,0.5034359693527222
40485,0.4890829622745514
133175,0.45708557963371277
152480,0.5023671388626099
2441,0.5110628604888916
14893,0.4777974784374237
123566,0.6123300194740295
132508,0.48570841550827026
77020,0.48895740509033203
81191,0.528742253780365
78980,0.5260003209114075
31194,0.49636781215667725
131698,0.5132768154144287
91623,0.4782148599624634
112469,0.48568862676620483
17664,0.5131105780601501
79504,0.4354156255722046
113463,0.5071233510971069
101759,0.5192001461982727
144423,0.5089154243469238
103935,0.48244544863700867
55771,0.44302690029144287
133358,0.5217230319976807
6224,0.45825445652008057
7560,0.5102496147155762
53860,0.5271994471549988
143180,0.4986782670021057
143478,0.5756517648696899
103631,0.5180103182792664
134756,0.49083635210990906
151225,0.5087227821350098
151902,0.4548582136631012
153753,0.5282235145568848
63438,0.5118280649185181
145097,0.49597787857055664
92500,0.4309139549732208
85006,0.531988799571991
103906,0.5200797915458679
33775,0.5067639350891113
135199,0.509539008140564
146205,0.5177998542785645
42192,0.5176777839660645
130467,0.500275194644928
41086,0.5129140019416809
85979,0.5190032124519348
68097,0.48684561252593994
9592,0.5081449747085571
34838,0.453889399766922
54211,0.49770861864089966
4640,0.529086709022522
122589,0.5136878490447998
115045,0.4809572994709015
102802,0.5263581871986389
86566,0.5013061165809631
94219,0.5323067307472229
131968,0.5090749859809875
85013,0.5030105113983154
71048,0.533913791179657
64985,0.4764922559261322
134567,0.48928505182266235
44723,0.5096129775047302
129192,0.48225489258766174
774,0.49966204166412354
74901,0.5144960880279541
78597,0.519375741481781
130432,0.5153946280479431
55809,0.5347810983657837
153041,0.5014515519142151
143957,0.48940688371658325
34035,0.5000966191291809
69892,0.49417319893836975
16282,0.4748695194721222
34514,0.5025230050086975
30960,0.48231467604637146
99972,0.4796600639820099
32266,0.5860698819160461
148004,0.4948204457759857
130634,0.5185555815696716
4935,0.5180361866950989
107462,0.4803659915924072
23409,0.5449668765068054
76673,0.4789503216743469
50027,0.5083328485488892
98455,0.492389976978302
99002,0.47891756892204285
29731,0.5104955434799194
146285,0.4947131872177124
65033,0.47026634216308594
92222,0.4899114668369293
21001,0.57075035572052
44628,0.5231351852416992
56809,0.4978090524673462
51748,0.5234501361846924
59841,0.47104835510253906
88100,0.4200038015842438
125713,0.5005897283554077
144951,0.5132567286491394
23803,0.5052966475486755
57674,0.5904716849327087
27358,0.48331141471862793
86701,0.5118851065635681
93328,0.5232966542243958
47818,0.5140727758407593
71661,0.5181657075881958
27782,0.5092639923095703
111848,0.5096173286437988
25184,0.4589114189147949
13474,0.5115038752555847
39088,0.512024998664856
46914,0.48116645216941833
135655,0.5363244414329529
41212,0.5263081789016724
134432,0.5121781826019287
68148,0.5306803584098816
18444,0.5127404928207397
123929,0.4747682511806488
48261,0.5776264071464539
12457,0.47031939029693604
130592,0.4814629554748535
28602,0.474668949842453
42473,0.5068730711936951
39036,0.44512856006622314
141079,0.44515228271484375
74471,0.5189944505691528
143550,0.5107676982879639
41799,0.4859338402748108
26057,0.5149313807487488
8984,0.5165653228759766
145348,0.49613237380981445
27874,0.6204153895378113
40848,0.5128383040428162
115842,0.5712721347808838
119326,0.4486231207847595
142305,0.4956602156162262
38592,0.5077312588691711
143235,0.46233469247817993
8515,0.5010426640510559
103562,0.5214962959289551
152400,0.6244108080863953
125633,0.5273655652999878
28541,0.5110279321670532
55135,0.5171558260917664
75733,0.5473664999008179
43427,0.5392606258392334
59829,0.5167141556739807
39770,0.5135748386383057
26665,0.505048930644989
68606,0.5053811073303223
137936,0.4897233247756958
150003,0.5168105363845825
87204,0.5209490060806274
41251,0.5499101281166077
78240,0.5264901518821716
116589,0.5153861045837402
54305,0.5199400782585144
61435,0.5150824189186096
65783,0.5410052537918091
121188,0.5275183916091919
131888,0.4994920790195465
60089,0.515259325504303
31674,0.5795196294784546
117729,0.48917341232299805
138559,0.5474289655685425
22151,0.5916975736618042
72578,0.5209565758705139
19065,0.4722035825252533
137893,0.5156731009483337
97004,0.5227551460266113
5738,0.44060128927230835
152198,0.5103323459625244
1854,0.5115993022918701
38746,0.44061291217803955
98185,0.5179362893104553
8437,0.5223718881607056
53482,0.5373193621635437
54537,0.4816230535507202
97953,0.5235743522644043
59408,0.4962502419948578
141451,0.5095251202583313
95373,0.5316820740699768
145358,0.5243597626686096
130596,0.5400149822235107
80463,0.5047576427459717
82360,0.5089921355247498
60869,0.5171098709106445
63371,0.5107793807983398
54334,0.5119137763977051
23606,0.48083603382110596
16885,0.5181354880332947
50160,0.5231878757476807
69770,0.515316367149353
126239,0.514653742313385
46188,0.49030277132987976
94775,0.4457322657108307
36385,0.4662685692310333
88205,0.4550417959690094
146550,0.5096359848976135
123941,0.513353705406189
103985,0.4948335289955139
81034,0.4588705897331238
71142,0.5061041116714478
78751,0.5142325758934021
23800,0.49983441829681396
97647,0.5140292048454285
74625,0.5136747360229492
3111,0.4798250198364258
63801,0.5104200839996338
2081,0.5139396786689758
102597,0.5024572014808655
17775,0.5095310807228088
33969,0.487307071685791
21790,0.5646176338195801
122645,0.5216296911239624
120272,0.5267590284347534
21099,0.5339657068252563
101855,0.4833374619483948
23246,0.5150006413459778
137100,0.49238121509552
60242,0.5026220083236694
9344,0.5238076448440552
74829,0.5375380516052246
17210,0.45461544394493103
10518,0.5473155379295349
153808,0.49810197949409485
124502,0.529362142086029
137733,0.5040948987007141
48886,0.5084325075149536
12570,0.46899670362472534
10747,0.4897949695587158
13115,0.5292897820472717
586,0.513759434223175
81112,0.5165592432022095
88817,0.49084001779556274
55798,0.5539418458938599
47433,0.5407424569129944
28861,0.5260946154594421
12715,0.5564731955528259
68836,0.5256920456886292
153784,0.48473647236824036
17185,0.48604050278663635
104516,0.4697258174419403
144600,0.521096408367157
61650,0.5363839864730835
62126,0.5054401159286499
109773,0.45636871457099915
117575,0.4929269850254059
23196,0.5052312016487122
129664,0.48739126324653625
53817,0.5355895161628723
87464,0.48684486746788025
65218,0.505478024482727
137448,0.5142696499824524
47459,0.5160882472991943
143532,0.5189312696456909
76614,0.5063378810882568
29304,0.5167722105979919
51950,0.5094333291053772
20306,0.498212069272995
67302,0.5302670001983643
36011,0.5333085060119629
56543,0.5115232467651367
108012,0.5263677835464478
18085,0.4878441393375397
91934,0.48448270559310913
130040,0.5474855303764343
129286,0.5160301923751831
71312,0.5356420874595642
71970,0.42039719223976135
20441,0.48237133026123047
104511,0.5242555737495422
68117,0.5103652477264404
112103,0.5266452431678772
40548,0.4877125024795532
133860,0.5232444405555725
128471,0.49299055337905884
10061,0.5157824754714966
81829,0.5094339847564697
50491,0.5019335746765137
86540,0.5271996855735779
154088,0.48781460523605347
113196,0.5177340507507324
4809,0.5264065861701965
101213,0.4822850823402405
135234,0.5347052812576294
87600,0.49292874336242676
144225,0.4920477867126465
141110,0.512431263923645
141793,0.524832010269165
118960,0.4828594923019409
50383,0.47921451926231384
80795,0.5573593378067017
141956,0.47734037041664124
1924,0.5118635296821594
129529,0.47593992948532104
19088,0.5254983305931091
130775,0.5830585956573486
13119,0.505078136920929
82532,0.5246212482452393
76304,0.5047903656959534
144525,0.4353334903717041
126267,0.5068768858909607
74372,0.5077335238456726
56913,0.4976188540458679
82738,0.5387428998947144
124354,0.3443891704082489
55057,0.43370240926742554
149614,0.504328191280365
107108,0.5082952380180359
117187,0.5038712620735168
43068,0.4970669448375702
37119,0.5102776885032654
143871,0.5085346698760986
41820,0.503369927406311
11414,0.5184270143508911
129689,0.5283294320106506
90342,0.5072412490844727
144068,0.46617937088012695
40053,0.5110258460044861
89568,0.5303534269332886
16680,0.511811375617981
16916,0.5295377969741821
80052,0.5100600719451904
52049,0.5061179399490356
79878,0.48128312826156616
139386,0.5360260605812073
85093,0.5032392740249634
41312,0.5198546051979065
135420,0.5165560245513916
120635,0.500002920627594
153911,0.5176886916160583
47441,0.498437762260437
23135,0.512712299823761
90779,0.49685367941856384
102208,0.5211710333824158
96886,0.526024580001831
143659,0.5122299194335938
105487,0.4934001564979553
98221,0.5032615065574646
149547,0.5103083252906799
81889,0.48899543285369873
151817,0.49246248602867126
142367,0.5427783727645874
146191,0.49928292632102966
43136,0.44828522205352783
147774,0.5110740661621094
72857,0.5109132528305054
42716,0.49706533551216125
72546,0.4892488420009613
6723,0.5065628290176392
28492,0.5167958736419678
77046,0.5079165697097778
71007,0.5093967914581299
41802,0.49612122774124146
22210,0.50846266746521
131999,0.49410662055015564
91179,0.5464255809783936
101206,0.48656079173088074
87050,0.5112907290458679
80821,0.5060640573501587
149037,0.5007898211479187
263,0.4970070421695709
128672,0.5115789771080017
95232,0.47011804580688477
147839,0.47747817635536194
149677,0.5249969959259033
140626,0.5105753540992737
60531,0.4601139426231384
34115,0.5183670520782471
136459,0.5083491802215576
18028,0.5089706778526306
40897,0.48748528957366943
50961,0.45346778631210327
54163,0.5115280747413635
47246,0.5389734506607056
130702,0.4921371042728424
86649,0.4723634421825409
149237,0.49007895588874817
123716,0.4614684283733368
118310,0.508391797542572
53725,0.5120486617088318
23781,0.517416775226593
98703,0.4337746202945709
104087,0.5216401815414429
49727,0.49199342727661133
151103,0.4987613260746002
63049,0.5102561116218567
150654,0.49810877442359924
5925,0.4684634506702423
132158,0.5100902318954468
70947,0.5063266158103943
130993,0.4915998578071594
19057,0.5280001759529114
122180,0.5181199312210083
124998,0.5052782297134399
140248,0.5170959234237671
65777,0.4961891174316406
68236,0.4913550615310669
70376,0.5212787985801697
53951,0.5106337070465088
73039,0.5062138438224792
103043,0.5137215256690979
89493,0.5177371501922607
76199,0.4708564877510071
99628,0.44178229570388794
124157,0.557368814945221
60664,0.4938308000564575
110075,0.5099889636039734
20771,0.5297010540962219
63577,0.4728895127773285
102380,0.5350579023361206
33754,0.4827233552932739
75715,0.5656550526618958
148892,0.5537045001983643
9036,0.5120182037353516
129774,0.46803832054138184
49983,0.49138152599334717
8264,0.5111329555511475
116461,0.5381937026977539
100420,0.5061543583869934
89456,0.5112716555595398
135811,0.5382898449897766
66268,0.46769392490386963
131048,0.48368483781814575
138230,0.5031164288520813
37841,0.514345109462738
128757,0.483447402715683
17888,0.48028483986854553
86275,0.4923628270626068
74997,0.510279655456543
101786,0.5119068622589111
2541,0.5402576923370361
57459,0.5126117467880249
141276,0.5188327431678772
43247,0.49093738198280334
29964,0.4834316372871399
15602,0.5046038627624512
19128,0.5166657567024231
81574,0.5045566558837891
111752,0.5110806822776794
79905,0.5127506256103516
146410,0.5212268233299255
51687,0.4925173223018646
45614,0.5135034918785095
39027,0.5149261355400085
152617,0.5116090774536133
32753,0.4903963506221771
30787,0.5060796141624451
74810,0.5104420781135559
52697,0.5115194320678711
24567,0.5033066868782043
128660,0.5129290223121643
134276,0.5212913751602173
3103,0.507800281047821
80233,0.539332926273346
151331,0.5034465193748474
153731,0.5285348892211914
69826,0.5029842257499695
3735,0.4336426854133606
71544,0.5057651400566101
52365,0.505236804485321
11357,0.5107713341712952
81079,0.5107072591781616
67886,0.5127030611038208
5905,0.4993489980697632
89218,0.5313559174537659
53662,0.5353697538375854
56534,0.5176689028739929
78187,0.5028923749923706
73896,0.4432772994041443
2248,0.5257736444473267
32866,0.5011880993843079
118899,0.5188289880752563
117674,0.5122939348220825
122397,0.5425741672515869
88996,0.4657849967479706
37148,0.5146695375442505
152293,0.5236791968345642
115584,0.5393679141998291
132056,0.5546591877937317
139892,0.5115468502044678
60747,0.4801582098007202
34829,0.5200737714767456
50868,0.46931198239326477
7476,0.49123719334602356
82341,0.5097625255584717
145956,0.5021278858184814
100146,0.5116491317749023
147947,0.4376845955848694
142202,0.5200169682502747
117406,0.5177170634269714
78352,0.4987984597682953
144989,0.5014097094535828
116567,0.5077610611915588
9825,0.5311997532844543
135070,0.5137458443641663
114084,0.5139955878257751
120927,0.5283442735671997
73216,0.39701369404792786
65026,0.5071583390235901
123355,0.40361857414245605
38955,0.505092203617096
89530,0.43148910999298096
128498,0.4897885322570801
130900,0.5196675062179565
91118,0.5227042436599731
57974,0.42043259739875793
76535,0.5158681273460388
71134,0.5340864658355713
107971,0.5085879564285278
62216,0.5137706995010376
42888,0.5114437937736511
103732,0.5210935473442078
149063,0.5107355117797852
47845,0.5166774988174438
19868,0.4292580783367157
143439,0.5299270153045654
67425,0.5144829750061035
143072,0.525178849697113
105423,0.5070269107818604
26916,0.5080379247665405
16606,0.5005968809127808
143130,0.5370438098907471
54448,0.5165261030197144
35692,0.4948887526988983
50466,0.558063268661499
52880,0.4943559765815735
124654,0.5167700052261353
134782,0.5038202404975891
104474,0.5054081678390503
72088,0.533401608467102
64006,0.5065555572509766
18606,0.505219042301178
58944,0.5015727281570435
84258,0.5046826004981995
133114,0.4945078194141388
65597,0.37171804904937744
53627,0.48518824577331543
99130,0.4759957790374756
123096,0.5096299648284912
52235,0.4575609564781189
48946,0.4695705771446228
131221,0.509257435798645
103854,0.45640861988067627
110123,0.45354583859443665
17752,0.5284739136695862
95423,0.5546246767044067
84649,0.5261936783790588
4981,0.5044789910316467
148118,0.5302165746688843
81334,0.514666736125946
86708,0.5335996747016907
29018,0.5076742768287659
90674,0.5109117031097412
35974,0.5175869464874268
29878,0.5079005360603333
57478,0.5094348788261414
10568,0.5183953642845154
129300,0.528312623500824
56781,0.5113608837127686
45610,0.5120298862457275
107903,0.5080385208129883
122050,0.5410674214363098
84603,0.5143458843231201
49169,0.5109735131263733
37542,0.5128450989723206
17938,0.5230534672737122
1951,0.5287862420082092
3877,0.507783830165863
152118,0.5359959006309509
83284,0.5113374590873718
14999,0.5107336044311523
66002,0.4100659191608429
16091,0.5441486835479736
64314,0.5042902231216431
29122,0.5098334550857544
108047,0.5051788091659546
81366,0.5061255097389221
93926,0.5125311017036438
145362,0.5180885791778564
149904,0.47486311197280884
84946,0.5149297714233398
66008,0.4861227571964264
117374,0.5212562084197998
95176,0.5166294574737549
96292,0.49286338686943054
148380,0.4985557794570923
134679,0.5188050866127014
1068,0.5268604159355164
139436,0.5365986227989197
89389,0.4958305358886719
