id,probability
55568,0.5279726982116699
55968,0.4700477719306946
153975,0.5059286952018738
43355,0.5242238640785217
69517,0.49534547328948975
110819,0.5242288708686829
10614,0.5102974772453308
106536,0.4905203878879547
24158,0.5119338631629944
29131,0.5031216144561768
152886,0.5480506420135498
26180,0.5388069152832031
126350,0.49971288442611694
140682,0.5209101438522339
134739,0.5269069075584412
103464,0.5484532117843628
95624,0.47422394156455994
130437,0.4991949796676636
134445,0.43668460845947266
48154,0.5115239024162292
83463,0.505354642868042
55213,0.5178862810134888
935,0.5071898102760315
60615,0.457094669342041
55511,0.4926402270793915
1544,0.5187951326370239
92639,0.4926874041557312
693,0.5046679973602295
106310,0.5335956811904907
59659,0.5533755421638489
74744,0.5097753405570984
79571,0.5005147457122803
10989,0.5277982950210571
122178,0.5103446841239929
41523,0.5016823410987854
122758,0.5076045393943787
69454,0.5861501097679138
50800,0.5262314081192017
59861,0.5229535698890686
29255,0.5100806355476379
126409,0.5662452578544617
148993,0.5374625325202942
122653,0.514274001121521
112281,0.5088191628456116
96714,0.6091905236244202
112229,0.5037087202072144
73235,0.5243988037109375
46726,0.5112003684043884
77661,0.5147321820259094
55185,0.5420767068862915
118392,0.5060961246490479
14225,0.5121322870254517
149046,0.4953516721725464
73725,0.49635711312294006
108066,0.5058725476264954
129856,0.4984564781188965
114253,0.5459345579147339
19626,0.517570436000824
87075,0.4987676739692688
29089,0.5278058648109436
61633,0.5197983384132385
61774,0.5232706069946289
93126,0.5144963264465332
26470,0.5113065838813782
114622,0.5489702224731445
151306,0.5298147797584534
84261,0.5423845052719116
116491,0.527895987033844
119301,0.5090141892433167
23984,0.5103047490119934
141353,0.5083242058753967
96461,0.508836567401886
151405,0.5223948359489441
99573,0.5125563144683838
5470,0.5166440606117249
41359,0.5306859016418457
70680,0.4868942201137543
136434,0.5169896483421326
127320,0.5053403377532959
103771,0.5370752811431885
60937,0.5401882529258728
3408,0.5170057415962219
100498,0.5274059772491455
128695,0.5584462285041809
80806,0.544119119644165
121983,0.495033323764801
45181,0.5168583393096924
48128,0.5338643193244934
123370,0.5429903268814087
19967,0.47672393918037415
54684,0.4931872487068176
90864,0.49768275022506714
83107,0.47951462864875793
89304,0.5458072423934937
145261,0.5308688282966614
66391,0.5324040651321411
112882,0.49961918592453003
48442,0.5107812285423279
9351,0.509325385093689
461,0.5308035016059875
78869,0.5080606937408447
71823,0.4604865610599518
53846,0.5646193623542786
49246,0.5180785059928894
78256,0.5183175802230835
76534,0.49596041440963745
33263,0.48140355944633484
16940,0.4703981876373291
88863,0.5185262560844421
92529,0.5579484105110168
59155,0.5085890889167786
101447,0.5186259746551514
75749,0.5151810050010681
14180,0.5317229628562927
63482,0.5198720097541809
148876,0.553870677947998
144277,0.5148147940635681
86583,0.5209329724311829
146772,0.516737699508667
129298,0.5309574604034424
65814,0.45716696977615356
38975,0.4700949788093567
95340,0.5189012289047241
98337,0.5469979047775269
137337,0.48981329798698425
14472,0.49803626537323
74411,0.5396623015403748
23161,0.5174608826637268
105880,0.5077447891235352
67441,0.44791215658187866
21570,0.4953383207321167
64903,0.5305352210998535
139203,0.48606500029563904
92075,0.5105978846549988
104481,0.5192593336105347
24433,0.4972153604030609
20318,0.5038408041000366
112208,0.5108436942100525
64558,0.5029674768447876
64638,0.5176369547843933
127198,0.46213865280151367
16460,0.5202550292015076
135579,0.5209580659866333
59871,0.49491003155708313
35896,0.5285624861717224
119574,0.5033275485038757
97520,0.5475879907608032
25191,0.5561781525611877
23615,0.5162968039512634
78276,0.5219090580940247
124938,0.49649444222450256
48957,0.5091885924339294
100226,0.529704213142395
126851,0.48617491126060486
124152,0.48670247197151184
120686,0.5728845000267029
33956,0.5156263709068298
28748,0.4957452118396759
115189,0.48215335607528687
39545,0.5156002044677734
66050,0.514275074005127
29927,0.49464356899261475
37254,0.5410312414169312
13851,0.5161991715431213
35768,0.5139830708503723
112036,0.5361492037773132
30800,0.45681625604629517
15670,0.5198374390602112
43894,0.4754280149936676
64818,0.5117707252502441
45311,0.5322951674461365
104199,0.45850491523742676
60477,0.5462229251861572
52238,0.5358584523200989
115752,0.51438969373703
150142,0.5237138867378235
1510,0.5208238959312439
111864,0.5546493530273438
104529,0.4727836549282074
146314,0.5402795076370239
30209,0.48528873920440674
144564,0.48484668135643005
68990,0.5116093158721924
92858,0.49572792649269104
28684,0.4975348711013794
110436,0.49115946888923645
11686,0.5235781073570251
88156,0.512863278388977
28726,0.5051873326301575
62458,0.5108648538589478
7081,0.45285117626190186
11022,0.5067319273948669
146507,0.5120760202407837
87857,0.4565773606300354
72540,0.518250584602356
153212,0.5036345720291138
121089,0.5257009267807007
17847,0.5252318382263184
64057,0.5140692591667175
71133,0.5171414017677307
84032,0.5072707533836365
70269,0.4823581576347351
48878,0.49095574021339417
82646,0.5263081789016724
73225,0.4989061951637268
57877,0.5421246886253357
22747,0.47683092951774597
119426,0.5136876702308655
95588,0.46343469619750977
108544,0.4883589446544647
147209,0.5296393632888794
135632,0.4953749477863312
149234,0.535254180431366
45264,0.5037906169891357
17138,0.540825366973877
41832,0.46480879187583923
93150,0.49610236287117004
18842,0.5120930671691895
81777,0.48623397946357727
37019,0.5166090130805969
3834,0.5176773071289062
74491,0.5100484490394592
14145,0.45197775959968567
139530,0.5041429996490479
7623,0.4797123968601227
53301,0.5113438963890076
45386,0.5136610865592957
39362,0.5151705145835876
19391,0.5216166973114014
57745,0.5006622076034546
94009,0.525495707988739
148491,0.4573584496974945
98846,0.46143659949302673
123000,0.5322409868240356
68774,0.5194381475448608
75809,0.4956704080104828
27426,0.5279795527458191
42566,0.5075089335441589
87837,0.5176748037338257
73730,0.5139925479888916
131034,0.5232003927230835
108566,0.5390872359275818
112050,0.5192872881889343
101883,0.48553159832954407
147669,0.4579223096370697
78641,0.41509848833084106
98003,0.4933238625526428
24603,0.5192936062812805
77106,0.511508584022522
24307,0.4898933172225952
70665,0.5287301540374756
150431,0.5270944237709045
44046,0.5331268310546875
74492,0.5280755758285522
120342,0.5081939697265625
150819,0.5288317799568176
37954,0.5103940963745117
116347,0.5567739605903625
115913,0.5154539346694946
128912,0.5570870041847229
62741,0.5442444086074829
63668,0.522665798664093
64315,0.4850161373615265
108567,0.5179511904716492
50992,0.5036681294441223
82335,0.5171179175376892
45832,0.5521727800369263
37565,0.4864971935749054
83886,0.5198414325714111
29536,0.4246769845485687
83508,0.5373491048812866
3722,0.4904623329639435
150359,0.5464305281639099
77343,0.5091479420661926
55723,0.5196637511253357
132454,0.5080205798149109
92166,0.42599135637283325
7855,0.5092649459838867
138590,0.5314511656761169
126831,0.5067256093025208
142924,0.5175976753234863
140605,0.5155050754547119
120423,0.5309876203536987
40454,0.46164670586586
136331,0.5105447769165039
62117,0.531277596950531
125987,0.5242862701416016
1756,0.4902535080909729
99057,0.43305277824401855
97710,0.5241000652313232
3789,0.5018969774246216
85957,0.5481525659561157
83572,0.5090525150299072
51193,0.47390833497047424
7826,0.5016455054283142
14392,0.4907771348953247
96348,0.4575006663799286
87614,0.4586951732635498
20706,0.42105185985565186
124775,0.5521333813667297
80056,0.5316556692123413
108056,0.497027188539505
30948,0.5263506770133972
30853,0.5471628904342651
63074,0.491537481546402
36662,0.48096197843551636
122376,0.5121898055076599
69074,0.5131820440292358
44360,0.4913976490497589
115771,0.5167791247367859
131439,0.5119291543960571
4416,0.4895254075527191
79971,0.5270577669143677
147770,0.5086090564727783
118753,0.4757634699344635
128293,0.4892253279685974
108546,0.49247369170188904
116056,0.5119426250457764
63166,0.44662538170814514
18767,0.4819912314414978
139918,0.48220324516296387
66000,0.49991685152053833
131929,0.5004022717475891
99913,0.46667832136154175
104542,0.5210594534873962
124108,0.5860590934753418
49540,0.5281050205230713
33368,0.5151569843292236
81127,0.511995255947113
103087,0.4528469741344452
43688,0.4687293767929077
141724,0.4856848120689392
31432,0.5052686929702759
100878,0.5099096894264221
112960,0.4997376501560211
93720,0.5216196775436401
108704,0.48793965578079224
94160,0.49235814809799194
57774,0.508086621761322
35444,0.5465456247329712
47849,0.5176824331283569
135696,0.5029080510139465
1509,0.47430700063705444
153912,0.5020319819450378
93883,0.49918249249458313
27153,0.5173152089118958
19922,0.5107018947601318
6412,0.5043076276779175
143351,0.5287849307060242
69242,0.48454025387763977
104838,0.48470380902290344
13936,0.4902983009815216
104691,0.5196906328201294
75021,0.5185983777046204
63355,0.533022940158844
18624,0.5005102157592773
14697,0.47938573360443115
47564,0.5117031931877136
142850,0.4602164328098297
21676,0.48186054825782776
115719,0.5240971446037292
146029,0.5291727185249329
133612,0.432947039604187
76807,0.5155673623085022
128008,0.5444825887680054
66071,0.4714595377445221
73185,0.5164064764976501
143919,0.5148923993110657
108088,0.48427003622055054
3221,0.5085921883583069
129693,0.5430589914321899
99369,0.49701622128486633
62705,0.49462321400642395
8468,0.47502267360687256
143577,0.5122058391571045
135492,0.5171459913253784
99536,0.5196520686149597
130924,0.4841562807559967
104026,0.4738321006298065
134302,0.49326419830322266
10241,0.5417770147323608
8691,0.5116158723831177
136691,0.5110887885093689
25582,0.5149658918380737
17146,0.5117223262786865
64209,0.5305310487747192
28378,0.5025061964988708
79057,0.4987252652645111
153070,0.5074322819709778
51989,0.5148125290870667
93655,0.5004828572273254
55381,0.48905739188194275
40596,0.5427727103233337
110551,0.5185078978538513
39639,0.4687410593032837
106609,0.5000731945037842
43270,0.48412007093429565
114187,0.5203310251235962
99378,0.4564726948738098
111472,0.5184636116027832
59669,0.49036186933517456
122063,0.49598532915115356
67483,0.5193887948989868
103654,0.46973055601119995
22777,0.4984240233898163
17977,0.5182719826698303
130481,0.5032463073730469
72893,0.5050235390663147
19215,0.5272294282913208
58512,0.46552303433418274
9702,0.4587121307849884
131128,0.5253431797027588
22315,0.5129477977752686
18237,0.5568285584449768
21393,0.49361443519592285
87447,0.5202189683914185
151962,0.4964669942855835
100022,0.540269136428833
56081,0.5283809900283813
40806,0.511720597743988
55998,0.5129331350326538
134579,0.4921919107437134
1237,0.5097296237945557
118291,0.45808178186416626
141705,0.49702247977256775
6548,0.5161458253860474
65120,0.4838983416557312
145484,0.5388405919075012
82968,0.5116674900054932
84566,0.4721546769142151
48763,0.5156120657920837
43978,0.5268519520759583
147696,0.5181416869163513
145338,0.48230016231536865
71572,0.47782403230667114
130593,0.5191062688827515
149124,0.5198879241943359
145135,0.4788348376750946
3617,0.4605003595352173
45885,0.5216954946517944
40564,0.5883735418319702
81144,0.5687434077262878
141235,0.5388501882553101
31895,0.4964502453804016
38468,0.45348259806632996
136336,0.4625350534915924
63975,0.527468740940094
77264,0.4827980399131775
29452,0.520662248134613
33372,0.5006409883499146
140049,0.5117994546890259
75087,0.4793538451194763
109319,0.5262194275856018
119757,0.5154820084571838
26115,0.46406757831573486
119095,0.4972977340221405
126919,0.5174373388290405
61629,0.5463053584098816
34046,0.5240983366966248
78867,0.4683072566986084
26972,0.5025683045387268
36150,0.5027921795845032
98984,0.5666516423225403
20540,0.49435943365097046
105160,0.5255408883094788
68076,0.5083180665969849
1899,0.48663514852523804
12807,0.5251644253730774
153384,0.5027958750724792
28158,0.5394819974899292
31897,0.4354810118675232
23008,0.494453489780426
141106,0.480145126581192
130109,0.47488972544670105
109844,0.4571090638637543
127237,0.4657892882823944
90158,0.5166123509407043
19554,0.5141894817352295
32239,0.4364989399909973
52300,0.497173935174942
12431,0.5096557140350342
110055,0.526698887348175
128490,0.4936778247356415
14760,0.5502399206161499
39555,0.5248169898986816
61943,0.5469982028007507
13823,0.3944064974784851
21542,0.5066927075386047
131203,0.5204033255577087
64130,0.5205094218254089
31548,0.5223315358161926
85568,0.5209517478942871
21058,0.5329490303993225
61531,0.5608593225479126
149354,0.5262511372566223
36027,0.509773850440979
6798,0.5145106911659241
102864,0.5063559412956238
72797,0.5164488554000854
84794,0.4969387352466583
138758,0.5191195607185364
112892,0.5612416863441467
131848,0.5194421410560608
85121,0.501023530960083
149167,0.5265933871269226
2217,0.5151115655899048
5656,0.5259642601013184
33751,0.4631621837615967
100810,0.4884723424911499
59494,0.5081451535224915
9400,0.5525703430175781
93647,0.5311936736106873
117035,0.5251380801200867
65549,0.5188069343566895
93488,0.48721426725387573
38698,0.525225818157196
80646,0.48134487867355347
1769,0.5004667043685913
95323,0.4941002130508423
150946,0.4515652358531952
29377,0.5122880935668945
70933,0.4677425026893616
95235,0.46005964279174805
87432,0.5071244835853577
100985,0.5048879981040955
69814,0.5106918215751648
142581,0.510555624961853
16995,0.5194866061210632
144156,0.5195247530937195
110825,0.502556562423706
61757,0.5193520784378052
70344,0.4952794313430786
131045,0.5395641326904297
9097,0.5006532669067383
97515,0.4841941297054291
72012,0.4838219881057739
132566,0.5007928609848022
99511,0.4965423345565796
69818,0.5019629001617432
23276,0.49265047907829285
114703,0.4658333659172058
37304,0.5225525498390198
62131,0.49975574016571045
66962,0.5022217035293579
66947,0.5098284482955933
142819,0.5323435068130493
107494,0.49884283542633057
62229,0.4940263032913208
112183,0.5070036053657532
558,0.4985489249229431
122804,0.4642865061759949
105154,0.48925432562828064
128846,0.5151712894439697
104847,0.48958978056907654
8539,0.5289196968078613
132744,0.5209906101226807
12048,0.5759215354919434
73754,0.5230101943016052
62304,0.5113517045974731
2330,0.5397793650627136
120299,0.5133376121520996
38319,0.5015507340431213
63001,0.5307270884513855
5580,0.550113320350647
96544,0.5480014681816101
18372,0.506690502166748
77053,0.45269399881362915
56833,0.5004298686981201
115875,0.5421270132064819
2798,0.5271288156509399
62923,0.44799941778182983
121063,0.49930211901664734
115177,0.516666829586029
85077,0.5180465579032898
103636,0.5026911497116089
77931,0.49372807145118713
19005,0.5182551145553589
30830,0.5188981890678406
90569,0.4951235055923462
90299,0.521701991558075
153237,0.5165724158287048
14341,0.5291001796722412
138784,0.47526276111602783
122363,0.48609858751296997
131696,0.48887187242507935
20850,0.4609065055847168
111056,0.4315091669559479
80320,0.45658963918685913
17390,0.510408878326416
45592,0.5101053714752197
40943,0.5302350521087646
32196,0.4947749376296997
6807,0.4877055585384369
59042,0.5164547562599182
128828,0.5209644436836243
44818,0.5148854851722717
5688,0.4658626616001129
144003,0.5113170146942139
17359,0.5092359185218811
78763,0.46277523040771484
83902,0.49376481771469116
125252,0.46287184953689575
138259,0.46531739830970764
118105,0.5336317420005798
129369,0.5074894428253174
139322,0.5278258919715881
110902,0.5215591192245483
19691,0.5289053916931152
5525,0.49653127789497375
123678,0.5802467465400696
141250,0.4663970470428467
33216,0.5661588311195374
116201,0.5093266367912292
21600,0.4686928689479828
59498,0.52744060754776
30256,0.5110756754875183
94148,0.5037944316864014
123394,0.5247462391853333
140818,0.47476857900619507
132036,0.5050607919692993
105532,0.5095103979110718
16687,0.5539177656173706
23519,0.5043824911117554
4965,0.5159091353416443
123085,0.500116765499115
39930,0.549815833568573
135989,0.486820250749588
46739,0.5263294577598572
151371,0.5123885869979858
84035,0.5157966613769531
5862,0.5280114412307739
145374,0.4968843460083008
7688,0.5205225944519043
135320,0.5513783693313599
140115,0.5280790328979492
96079,0.48444539308547974
57222,0.5028296709060669
1265,0.5140526294708252
108561,0.5085973143577576
90879,0.48499706387519836
49007,0.49224957823753357
78155,0.535318911075592
47157,0.5375332832336426
137109,0.5033005475997925
97784,0.5471722483634949
12375,0.5559436678886414
75850,0.5072785019874573
139215,0.502200186252594
40916,0.47632893919944763
7835,0.4848373234272003
46612,0.5376996994018555
87436,0.5410257577896118
33832,0.5248240232467651
11098,0.5068860650062561
112328,0.5028975009918213
112287,0.519737720489502
67994,0.4362243711948395
145905,0.5376931428909302
138199,0.4726605713367462
99939,0.5150759816169739
86476,0.5659739971160889
75488,0.5207931399345398
86672,0.48663508892059326
136734,0.516428530216217
105745,0.47544947266578674
66477,0.4674735963344574
67312,0.5518315434455872
127244,0.4918765425682068
111308,0.5036565065383911
7559,0.49954867362976074
116420,0.5030174255371094
117724,0.49003365635871887
61358,0.500376284122467
38828,0.518934965133667
84173,0.5330221652984619
12546,0.5234827399253845
98059,0.5208568572998047
68157,0.5044108033180237
47007,0.5107051134109497
31387,0.5051817893981934
60428,0.5107617378234863
13672,0.5071793794631958
36314,0.5066580772399902
36724,0.5236108899116516
21185,0.5185129642486572
105256,0.4822128713130951
30684,0.5583571195602417
17493,0.47909846901893616
95565,0.5214104056358337
70895,0.5943548679351807
21422,0.5232306718826294
77222,0.4922142028808594
149957,0.5037489533424377
89323,0.5182635188102722
58340,0.5342505574226379
25484,0.5240839719772339
146775,0.47587308287620544
82797,0.5002917051315308
146030,0.5033795237541199
81392,0.5017954707145691
26516,0.48788800835609436
34280,0.5188713073730469
2010,0.5123910903930664
27114,0.5022247433662415
106985,0.5204522609710693
78132,0.4912157952785492
137285,0.5108962059020996
130272,0.48700395226478577
58593,0.4890995919704437
60560,0.4137416481971741
119703,0.48646509647369385
16934,0.47927770018577576
145235,0.5185502767562866
41313,0.5355855226516724
117364,0.5412819385528564
31186,0.5140811204910278
27036,0.5309200882911682
36359,0.5002464056015015
115762,0.48388805985450745
384,0.513311505317688
59680,0.5088407397270203
39145,0.5238253474235535
100998,0.5034036040306091
104034,0.4751031696796417
101731,0.5656092166900635
16987,0.5137811899185181
12429,0.4956657290458679
135382,0.5185894966125488
80697,0.5202781558036804
36299,0.48941051959991455
10143,0.5025807023048401
80775,0.5104413628578186
45171,0.5103145837783813
135135,0.4955424964427948
57566,0.46843770146369934
87782,0.5250509977340698
4985,0.4843214452266693
146306,0.46672412753105164
18819,0.5272090435028076
134537,0.510090172290802
40599,0.4865110218524933
70116,0.473678320646286
81722,0.48845499753952026
54218,0.5056887865066528
1327,0.4479188323020935
4938,0.5144625306129456
95934,0.521569550037384
73977,0.525147020816803
59596,0.4921025335788727
83286,0.572812557220459
143711,0.5462020635604858
104767,0.4839521646499634
134554,0.5078514218330383
80212,0.5354188680648804
79462,0.5173448324203491
100657,0.5240024328231812
127101,0.5120465755462646
17030,0.513267457485199
70446,0.448487251996994
35479,0.4966552257537842
145260,0.5166404843330383
40654,0.521577775478363
55224,0.5048782825469971
138929,0.5143547058105469
102923,0.5160046219825745
65408,0.5205933451652527
33502,0.5279803276062012
105295,0.511806309223175
21670,0.5097910165786743
25493,0.49389901757240295
122263,0.49002084136009216
79449,0.5044785141944885
150251,0.49410730600357056
61850,0.4957181513309479
41503,0.5385233759880066
129117,0.5202434062957764
125192,0.47304433584213257
9230,0.5061699748039246
7274,0.46426594257354736
13781,0.48253241181373596
1925,0.5154503583908081
8901,0.542922854423523
18602,0.5155943632125854
58804,0.4860067069530487
152322,0.5092176198959351
94944,0.537588357925415
25266,0.540168046951294
1001,0.4873450994491577
49872,0.5228838324546814
86881,0.5251279473304749
93666,0.47798264026641846
68008,0.4917948544025421
48256,0.4997509717941284
71392,0.4987407624721527
35602,0.5121282935142517
21748,0.5057281851768494
53442,0.5253487229347229
97684,0.5518451929092407
25322,0.5318345427513123
74755,0.4799503684043884
151614,0.4927738308906555
90852,0.47053059935569763
109324,0.5696607828140259
10761,0.5189015865325928
78728,0.5144186615943909
135538,0.5229170322418213
25792,0.5317985415458679
29850,0.4918029308319092
110643,0.5096911787986755
7163,0.501132071018219
37857,0.52013099193573
10770,0.4916253387928009
79369,0.4911945164203644
106699,0.5271422863006592
118415,0.5230937004089355
87491,0.5133150815963745
139089,0.4721294343471527
24573,0.49048280715942383
79513,0.5082000494003296
79196,0.5175139307975769
64113,0.48490527272224426
121994,0.5097453594207764
69434,0.5121763944625854
148770,0.49701279401779175
119214,0.4596991240978241
126199,0.5147280097007751
33063,0.4262640178203583
342,0.4960496425628662
60223,0.4804522693157196
20380,0.5208244919776917
50122,0.5181760191917419
83179,0.47417816519737244
33852,0.5305426120758057
103495,0.5065521597862244
64898,0.4840487837791443
71016,0.4675588607788086
84560,0.5144169926643372
119296,0.4804096519947052
89775,0.504436731338501
113432,0.5208323001861572
44062,0.49471527338027954
21679,0.4795208275318146
85899,0.4304301142692566
135899,0.5148022770881653
138041,0.4973047971725464
42341,0.519313395023346
45119,0.47196099162101746
111941,0.4930535554885864
120905,0.49925100803375244
102583,0.5197790861129761
86256,0.4981690049171448
140422,0.5137699842453003
82500,0.4578999876976013
63421,0.49926289916038513
45268,0.4531548023223877
76442,0.5043544769287109
68761,0.521228015422821
37708,0.5163448452949524
30254,0.5111010074615479
35414,0.4876693785190582
11865,0.489074170589447
113055,0.4869154095649719
126442,0.5045393705368042
114370,0.48281919956207275
2897,0.5078516602516174
112573,0.4930039346218109
61921,0.5527618527412415
50212,0.47200819849967957
29092,0.5568937659263611
8320,0.4760458767414093
104078,0.51311856508255
132356,0.45487093925476074
123286,0.48606088757514954
85437,0.49224182963371277
109922,0.5032127499580383
17119,0.5234622955322266
135819,0.49817290902137756
136418,0.48811250925064087
90129,0.5287550091743469
84620,0.5471369028091431
111344,0.4888260066509247
150629,0.521504819393158
118665,0.5113170742988586
116064,0.5008925795555115
25517,0.5139893293380737
57251,0.5013905167579651
120906,0.5224624276161194
120751,0.5572448968887329
85314,0.3936707079410553
131179,0.5254016518592834
58712,0.5511593818664551
114900,0.5201687812805176
50450,0.49273034930229187
139463,0.4952007830142975
114560,0.40090659260749817
44840,0.49520042538642883
13486,0.45999351143836975
116258,0.4689277410507202
146155,0.5072142481803894
106522,0.48304101824760437
115709,0.5154920220375061
80579,0.5241810083389282
60887,0.485303670167923
123369,0.5265178680419922
148808,0.47691258788108826
115605,0.5267047882080078
70295,0.44071164727211
72534,0.4835681617259979
46714,0.4958845376968384
90427,0.5198337435722351
149934,0.4811386466026306
10513,0.5288800597190857
11050,0.5299414992332458
64532,0.4859725832939148
36473,0.5084309577941895
124071,0.5411100387573242
8600,0.5365164279937744
98447,0.5124687552452087
22403,0.5141017436981201
31481,0.5226588845252991
30284,0.525546133518219
60500,0.43629735708236694
50571,0.5289751887321472
67434,0.5369322299957275
38531,0.5186631679534912
124809,0.5201104879379272
103835,0.5254703164100647
22605,0.4794078767299652
121345,0.503798246383667
113758,0.5094848275184631
4159,0.5072547793388367
113564,0.5045185089111328
19220,0.5169652700424194
118101,0.5374522805213928
44573,0.5257324576377869
89752,0.4943183362483978
108719,0.5132483839988708
99163,0.5460723042488098
133887,0.5057430267333984
143905,0.5013536810874939
75123,0.49920517206192017
3875,0.5333670377731323
88130,0.5079455971717834
8628,0.5040034055709839
116478,0.5173190832138062
138241,0.4910224676132202
76722,0.5209167003631592
17470,0.49691587686538696
6547,0.49986639618873596
69508,0.5325974225997925
30380,0.4818873405456543
8756,0.5733386874198914
89738,0.5247109532356262
40547,0.5130771994590759
43495,0.4868488311767578
12800,0.5203434824943542
62008,0.49906274676322937
63335,0.5623170733451843
75397,0.5093370079994202
73307,0.5212351083755493
34011,0.49659430980682373
8855,0.5031570196151733
91424,0.5026379823684692
35093,0.5185787677764893
45383,0.5013124942779541
533,0.4786870777606964
131618,0.5069743990898132
41805,0.5452880859375
100999,0.5551734566688538
98150,0.5072245001792908
118454,0.5282158851623535
101253,0.5302121639251709
5279,0.5251215100288391
10115,0.5172444581985474
125551,0.5230207443237305
17183,0.5300876498222351
83339,0.5264958739280701
22051,0.4923994839191437
108460,0.5165504217147827
142887,0.5105445981025696
101368,0.527444064617157
148791,0.5501746535301208
116146,0.5114381909370422
134239,0.4970065653324127
68970,0.5207578539848328
83307,0.5294650197029114
32609,0.5700939297676086
50061,0.5174074172973633
67104,0.5158127546310425
44141,0.4444564878940582
145032,0.5097184777259827
75316,0.5533415675163269
68978,0.5332299470901489
102483,0.5066493153572083
80981,0.4892878830432892
67130,0.52524733543396
24901,0.5532928109169006
14111,0.5726609826087952
68016,0.5059289932250977
19385,0.46486109495162964
102469,0.5230481028556824
75289,0.5068498849868774
144521,0.5032666921615601
146786,0.49682101607322693
147824,0.5330070853233337
30240,0.4938335418701172
89167,0.5367332100868225
85129,0.49660053849220276
36170,0.5421701073646545
42326,0.50702303647995
26873,0.527406632900238
29798,0.5247998237609863
11541,0.5199743509292603
102440,0.49324488639831543
4430,0.4499244689941406
120614,0.5346226692199707
19035,0.5135867595672607
41119,0.520146906375885
114948,0.5307360887527466
102751,0.5233320593833923
87265,0.5586695671081543
134852,0.45163261890411377
124377,0.5300244688987732
98279,0.5313839912414551
65482,0.5027074813842773
11800,0.500401496887207
79048,0.49195823073387146
4106,0.49769407510757446
106286,0.47157159447669983
125437,0.5081465244293213
11269,0.5030540227890015
110560,0.49759429693222046
47972,0.5224093794822693
1884,0.513525128364563
138527,0.5463851094245911
23490,0.501791775226593
70920,0.5098602771759033
94567,0.4863729178905487
38418,0.5374612212181091
61498,0.51392662525177
73395,0.49587303400039673
37920,0.5180495381355286
65438,0.48391932249069214
15311,0.5284336805343628
144862,0.5170469284057617
153880,0.5076249241828918
102102,0.5211473107337952
23509,0.5180097222328186
111499,0.4809313714504242
91672,0.5101521015167236
123814,0.477897971868515
68748,0.5173227190971375
9262,0.5105964541435242
3335,0.5044093132019043
140321,0.48421934247016907
142851,0.5347154140472412
9461,0.5580767393112183
71627,0.5299110412597656
49570,0.46968626976013184
98352,0.4956176280975342
111731,0.517008364200592
110803,0.5189990997314453
24008,0.49741172790527344
128538,0.5091391801834106
30699,0.5174187421798706
62198,0.5340867042541504
69458,0.5098412036895752
15474,0.5042587518692017
12977,0.4921896159648895
125057,0.5092260241508484
94864,0.48315244913101196
29812,0.5344200730323792
136644,0.5169632434844971
35969,0.5098785161972046
55138,0.5284451246261597
18425,0.48819392919540405
138669,0.48480162024497986
102911,0.48903366923332214
27060,0.5108572244644165
24988,0.4990943372249603
43621,0.530017614364624
144690,0.5277876853942871
93282,0.48675957322120667
97902,0.5253467559814453
124441,0.542122483253479
152383,0.467585027217865
113223,0.5233873724937439
130127,0.525439977645874
41950,0.4843349754810333
142532,0.5027570724487305
86247,0.4905853867530823
13164,0.47146743535995483
126326,0.5502650737762451
123516,0.503686249256134
149404,0.5122553706169128
15851,0.5453600883483887
112054,0.5281291604042053
15103,0.5102737545967102
124953,0.4930933117866516
127731,0.537264347076416
102027,0.4844151735305786
38521,0.5050904750823975
29608,0.5609501600265503
6151,0.5123607516288757
69668,0.46354225277900696
52073,0.48571786284446716
15429,0.5329782366752625
144739,0.49613964557647705
84473,0.5217270851135254
122901,0.4767792224884033
117756,0.5423685312271118
29799,0.5224813222885132
88980,0.4945511221885681
20349,0.5326762199401855
108554,0.5225799083709717
119805,0.4773795008659363
11981,0.47432348132133484
121546,0.5196871161460876
21577,0.5550796389579773
114364,0.5405508875846863
53139,0.4745897352695465
116609,0.5017232894897461
96691,0.5374165773391724
21396,0.4868716597557068
116782,0.5033373832702637
23945,0.45527541637420654
44509,0.49452558159828186
115598,0.5069495439529419
131292,0.49937236309051514
56989,0.5183427929878235
116516,0.5286638736724854
53331,0.5266757011413574
64500,0.5403949618339539
107506,0.5113651156425476
43686,0.536438524723053
36950,0.5111886262893677
40753,0.5246317982673645
120011,0.4965578019618988
87435,0.4598105847835541
100427,0.5331887602806091
39732,0.5229849219322205
12006,0.5053049325942993
56144,0.5170871019363403
130501,0.49158793687820435
15396,0.5411340594291687
64200,0.5096540451049805
102782,0.4537622928619385
83720,0.5198971629142761
45406,0.4991630017757416
153660,0.4525395929813385
144200,0.5112038850784302
129674,0.46098050475120544
111889,0.48356783390045166
40316,0.5362585783004761
110749,0.5015620589256287
124082,0.5145183801651001
20735,0.5112685561180115
28412,0.4871829152107239
131905,0.4719356894493103
127489,0.5052798986434937
71514,0.505349338054657
114183,0.5422900915145874
136241,0.5093430876731873
138791,0.5021666288375854
114915,0.49016574025154114
62838,0.5065878629684448
19133,0.5251050591468811
116214,0.4677830934524536
2992,0.5071535110473633
124584,0.5005627274513245
41379,0.5231483578681946
114834,0.5213199257850647
60467,0.5277110934257507
128569,0.49635517597198486
145726,0.5349199771881104
