,preds,targs
13143,0.5023059844970703,0.0
13144,0.4972488582134247,1.0
13145,0.506379246711731,0.0
13146,0.4798884689807892,1.0
13147,0.5101930499076843,1.0
13148,0.5304666757583618,0.0
13149,0.4946993589401245,0.0
13150,0.5466334223747253,0.0
13151,0.5172245502471924,1.0
13152,0.5320783853530884,0.0
13153,0.5308297872543335,0.0
13154,0.6591479778289795,0.0
13155,0.5105913281440735,0.0
13156,0.4954504370689392,0.0
13157,0.4414450526237488,0.0
13158,0.5143378973007202,1.0
13159,0.5008007884025574,0.0
13160,0.49618983268737793,1.0
13161,0.5014351606369019,0.0
13162,0.42485520243644714,0.0
13163,0.4658169150352478,0.0
13164,0.535047709941864,0.0
13165,0.515011191368103,1.0
13166,0.5090988874435425,0.0
13167,0.5264067053794861,1.0
13168,0.4502364695072174,1.0
13169,0.5704399943351746,0.0
13170,0.5220543742179871,0.0
13171,0.44417673349380493,0.0
13172,0.5183418393135071,1.0
13173,0.5503581166267395,1.0
13174,0.45749643445014954,1.0
13175,0.44192537665367126,1.0
13176,0.48734188079833984,1.0
13177,0.5463011264801025,0.0
13178,0.44745782017707825,1.0
13179,0.5359544157981873,1.0
13180,0.4709756672382355,0.0
13181,0.6014198660850525,1.0
13182,0.5086808800697327,0.0
13183,0.48145896196365356,0.0
13184,0.4753236174583435,1.0
13185,0.4755653738975525,0.0
13186,0.5138176679611206,1.0
13187,0.5121766328811646,1.0
13188,0.5195596218109131,1.0
13189,0.493582546710968,0.0
13190,0.4632159471511841,1.0
13191,0.5146787166595459,0.0
13192,0.4925757348537445,1.0
13193,0.4875868558883667,0.0
13194,0.5314091444015503,0.0
13195,0.44346725940704346,1.0
13196,0.5674647688865662,1.0
13197,0.4776672124862671,0.0
13198,0.6152153015136719,0.0
13199,0.49419283866882324,1.0
13200,0.5593488812446594,1.0
13201,0.4836673140525818,0.0
13202,0.693043053150177,0.0
13203,0.5394635796546936,0.0
13204,0.5504351258277893,1.0
13205,0.47422388195991516,1.0
13206,0.5197691321372986,1.0
13207,0.4910823702812195,1.0
13208,0.542545735836029,0.0
13209,0.5065916776657104,1.0
13210,0.5598906874656677,1.0
13211,0.5111017823219299,0.0
13212,0.5018307566642761,0.0
13213,0.4744550883769989,0.0
13214,0.49763989448547363,0.0
13215,0.5047597885131836,0.0
13216,0.5230552554130554,1.0
13217,0.48018383979797363,0.0
13218,0.5248423218727112,0.0
13219,0.5192747712135315,1.0
13220,0.5069541931152344,1.0
13221,0.6487123370170593,1.0
13222,0.43400314450263977,0.0
13223,0.5089752078056335,1.0
13224,0.47997188568115234,1.0
13225,0.48214980959892273,0.0
13226,0.4990912675857544,0.0
13227,0.5155736207962036,1.0
13228,0.4945194125175476,1.0
13229,0.5003937482833862,1.0
13230,0.45972350239753723,1.0
13231,0.4827900826931,1.0
13232,0.5061787962913513,1.0
13233,0.5182114243507385,0.0
13234,0.48911193013191223,0.0
13235,0.5643453598022461,0.0
13236,0.5232179760932922,0.0
13237,0.4745613932609558,1.0
13238,0.5092212557792664,0.0
13239,0.42358556389808655,0.0
13240,0.6029999852180481,0.0
13241,0.5351235270500183,1.0
13242,0.4607439339160919,0.0
13243,0.4706994593143463,1.0
13244,0.4696653485298157,1.0
13245,0.4908830523490906,0.0
13246,0.5394917726516724,1.0
13247,0.5545950531959534,0.0
13248,0.5335091948509216,0.0
13249,0.5476850271224976,1.0
13250,0.4977734684944153,0.0
13251,0.5287039875984192,0.0
13252,0.49284231662750244,1.0
13253,0.5488885045051575,1.0
13254,0.537121593952179,1.0
13255,0.4467999339103699,1.0
13256,0.45925772190093994,1.0
13257,0.5600488185882568,1.0
13258,0.4958551228046417,0.0
13259,0.4895884692668915,0.0
13260,0.4798140227794647,0.0
13261,0.4923305809497833,1.0
13262,0.48708924651145935,0.0
13263,0.44969668984413147,0.0
13264,0.4716905951499939,1.0
13265,0.5548871159553528,1.0
13266,0.5002861022949219,1.0
13267,0.5136668086051941,1.0
13268,0.44466835260391235,0.0
13269,0.48293423652648926,1.0
13270,0.5757023692131042,1.0
13271,0.5393695831298828,1.0
13272,0.41791293025016785,1.0
13273,0.4314381778240204,1.0
13274,0.5910610556602478,1.0
13275,0.690899670124054,0.0
13276,0.4017627537250519,1.0
13277,0.5114318132400513,1.0
13278,0.6387658715248108,1.0
13279,0.5006949305534363,1.0
13280,0.522003710269928,0.0
13281,0.6451085209846497,0.0
13282,0.4924650192260742,0.0
13283,0.5133200287818909,1.0
13284,0.5150790214538574,0.0
13285,0.5166931748390198,0.0
13286,0.4894959628582001,1.0
13287,0.531623899936676,1.0
13288,0.569223940372467,0.0
13289,0.4658479690551758,0.0
13290,0.5399881601333618,1.0
13291,0.5320130586624146,1.0
13292,0.5057265162467957,0.0
13293,0.5325769186019897,0.0
13294,0.5003287196159363,0.0
13295,0.49844226241111755,0.0
13296,0.4959030747413635,1.0
13297,0.47083523869514465,1.0
13298,0.4509025514125824,1.0
13299,0.44449859857559204,0.0
13300,0.46105045080184937,1.0
13301,0.4480431377887726,0.0
13302,0.5102658867835999,0.0
13303,0.4760613739490509,0.0
13304,0.531506359577179,1.0
13305,0.49070271849632263,1.0
13306,0.4657708704471588,0.0
13307,0.5110857486724854,0.0
13308,0.48077669739723206,1.0
13309,0.46183374524116516,0.0
13310,0.5251526832580566,1.0
13311,0.46463626623153687,1.0
13312,0.5129983425140381,1.0
13313,0.48233842849731445,1.0
13314,0.5673869252204895,1.0
13315,0.48331430554389954,1.0
13316,0.42095696926116943,0.0
13317,0.5128900408744812,1.0
13318,0.4870404899120331,0.0
13319,0.5076289176940918,0.0
13320,0.46562713384628296,1.0
13321,0.5250036716461182,0.0
13322,0.5301132202148438,0.0
13323,0.5559655427932739,0.0
13324,0.4513908624649048,0.0
13325,0.5243950486183167,1.0
13326,0.460263192653656,0.0
13327,0.5904518365859985,0.0
13328,0.4828107953071594,0.0
13329,0.5305776596069336,1.0
13330,0.5337840914726257,0.0
13331,0.5693447589874268,0.0
13332,0.4874882400035858,0.0
13333,0.49919426441192627,1.0
13334,0.5752414464950562,1.0
13335,0.4977734684944153,1.0
13336,0.4667496681213379,0.0
13337,0.49687492847442627,0.0
13338,0.4792642295360565,1.0
13339,0.530285656452179,0.0
13340,0.5396553874015808,1.0
13341,0.4707408845424652,0.0
13342,0.47979772090911865,0.0
13343,0.5789746642112732,1.0
13344,0.45731571316719055,1.0
13345,0.4605529010295868,0.0
13346,0.5193855166435242,0.0
13347,0.41395649313926697,1.0
13348,0.4994623363018036,0.0
13349,0.49479296803474426,1.0
13350,0.5073472261428833,1.0
13351,0.47500115633010864,0.0
13352,0.49842095375061035,0.0
13353,0.44352734088897705,1.0
13354,0.5325831174850464,1.0
13355,0.5457413196563721,1.0
13356,0.43409791588783264,1.0
13357,0.5095236897468567,0.0
13358,0.5363363027572632,1.0
13359,0.5008168816566467,1.0
13360,0.5000146627426147,0.0
13361,0.5325402617454529,1.0
13362,0.49230435490608215,0.0
13363,0.5543191432952881,1.0
13364,0.5521615147590637,1.0
13365,0.4623163938522339,1.0
13366,0.547228217124939,0.0
13367,0.4968537390232086,1.0
13368,0.4548153877258301,0.0
13369,0.47270092368125916,0.0
13370,0.5344950556755066,1.0
13371,0.4776155352592468,1.0
13372,0.3871730864048004,0.0
13373,0.5008810758590698,0.0
13374,0.5761248469352722,0.0
13375,0.4929865598678589,0.0
13376,0.5663224458694458,1.0
13377,0.4809859097003937,0.0
13378,0.4645683169364929,1.0
13379,0.5192293524742126,0.0
13380,0.4457319676876068,1.0
13381,0.5076426267623901,1.0
13382,0.5179093480110168,1.0
13383,0.558350145816803,1.0
13384,0.44060614705085754,1.0
13385,0.4787909984588623,1.0
13386,0.4889034926891327,0.0
13387,0.49548014998435974,0.0
13388,0.530666708946228,1.0
13389,0.48140713572502136,1.0
13390,0.5009265542030334,0.0
13391,0.4742843210697174,0.0
13392,0.4583766460418701,0.0
13393,0.5064283013343811,0.0
13394,0.4915975034236908,1.0
13395,0.5805211663246155,1.0
13396,0.46298426389694214,0.0
13397,0.47673630714416504,1.0
13398,0.5291650891304016,1.0
13399,0.4799523949623108,0.0
13400,0.5302192568778992,0.0
13401,0.5178056955337524,1.0
13402,0.5228428244590759,0.0
13403,0.4902530312538147,0.0
13404,0.5060373544692993,1.0
13405,0.5107591152191162,0.0
13406,0.47337809205055237,0.0
13407,0.4896661639213562,0.0
13408,0.6099423766136169,1.0
13409,0.6252925395965576,1.0
13410,0.5186346769332886,0.0
13411,0.5014551877975464,1.0
13412,0.5793502926826477,1.0
13413,0.5059669613838196,0.0
13414,0.5318393111228943,1.0
13415,0.47855445742607117,1.0
13416,0.5260938405990601,0.0
13417,0.5662393569946289,1.0
13418,0.5622427463531494,0.0
13419,0.43969833850860596,0.0
13420,0.49242687225341797,1.0
13421,0.5209356546401978,0.0
13422,0.4713118374347687,1.0
13423,0.44219979643821716,1.0
13424,0.5651676058769226,1.0
13425,0.5495339035987854,1.0
13426,0.47473859786987305,1.0
13427,0.4798630475997925,0.0
13428,0.5170359015464783,1.0
13429,0.4568840563297272,0.0
13430,0.4875776171684265,1.0
13431,0.448065847158432,1.0
13432,0.5255306959152222,0.0
13433,0.5361996293067932,0.0
13434,0.5135602951049805,0.0
13435,0.4941808879375458,0.0
13436,0.5138564705848694,0.0
13437,0.48015865683555603,0.0
13438,0.4849148392677307,1.0
13439,0.49974244832992554,1.0
13440,0.4952128231525421,0.0
13441,0.49342024326324463,0.0
13442,0.5139673948287964,1.0
13443,0.45021870732307434,1.0
13444,0.6335449814796448,0.0
13445,0.4471670091152191,0.0
13446,0.5116209983825684,0.0
13447,0.4619135558605194,1.0
13448,0.5798083543777466,0.0
13449,0.5634658336639404,0.0
13450,0.5341283679008484,1.0
13451,0.43214282393455505,0.0
13452,0.5428674817085266,0.0
13453,0.49563097953796387,1.0
13454,0.4484080672264099,1.0
13455,0.47062164545059204,1.0
13456,0.5112025737762451,0.0
13457,0.5307074785232544,1.0
13458,0.5506593585014343,0.0
13459,0.4804994761943817,1.0
13460,0.44704899191856384,1.0
13461,0.48805344104766846,0.0
13462,0.47897636890411377,0.0
13463,0.49950411915779114,1.0
13464,0.465099960565567,1.0
13465,0.5911118388175964,1.0
13466,0.46717336773872375,0.0
13467,0.4936763644218445,1.0
13468,0.4313182532787323,0.0
13469,0.5207147002220154,0.0
13470,0.46724414825439453,1.0
13471,0.4956068694591522,1.0
13472,0.4594164490699768,1.0
13473,0.48009875416755676,0.0
13474,0.4920326769351959,1.0
13475,0.47521212697029114,0.0
13476,0.45059528946876526,0.0
13477,0.5296818614006042,1.0
13478,0.49915117025375366,1.0
13479,0.49575677514076233,1.0
13480,0.5181962847709656,0.0
13481,0.4794677197933197,0.0
13482,0.5625171661376953,0.0
13483,0.49952492117881775,0.0
13484,0.44364169239997864,0.0
13485,0.52019864320755,1.0
13486,0.46414482593536377,1.0
13487,0.46654683351516724,0.0
13488,0.5172356367111206,1.0
13489,0.45674797892570496,1.0
13490,0.5326826572418213,0.0
13491,0.5194254517555237,0.0
13492,0.5045484900474548,0.0
13493,0.4562286138534546,1.0
13494,0.4469550549983978,1.0
13495,0.4856366515159607,1.0
13496,0.5354224443435669,1.0
13497,0.5030988454818726,1.0
13498,0.5630276203155518,0.0
13499,0.5435934662818909,1.0
13500,0.4466601312160492,1.0
13501,0.5007197260856628,0.0
13502,0.4731469750404358,1.0
13503,0.4687744379043579,1.0
13504,0.5050373673439026,1.0
13505,0.48997625708580017,0.0
13506,0.5246501564979553,1.0
13507,0.5294826626777649,1.0
13508,0.5001627206802368,0.0
13509,0.45041775703430176,1.0
13510,0.4344540238380432,1.0
13511,0.5097262263298035,0.0
13512,0.43972355127334595,1.0
13513,0.45512816309928894,1.0
13514,0.4940332770347595,0.0
13515,0.4429759979248047,1.0
13516,0.5120945572853088,1.0
13517,0.46113651990890503,1.0
13518,0.5109025239944458,0.0
13519,0.5023584365844727,1.0
13520,0.5400296449661255,0.0
13521,0.5180904269218445,0.0
13522,0.5120186805725098,1.0
13523,0.48611485958099365,0.0
13524,0.44625961780548096,0.0
13525,0.5554946064949036,0.0
13526,0.45788905024528503,1.0
13527,0.462054967880249,1.0
13528,0.5994616746902466,0.0
13529,0.4559037983417511,1.0
13530,0.5086560845375061,1.0
13531,0.48622360825538635,0.0
13532,0.5551214814186096,1.0
13533,0.5181533098220825,1.0
13534,0.5366587042808533,0.0
13535,0.4718118906021118,1.0
13536,0.4674566090106964,0.0
13537,0.5330101251602173,1.0
13538,0.5119220018386841,1.0
13539,0.4974142014980316,0.0
13540,0.5311790108680725,1.0
13541,0.5021353960037231,0.0
13542,0.4715675711631775,0.0
13543,0.5252121686935425,0.0
13544,0.5157718658447266,1.0
13545,0.45325353741645813,0.0
13546,0.4660750925540924,1.0
13547,0.5391091108322144,0.0
13548,0.5353682041168213,0.0
13549,0.45244377851486206,0.0
13550,0.5233214497566223,0.0
13551,0.4957694709300995,0.0
13552,0.4399981200695038,1.0
13553,0.4810020923614502,1.0
13554,0.4666920304298401,0.0
13555,0.5746933221817017,0.0
13556,0.40251970291137695,1.0
13557,0.4841066598892212,0.0
13558,0.482196182012558,0.0
13559,0.5016353726387024,0.0
13560,0.45865342020988464,0.0
13561,0.613393247127533,1.0
13562,0.4558281898498535,1.0
13563,0.47569218277931213,1.0
13564,0.5070576667785645,0.0
13565,0.47899505496025085,0.0
13566,0.5048429369926453,0.0
13567,0.4770696759223938,1.0
13568,0.4372312128543854,1.0
13569,0.5056913495063782,1.0
13570,0.40937304496765137,1.0
13571,0.4729687571525574,1.0
13572,0.5138580203056335,0.0
13573,0.5230458378791809,0.0
13574,0.48330238461494446,1.0
13575,0.45144662261009216,0.0
13576,0.4862595200538635,1.0
13577,0.4712522029876709,1.0
13578,0.5019562244415283,1.0
13579,0.4689084589481354,0.0
13580,0.443008691072464,0.0
13581,0.521638810634613,1.0
13582,0.5855401158332825,0.0
13583,0.4911476969718933,0.0
13584,0.4880896806716919,1.0
13585,0.47564491629600525,0.0
13586,0.5023742318153381,1.0
13587,0.5034775137901306,0.0
13588,0.5300599336624146,0.0
13589,0.5072491765022278,0.0
13590,0.49181970953941345,0.0
13591,0.44562938809394836,0.0
13592,0.5144320130348206,1.0
13593,0.4350220561027527,1.0
13594,0.502348005771637,0.0
13595,0.5739527940750122,1.0
13596,0.5472304224967957,0.0
13597,0.49423375725746155,1.0
13598,0.5177544355392456,0.0
13599,0.6612055897712708,1.0
13600,0.46295860409736633,1.0
13601,0.5289999842643738,0.0
13602,0.468631386756897,0.0
13603,0.48894360661506653,0.0
13604,0.509639322757721,0.0
13605,0.5292319059371948,1.0
13606,0.5123324990272522,0.0
13607,0.5548487305641174,1.0
13608,0.44110849499702454,0.0
13609,0.4492270350456238,0.0
13610,0.4878494143486023,0.0
13611,0.5072942972183228,1.0
13612,0.4922366142272949,1.0
13613,0.6192581057548523,1.0
13614,0.49109548330307007,0.0
13615,0.44445914030075073,0.0
13616,0.5209448337554932,0.0
13617,0.5448091626167297,0.0
13618,0.5029405951499939,0.0
13619,0.5017083883285522,1.0
13620,0.480109304189682,1.0
13621,0.6414278149604797,1.0
13622,0.5271031260490417,0.0
13623,0.5029690861701965,1.0
13624,0.5162744522094727,0.0
13625,0.5013132691383362,1.0
13626,0.4945356845855713,0.0
13627,0.4689199924468994,1.0
13628,0.48758599162101746,1.0
13629,0.4571946859359741,1.0
13630,0.5194733738899231,0.0
13631,0.49040114879608154,0.0
13632,0.5202808976173401,1.0
13633,0.5243538022041321,1.0
13634,0.5277948379516602,1.0
13635,0.4837751090526581,0.0
13636,0.544240415096283,1.0
13637,0.5005326271057129,1.0
13638,0.5428027510643005,1.0
13639,0.5234732627868652,0.0
13640,0.47971975803375244,0.0
13641,0.5193379521369934,1.0
13642,0.5699397325515747,1.0
13643,0.5918654799461365,1.0
13644,0.45422857999801636,0.0
13645,0.555877685546875,0.0
13646,0.5286915898323059,1.0
13647,0.515760064125061,0.0
13648,0.5094727873802185,0.0
13649,0.5294390320777893,0.0
13650,0.5307850241661072,0.0
13651,0.4522044062614441,0.0
13652,0.4840710163116455,1.0
13653,0.5333387851715088,1.0
13654,0.5021976232528687,0.0
13655,0.4030784070491791,1.0
13656,0.4744890630245209,0.0
13657,0.5078912377357483,1.0
13658,0.6197077035903931,1.0
13659,0.5254559516906738,0.0
13660,0.519702136516571,1.0
13661,0.4764941930770874,0.0
13662,0.5255784392356873,0.0
13663,0.5041648149490356,1.0
13664,0.4940512478351593,1.0
13665,0.48056963086128235,0.0
13666,0.46502920985221863,0.0
13667,0.4821826219558716,0.0
13668,0.49314016103744507,1.0
13669,0.4893450438976288,0.0
13670,0.5085747838020325,1.0
13671,0.5078941583633423,0.0
13672,0.5290563702583313,1.0
13673,0.4927426278591156,0.0
13674,0.48308128118515015,1.0
13675,0.4995805621147156,1.0
13676,0.5458688735961914,1.0
13677,0.5258893370628357,1.0
13678,0.49743154644966125,0.0
13679,0.4593217670917511,0.0
13680,0.48946043848991394,0.0
13681,0.5952852964401245,0.0
13682,0.4654671549797058,1.0
13683,0.49431589245796204,1.0
13684,0.5400093197822571,1.0
13685,0.4852980673313141,1.0
13686,0.5271942615509033,0.0
13687,0.5276811122894287,1.0
13688,0.49033206701278687,1.0
13689,0.5050047636032104,1.0
13690,0.535863995552063,1.0
13691,0.4625103771686554,0.0
13692,0.4850063621997833,1.0
13693,0.4909072816371918,0.0
13694,0.5102869272232056,0.0
13695,0.5070183873176575,1.0
13696,0.5132830739021301,0.0
13697,0.510608434677124,1.0
13698,0.4986249506473541,0.0
13699,0.3996758759021759,0.0
13700,0.556738018989563,1.0
13701,0.48895251750946045,1.0
13702,0.4136969745159149,0.0
13703,0.49446380138397217,1.0
13704,0.4734266996383667,1.0
13705,0.5163638591766357,0.0
13706,0.5001826882362366,0.0
13707,0.5227911472320557,1.0
13708,0.5354217290878296,1.0
13709,0.5347270965576172,0.0
13710,0.47234398126602173,0.0
13711,0.4654194712638855,0.0
13712,0.47867417335510254,0.0
13713,0.5253102779388428,1.0
13714,0.4860652983188629,0.0
13715,0.4832058846950531,1.0
13716,0.4969906508922577,1.0
13717,0.4467134177684784,0.0
13718,0.5659855604171753,0.0
13719,0.44682544469833374,0.0
13720,0.5048882365226746,1.0
13721,0.43794339895248413,1.0
13722,0.47343194484710693,0.0
13723,0.5396206378936768,1.0
13724,0.44396308064460754,0.0
13725,0.4532996714115143,0.0
13726,0.5145837664604187,1.0
13727,0.5161427855491638,1.0
13728,0.5328136086463928,0.0
13729,0.5774697661399841,1.0
13730,0.5284100770950317,0.0
13731,0.5037899613380432,1.0
13732,0.5820212960243225,0.0
13733,0.46080607175827026,0.0
13734,0.4290603697299957,0.0
13735,0.5116817951202393,0.0
13736,0.5403805375099182,1.0
13737,0.5698148012161255,1.0
13738,0.47307565808296204,0.0
13739,0.48092129826545715,0.0
13740,0.5236222147941589,0.0
13741,0.47115984559059143,1.0
13742,0.46943551301956177,1.0
13743,0.5092214345932007,1.0
13744,0.41215211153030396,0.0
13745,0.4810940623283386,0.0
13746,0.536201536655426,1.0
13747,0.5029229521751404,1.0
13748,0.5295831561088562,0.0
13749,0.522900402545929,0.0
13750,0.5039474368095398,0.0
13751,0.5020518898963928,0.0
13752,0.48340559005737305,0.0
13753,0.4963153004646301,1.0
13754,0.5069407820701599,0.0
13755,0.5651082992553711,0.0
13756,0.49969249963760376,1.0
13757,0.45854416489601135,1.0
13758,0.5479675531387329,1.0
13759,0.4995570480823517,1.0
13760,0.47803521156311035,0.0
13761,0.5386905074119568,1.0
13762,0.5604233145713806,0.0
13763,0.5337392091751099,0.0
13764,0.5135383605957031,1.0
13765,0.4948817491531372,0.0
13766,0.48823484778404236,0.0
13767,0.5538956522941589,0.0
13768,0.4765799641609192,1.0
13769,0.5128739476203918,0.0
13770,0.487824410200119,0.0
13771,0.48535701632499695,0.0
13772,0.524272620677948,1.0
13773,0.4698105454444885,0.0
13774,0.4656088948249817,0.0
13775,0.5003588199615479,1.0
13776,0.4397737979888916,1.0
13777,0.45456141233444214,0.0
13778,0.4952722191810608,0.0
13779,0.5099635124206543,1.0
13780,0.6312450170516968,0.0
13781,0.42524150013923645,1.0
13782,0.5019450187683105,0.0
13783,0.5327879786491394,1.0
13784,0.47303351759910583,1.0
13785,0.5156108140945435,0.0
13786,0.5480650663375854,0.0
13787,0.4510658085346222,1.0
13788,0.5059705972671509,0.0
13789,0.4801667332649231,1.0
13790,0.5191389918327332,0.0
13791,0.47267699241638184,0.0
13792,0.5574677586555481,1.0
13793,0.4542876183986664,1.0
13794,0.48914340138435364,1.0
13795,0.49119484424591064,0.0
13796,0.45501768589019775,1.0
13797,0.4683808982372284,1.0
13798,0.43791550397872925,0.0
13799,0.4188094735145569,0.0
13800,0.47646406292915344,0.0
13801,0.4739566445350647,0.0
13802,0.431829571723938,1.0
13803,0.5155767798423767,0.0
13804,0.4993037283420563,1.0
13805,0.4647846817970276,1.0
13806,0.4532850384712219,1.0
13807,0.49330517649650574,0.0
13808,0.45885494351387024,1.0
13809,0.49279090762138367,1.0
13810,0.48797282576560974,1.0
13811,0.44829052686691284,0.0
13812,0.5044249892234802,0.0
13813,0.5323979258537292,0.0
13814,0.4584001898765564,1.0
13815,0.48684194684028625,0.0
13816,0.48883727192878723,0.0
13817,0.5279308557510376,1.0
13818,0.4731449484825134,0.0
13819,0.5807791352272034,1.0
13820,0.4640103876590729,1.0
13821,0.493412584066391,0.0
13822,0.4957479238510132,0.0
13823,0.4914757311344147,0.0
13824,0.5157296657562256,1.0
13825,0.5038623809814453,0.0
13826,0.4529407322406769,1.0
13827,0.4827750325202942,1.0
13828,0.48582151532173157,1.0
13829,0.5190762281417847,0.0
13830,0.5000839829444885,1.0
13831,0.5172035694122314,0.0
13832,0.46881332993507385,1.0
13833,0.4987117052078247,0.0
13834,0.5087352991104126,1.0
13835,0.4728715121746063,1.0
13836,0.5100504755973816,1.0
13837,0.5090774893760681,1.0
13838,0.7083024382591248,0.0
13839,0.5454655289649963,1.0
13840,0.4494965374469757,0.0
13841,0.5314023494720459,0.0
13842,0.47102439403533936,0.0
13843,0.5642622113227844,1.0
13844,0.4951728880405426,0.0
13845,0.4445435106754303,0.0
13846,0.5050216913223267,0.0
13847,0.5294738411903381,1.0
13848,0.5097208619117737,1.0
13849,0.4777063727378845,0.0
13850,0.5111547112464905,0.0
13851,0.46331894397735596,1.0
13852,0.5201011300086975,0.0
13853,0.5260204076766968,1.0
13854,0.5364951491355896,1.0
13855,0.5102514028549194,0.0
13856,0.4633156955242157,1.0
13857,0.511272132396698,0.0
13858,0.5404024124145508,1.0
13859,0.46001997590065,1.0
13860,0.5070686340332031,1.0
13861,0.43870967626571655,0.0
13862,0.482959121465683,1.0
13863,0.4638146758079529,0.0
13864,0.5072382688522339,1.0
13865,0.49821609258651733,1.0
13866,0.44717562198638916,1.0
13867,0.46240177750587463,0.0
13868,0.483799546957016,1.0
13869,0.551434338092804,0.0
13870,0.5083211064338684,1.0
13871,0.4763262867927551,1.0
13872,0.4869176149368286,1.0
13873,0.55079585313797,0.0
13874,0.514313280582428,1.0
13875,0.4845547378063202,1.0
13876,0.5294762253761292,0.0
13877,0.4988993704319,0.0
13878,0.47191888093948364,0.0
13879,0.5150458812713623,1.0
13880,0.5163929462432861,1.0
13881,0.5218937397003174,1.0
13882,0.4966389834880829,1.0
13883,0.5508435368537903,0.0
13884,0.5030898451805115,0.0
13885,0.4793972373008728,0.0
13886,0.5226701498031616,1.0
13887,0.5230503082275391,0.0
13888,0.5256105065345764,1.0
13889,0.47089508175849915,1.0
13890,0.4454383850097656,1.0
13891,0.5423516631126404,0.0
13892,0.5050236582756042,0.0
13893,0.49818697571754456,0.0
13894,0.5384762287139893,1.0
13895,0.49315255880355835,1.0
13896,0.46510079503059387,0.0
13897,0.47965502738952637,1.0
13898,0.4583427906036377,0.0
13899,0.4760250151157379,0.0
13900,0.4753272831439972,0.0
13901,0.516585111618042,1.0
13902,0.5061078071594238,0.0
13903,0.5023636817932129,0.0
13904,0.44428569078445435,0.0
13905,0.48325055837631226,1.0
13906,0.49436333775520325,0.0
13907,0.45572417974472046,1.0
13908,0.5852924585342407,1.0
13909,0.4928240180015564,1.0
13910,0.4869062006473541,0.0
13911,0.49424320459365845,1.0
13912,0.4711550772190094,1.0
13913,0.5116328001022339,0.0
13914,0.49000027775764465,1.0
13915,0.4939189553260803,1.0
13916,0.4843391478061676,0.0
13917,0.551654040813446,1.0
13918,0.49413803219795227,0.0
13919,0.49725964665412903,1.0
13920,0.5333475470542908,0.0
13921,0.46877002716064453,0.0
13922,0.5268594026565552,0.0
13923,0.48322364687919617,1.0
13924,0.4913984537124634,1.0
13925,0.6685560345649719,0.0
13926,0.46722134947776794,1.0
13927,0.47117218375205994,1.0
13928,0.4696594476699829,1.0
13929,0.47185203433036804,1.0
13930,0.49102669954299927,0.0
13931,0.4912129044532776,0.0
13932,0.4742235541343689,0.0
13933,0.509831964969635,0.0
13934,0.4704571068286896,0.0
13935,0.4293055534362793,1.0
13936,0.5286173224449158,1.0
13937,0.4833492934703827,0.0
13938,0.5267374515533447,0.0
13939,0.4305870532989502,1.0
13940,0.46329033374786377,1.0
13941,0.5151000022888184,0.0
13942,0.5060032606124878,1.0
13943,0.4793413579463959,0.0
13944,0.49380940198898315,1.0
13945,0.49483469128608704,1.0
13946,0.5433753728866577,1.0
13947,0.5059674382209778,1.0
13948,0.48928767442703247,0.0
13949,0.5368305444717407,0.0
13950,0.5057855844497681,0.0
13951,0.47675395011901855,0.0
13952,0.4961088299751282,1.0
13953,0.48931780457496643,0.0
13954,0.44230344891548157,0.0
13955,0.5466820001602173,0.0
13956,0.4822128713130951,0.0
13957,0.47719791531562805,1.0
13958,0.46523863077163696,0.0
13959,0.45530152320861816,1.0
13960,0.479282408952713,1.0
13961,0.43688055872917175,1.0
13962,0.4606612026691437,0.0
13963,0.5037480592727661,1.0
13964,0.4678742289543152,1.0
13965,0.46267762780189514,0.0
13966,0.49588507413864136,1.0
13967,0.4883476197719574,1.0
13968,0.5531296730041504,0.0
13969,0.4778989553451538,0.0
13970,0.46745961904525757,0.0
13971,0.501309335231781,0.0
13972,0.5077048540115356,0.0
13973,0.502934992313385,0.0
13974,0.4748728573322296,1.0
13975,0.5015990734100342,0.0
13976,0.5139726400375366,0.0
13977,0.5029512047767639,0.0
13978,0.5254506468772888,0.0
13979,0.494358092546463,1.0
13980,0.4487746059894562,0.0
13981,0.5066474080085754,0.0
13982,0.511946976184845,0.0
13983,0.49385881423950195,0.0
13984,0.47333893179893494,0.0
13985,0.5778182148933411,0.0
13986,0.5261875987052917,0.0
13987,0.5126987099647522,0.0
13988,0.4561948776245117,1.0
13989,0.5546135306358337,1.0
13990,0.4723462164402008,1.0
13991,0.5104856491088867,0.0
13992,0.47417911887168884,1.0
13993,0.4992470145225525,1.0
13994,0.5287522077560425,1.0
13995,0.5431327819824219,1.0
13996,0.4954531192779541,0.0
13997,0.4251585304737091,1.0
13998,0.4782106578350067,1.0
13999,0.5210098624229431,0.0
14000,0.5404229760169983,1.0
14001,0.4914711117744446,0.0
14002,0.47477468848228455,0.0
14003,0.48533838987350464,1.0
14004,0.48423996567726135,1.0
14005,0.48651814460754395,0.0
14006,0.48548421263694763,1.0
14007,0.47579488158226013,1.0
14008,0.528769314289093,1.0
14009,0.5139849185943604,1.0
14010,0.4735603332519531,0.0
14011,0.5036970376968384,1.0
14012,0.5371330380439758,0.0
14013,0.49104636907577515,0.0
14014,0.5294801592826843,0.0
14015,0.4633173942565918,1.0
14016,0.4756467044353485,1.0
14017,0.511969268321991,1.0
14018,0.4977112114429474,1.0
14019,0.48756876587867737,1.0
14020,0.5752078294754028,1.0
