,preds,targs
11822,0.5312976837158203,0.0
11823,0.5055406093597412,1.0
11824,0.4729827344417572,1.0
11825,0.5197585821151733,1.0
11826,0.41556334495544434,1.0
11827,0.5239152908325195,1.0
11828,0.5276488065719604,0.0
11829,0.5141918659210205,1.0
11830,0.5310068130493164,0.0
11831,0.5209141969680786,1.0
11832,0.5089771747589111,1.0
11833,0.48609715700149536,1.0
11834,0.5020993947982788,0.0
11835,0.5163854956626892,0.0
11836,0.5068639516830444,0.0
11837,0.5132466554641724,1.0
11838,0.5111017823219299,1.0
11839,0.5165523290634155,0.0
11840,0.49310895800590515,0.0
11841,0.5103868842124939,1.0
11842,0.5088764429092407,0.0
11843,0.5189757347106934,1.0
11844,0.5387347340583801,0.0
11845,0.4651474058628082,0.0
11846,0.4971705675125122,1.0
11847,0.489760160446167,1.0
11848,0.500924289226532,1.0
11849,0.5207085609436035,0.0
11850,0.52620929479599,0.0
11851,0.45713168382644653,1.0
11852,0.526181161403656,0.0
11853,0.5073844194412231,0.0
11854,0.5533449053764343,0.0
11855,0.49668627977371216,1.0
11856,0.5297618508338928,0.0
11857,0.5035848617553711,0.0
11858,0.5022537112236023,0.0
11859,0.49889838695526123,1.0
11860,0.5081100463867188,1.0
11861,0.48947644233703613,0.0
11862,0.5152577757835388,1.0
11863,0.5003747940063477,0.0
11864,0.4845554232597351,0.0
11865,0.5535720586776733,1.0
11866,0.5174508094787598,1.0
11867,0.5254665613174438,1.0
11868,0.4936160445213318,0.0
11869,0.5109249949455261,0.0
11870,0.5179057717323303,1.0
11871,0.5221671462059021,1.0
11872,0.4780542850494385,1.0
11873,0.5058673024177551,1.0
11874,0.4916551411151886,0.0
11875,0.4894963204860687,1.0
11876,0.5250131487846375,0.0
11877,0.4966248869895935,0.0
11878,0.4429674744606018,0.0
11879,0.5210346579551697,0.0
11880,0.5162280797958374,1.0
11881,0.5440819263458252,1.0
11882,0.5207762122154236,0.0
11883,0.4384380578994751,1.0
11884,0.5532402992248535,0.0
11885,0.44762885570526123,1.0
11886,0.5227401256561279,1.0
11887,0.5255054831504822,0.0
11888,0.49521538615226746,1.0
11889,0.4959832429885864,0.0
11890,0.5518556237220764,1.0
11891,0.5325025320053101,1.0
11892,0.5358681678771973,0.0
11893,0.4730302095413208,0.0
11894,0.4970962107181549,1.0
11895,0.5286272168159485,0.0
11896,0.5234626531600952,0.0
11897,0.5608213543891907,0.0
11898,0.5478793382644653,1.0
11899,0.49569132924079895,0.0
11900,0.44642016291618347,0.0
11901,0.5556150674819946,1.0
11902,0.5318642854690552,0.0
11903,0.5070117712020874,1.0
11904,0.4987306594848633,1.0
11905,0.4686042368412018,0.0
11906,0.5141012072563171,1.0
11907,0.486857146024704,0.0
11908,0.5326520800590515,0.0
11909,0.5193299651145935,0.0
11910,0.5240598320960999,1.0
11911,0.479369193315506,0.0
11912,0.4308896064758301,1.0
11913,0.5234062075614929,1.0
11914,0.5307993292808533,0.0
11915,0.4372445344924927,0.0
11916,0.5049580335617065,0.0
11917,0.5252348780632019,1.0
11918,0.5097885131835938,1.0
11919,0.4888209402561188,1.0
11920,0.503898561000824,0.0
11921,0.5147076845169067,0.0
11922,0.52431321144104,1.0
11923,0.5083023905754089,0.0
11924,0.5221709609031677,1.0
11925,0.5411099195480347,1.0
11926,0.49226343631744385,1.0
11927,0.4982222616672516,0.0
11928,0.4376917779445648,1.0
11929,0.5151234269142151,1.0
11930,0.42333388328552246,1.0
11931,0.5220405459403992,0.0
11932,0.5133292078971863,0.0
11933,0.4975505769252777,0.0
11934,0.5304708480834961,1.0
11935,0.47692549228668213,1.0
11936,0.5167807340621948,1.0
11937,0.504024088382721,1.0
11938,0.4387001395225525,1.0
11939,0.5185900926589966,1.0
11940,0.5241196155548096,0.0
11941,0.4812571704387665,1.0
11942,0.5457946062088013,1.0
11943,0.533453643321991,0.0
11944,0.5086694955825806,0.0
11945,0.5236208438873291,0.0
11946,0.5091876983642578,1.0
11947,0.49795207381248474,0.0
11948,0.5007355809211731,0.0
11949,0.4703109562397003,1.0
11950,0.5089454650878906,1.0
11951,0.5481119155883789,1.0
11952,0.5204624533653259,0.0
11953,0.518401026725769,1.0
11954,0.45408183336257935,1.0
11955,0.4751836955547333,0.0
11956,0.5508278012275696,1.0
11957,0.5082265734672546,1.0
11958,0.5473958849906921,1.0
11959,0.5115630626678467,0.0
11960,0.5366315245628357,1.0
11961,0.5184180736541748,1.0
11962,0.5803800225257874,0.0
11963,0.5256161689758301,0.0
11964,0.5006794333457947,0.0
11965,0.5110437273979187,1.0
11966,0.504463255405426,0.0
11967,0.5308437347412109,1.0
11968,0.5031222701072693,0.0
11969,0.5324535369873047,1.0
11970,0.5261630415916443,0.0
11971,0.5332637429237366,0.0
11972,0.43545278906822205,1.0
11973,0.512004017829895,1.0
11974,0.4737280607223511,0.0
11975,0.5214920043945312,1.0
11976,0.47039559483528137,0.0
11977,0.5119379162788391,1.0
11978,0.5102543830871582,1.0
11979,0.5042438507080078,1.0
11980,0.5356519818305969,1.0
11981,0.53557950258255,0.0
11982,0.5357732772827148,0.0
11983,0.5309419631958008,1.0
11984,0.48622897267341614,1.0
11985,0.4506284296512604,1.0
11986,0.5041747093200684,0.0
11987,0.5140995979309082,0.0
11988,0.5562251806259155,0.0
11989,0.5405545234680176,1.0
11990,0.504478931427002,0.0
11991,0.5142428874969482,1.0
11992,0.5137190818786621,1.0
11993,0.4882131814956665,0.0
11994,0.4952040910720825,0.0
11995,0.5319103598594666,0.0
11996,0.5125709772109985,1.0
11997,0.5338362455368042,1.0
11998,0.49383604526519775,1.0
11999,0.4955264627933502,0.0
12000,0.4773614704608917,1.0
12001,0.49902069568634033,1.0
12002,0.41730889678001404,0.0
12003,0.5320243239402771,0.0
12004,0.5086965560913086,1.0
12005,0.5000132918357849,0.0
12006,0.4978794753551483,0.0
12007,0.5034781694412231,0.0
12008,0.5056571960449219,0.0
12009,0.5601588487625122,0.0
12010,0.5365020632743835,0.0
12011,0.4573056399822235,0.0
12012,0.5011942386627197,1.0
12013,0.5203462839126587,1.0
12014,0.5160638093948364,1.0
12015,0.5280997157096863,0.0
12016,0.4970794916152954,0.0
12017,0.5496987104415894,1.0
12018,0.5722621083259583,1.0
12019,0.4908536374568939,0.0
12020,0.5370994210243225,0.0
12021,0.5153831839561462,1.0
12022,0.499103844165802,1.0
12023,0.5057464241981506,1.0
12024,0.5210458636283875,0.0
12025,0.49201664328575134,0.0
12026,0.4608479142189026,0.0
12027,0.4938223659992218,1.0
12028,0.5446019172668457,0.0
12029,0.4984559118747711,1.0
12030,0.5145308375358582,1.0
12031,0.5147582292556763,1.0
12032,0.5261563658714294,0.0
12033,0.48130467534065247,0.0
12034,0.5101913809776306,1.0
12035,0.535332977771759,0.0
12036,0.5395854711532593,1.0
12037,0.5067422389984131,0.0
12038,0.5052514672279358,0.0
12039,0.5098980665206909,0.0
12040,0.49992096424102783,1.0
12041,0.510585606098175,1.0
12042,0.5070039629936218,0.0
12043,0.5317289233207703,1.0
12044,0.5078921914100647,0.0
12045,0.4303821623325348,1.0
12046,0.530095636844635,1.0
12047,0.5002599358558655,0.0
12048,0.5062792897224426,0.0
12049,0.4850771427154541,0.0
12050,0.5182104706764221,0.0
12051,0.49881091713905334,1.0
12052,0.5726552605628967,1.0
12053,0.516476035118103,0.0
12054,0.5221040844917297,1.0
12055,0.4984268844127655,1.0
12056,0.44444170594215393,0.0
12057,0.5094724893569946,1.0
12058,0.5301483869552612,1.0
12059,0.5110282897949219,0.0
12060,0.519166111946106,1.0
12061,0.5163958072662354,0.0
12062,0.5089985132217407,0.0
12063,0.532200276851654,0.0
12064,0.5350036025047302,0.0
12065,0.5087592005729675,0.0
12066,0.47873350977897644,0.0
12067,0.5065670013427734,0.0
12068,0.5295000672340393,1.0
12069,0.5104029178619385,0.0
12070,0.5118533968925476,0.0
12071,0.5061324238777161,1.0
12072,0.4689030945301056,1.0
12073,0.5167046785354614,0.0
12074,0.4317743182182312,0.0
12075,0.5134554505348206,0.0
12076,0.43692299723625183,0.0
12077,0.5111991763114929,0.0
12078,0.5305788516998291,1.0
12079,0.5144442915916443,1.0
12080,0.5063684582710266,1.0
12081,0.5442611575126648,0.0
12082,0.5047235488891602,0.0
12083,0.49812445044517517,1.0
12084,0.5047231316566467,1.0
12085,0.513782799243927,1.0
12086,0.5084638595581055,0.0
12087,0.5320470929145813,0.0
12088,0.5086886882781982,0.0
12089,0.5047234296798706,1.0
12090,0.5197538137435913,1.0
12091,0.5671187043190002,1.0
12092,0.5150052309036255,0.0
12093,0.537563145160675,0.0
12094,0.543656587600708,1.0
12095,0.5172166228294373,0.0
12096,0.5192748308181763,0.0
12097,0.4820863902568817,0.0
12098,0.5089128017425537,0.0
12099,0.5031880736351013,1.0
12100,0.5032866597175598,0.0
12101,0.5063977837562561,0.0
12102,0.5255292654037476,0.0
12103,0.503924548625946,0.0
12104,0.5287726521492004,0.0
12105,0.5086241960525513,1.0
12106,0.4996667802333832,0.0
12107,0.49623650312423706,0.0
12108,0.505344569683075,1.0
12109,0.5209681391716003,0.0
12110,0.5000147819519043,0.0
12111,0.5489659905433655,1.0
12112,0.5190350413322449,0.0
12113,0.5096904039382935,0.0
12114,0.5228617191314697,0.0
12115,0.5381885766983032,1.0
12116,0.5225186347961426,1.0
12117,0.47838521003723145,0.0
12118,0.5054401159286499,0.0
12119,0.5371479392051697,0.0
12120,0.511245608329773,0.0
12121,0.49096521735191345,1.0
12122,0.5072119832038879,1.0
12123,0.5125212073326111,1.0
12124,0.4754863381385803,0.0
12125,0.4580205976963043,0.0
12126,0.5128564238548279,1.0
12127,0.45563071966171265,1.0
12128,0.3808675706386566,1.0
12129,0.5104892253875732,1.0
12130,0.5030080676078796,1.0
12131,0.5079777836799622,1.0
12132,0.47159335017204285,1.0
12133,0.5439766645431519,0.0
12134,0.541222333908081,1.0
12135,0.48305651545524597,1.0
12136,0.5309051275253296,1.0
12137,0.5190555453300476,1.0
12138,0.5159104466438293,1.0
12139,0.533736526966095,0.0
12140,0.5005086064338684,1.0
12141,0.511360764503479,0.0
12142,0.4386969208717346,1.0
12143,0.504071831703186,1.0
12144,0.49594417214393616,1.0
12145,0.5052779316902161,0.0
12146,0.4888675808906555,1.0
12147,0.4895508289337158,1.0
12148,0.522528886795044,1.0
12149,0.4669440984725952,1.0
12150,0.4930936098098755,1.0
12151,0.5094459056854248,1.0
12152,0.5176324844360352,1.0
12153,0.5445156097412109,0.0
12154,0.4990886449813843,1.0
12155,0.48207011818885803,0.0
12156,0.5087749361991882,1.0
12157,0.4866269528865814,1.0
12158,0.5122216939926147,1.0
12159,0.5102521181106567,1.0
12160,0.5113142728805542,1.0
12161,0.48844414949417114,0.0
12162,0.5176136493682861,0.0
12163,0.5044655799865723,0.0
12164,0.5306853652000427,0.0
12165,0.5274975299835205,1.0
12166,0.5097957849502563,1.0
12167,0.42191043496131897,1.0
12168,0.512752115726471,0.0
12169,0.5125924348831177,1.0
12170,0.3983582854270935,0.0
12171,0.5200425386428833,0.0
12172,0.5139071941375732,0.0
12173,0.5063341856002808,1.0
12174,0.5017572045326233,1.0
12175,0.48259955644607544,1.0
12176,0.48784828186035156,0.0
12177,0.539266049861908,0.0
12178,0.5095288753509521,0.0
12179,0.5114595890045166,0.0
12180,0.5248355865478516,1.0
12181,0.46051517128944397,0.0
12182,0.5233112573623657,0.0
12183,0.49580082297325134,0.0
12184,0.5194687843322754,0.0
12185,0.5097669363021851,0.0
12186,0.5113682150840759,1.0
12187,0.4772847592830658,0.0
12188,0.516542911529541,0.0
12189,0.5312458872795105,0.0
12190,0.5130078196525574,0.0
12191,0.47903352975845337,1.0
12192,0.4775761663913727,1.0
12193,0.4975670278072357,0.0
12194,0.4926552176475525,0.0
12195,0.4803173542022705,1.0
12196,0.5090444684028625,0.0
12197,0.47320684790611267,0.0
12198,0.5316987037658691,1.0
12199,0.4944116771221161,0.0
12200,0.49326983094215393,0.0
12201,0.5166664719581604,0.0
12202,0.5272587537765503,0.0
12203,0.5353420972824097,1.0
12204,0.5090614557266235,1.0
12205,0.5335142016410828,0.0
12206,0.5096544623374939,0.0
12207,0.5342193841934204,1.0
12208,0.4797292947769165,1.0
12209,0.5014433264732361,0.0
12210,0.5033721327781677,0.0
12211,0.5406937599182129,1.0
12212,0.5212498903274536,0.0
12213,0.5104981064796448,1.0
12214,0.5188202261924744,1.0
12215,0.5525307655334473,1.0
12216,0.524814248085022,1.0
12217,0.4945216178894043,1.0
12218,0.5021421313285828,0.0
12219,0.515459418296814,0.0
12220,0.5216370820999146,1.0
12221,0.5125596523284912,1.0
12222,0.49237722158432007,1.0
12223,0.5198935270309448,0.0
12224,0.5136488676071167,1.0
12225,0.5589256882667542,0.0
12226,0.5105533003807068,1.0
12227,0.512653648853302,1.0
12228,0.5157017111778259,0.0
12229,0.502813994884491,0.0
12230,0.5103282332420349,1.0
12231,0.5179431438446045,0.0
12232,0.53396075963974,1.0
12233,0.4352046847343445,0.0
12234,0.48372548818588257,1.0
12235,0.5025205612182617,1.0
12236,0.4535934329032898,0.0
12237,0.6177821755409241,1.0
12238,0.496308833360672,0.0
12239,0.483230322599411,1.0
12240,0.5195533633232117,1.0
12241,0.4969678223133087,1.0
12242,0.5231653451919556,1.0
12243,0.45935767889022827,1.0
12244,0.5043509006500244,0.0
12245,0.5032895803451538,0.0
12246,0.5065612196922302,0.0
12247,0.5047879815101624,1.0
12248,0.5164194703102112,1.0
12249,0.5050230622291565,1.0
12250,0.5107390880584717,0.0
12251,0.5147804617881775,1.0
12252,0.4893726110458374,0.0
12253,0.5532746315002441,0.0
12254,0.45462924242019653,1.0
12255,0.4925401508808136,0.0
12256,0.4956623911857605,1.0
12257,0.5127652883529663,1.0
12258,0.5814199447631836,0.0
12259,0.5096564888954163,1.0
12260,0.4969174861907959,0.0
12261,0.5016518831253052,1.0
12262,0.5160523653030396,1.0
12263,0.5087067484855652,1.0
12264,0.489035040140152,1.0
12265,0.4859572649002075,1.0
12266,0.5046852827072144,0.0
12267,0.5194558501243591,0.0
12268,0.4590171277523041,0.0
12269,0.5590023398399353,1.0
12270,0.5369316935539246,1.0
12271,0.5523913502693176,1.0
12272,0.44645246863365173,0.0
12273,0.5129191875457764,0.0
12274,0.5054454803466797,1.0
12275,0.5712561011314392,1.0
12276,0.5088760852813721,0.0
12277,0.5352194309234619,1.0
12278,0.508064329624176,1.0
12279,0.5222134590148926,0.0
12280,0.5284862518310547,1.0
12281,0.4978984594345093,1.0
12282,0.5015273690223694,0.0
12283,0.5329868793487549,1.0
12284,0.5079407095909119,1.0
12285,0.5105176568031311,1.0
12286,0.4954666495323181,0.0
12287,0.5161476135253906,1.0
12288,0.478300005197525,1.0
12289,0.503315806388855,1.0
12290,0.5122073292732239,1.0
12291,0.5246914625167847,1.0
12292,0.5173735022544861,0.0
12293,0.53041672706604,1.0
12294,0.5015677213668823,1.0
12295,0.5413562059402466,1.0
12296,0.4889087378978729,0.0
12297,0.5069279074668884,1.0
12298,0.4998120665550232,0.0
12299,0.5036765336990356,0.0
12300,0.5400280356407166,0.0
12301,0.47562718391418457,0.0
12302,0.5153315663337708,1.0
12303,0.5059613585472107,0.0
12304,0.5499411225318909,1.0
12305,0.4818297028541565,0.0
12306,0.5170650482177734,0.0
12307,0.5068946480751038,1.0
12308,0.5141128301620483,1.0
12309,0.4334346652030945,1.0
12310,0.5210996270179749,0.0
12311,0.5277383923530579,0.0
12312,0.51388019323349,1.0
12313,0.486397385597229,1.0
12314,0.5036768317222595,0.0
12315,0.49393606185913086,1.0
12316,0.5150699615478516,0.0
12317,0.5075723528862,1.0
12318,0.5016346573829651,1.0
12319,0.5519924759864807,1.0
12320,0.5188460946083069,1.0
12321,0.511946439743042,1.0
12322,0.5333350896835327,0.0
12323,0.49910277128219604,0.0
12324,0.5231091380119324,0.0
12325,0.5023972988128662,1.0
12326,0.5126298069953918,1.0
12327,0.5176729559898376,0.0
12328,0.5153204798698425,1.0
12329,0.5019206404685974,0.0
12330,0.513991117477417,1.0
12331,0.5226487517356873,1.0
12332,0.5177665948867798,1.0
12333,0.4759824573993683,1.0
12334,0.6066644787788391,1.0
12335,0.5342593789100647,1.0
12336,0.5030618906021118,0.0
12337,0.5150445699691772,1.0
12338,0.520356297492981,0.0
12339,0.5094780921936035,1.0
12340,0.5098096132278442,1.0
12341,0.3854484558105469,1.0
12342,0.5053471922874451,0.0
12343,0.5093550682067871,1.0
12344,0.42665937542915344,1.0
12345,0.5045421719551086,0.0
12346,0.49952802062034607,1.0
12347,0.4582004249095917,0.0
12348,0.5400184392929077,0.0
12349,0.44444143772125244,0.0
12350,0.48216187953948975,1.0
12351,0.5138068795204163,1.0
12352,0.4053366780281067,0.0
12353,0.43018245697021484,1.0
12354,0.4819493591785431,0.0
12355,0.5167853236198425,1.0
12356,0.48599302768707275,0.0
12357,0.5114253759384155,1.0
12358,0.4682866036891937,1.0
12359,0.48574522137641907,1.0
12360,0.5240339636802673,1.0
12361,0.49925699830055237,0.0
12362,0.5201640725135803,1.0
12363,0.5105406641960144,0.0
12364,0.4431111514568329,1.0
12365,0.49610385298728943,0.0
12366,0.5059655904769897,1.0
12367,0.4617873728275299,1.0
12368,0.47162941098213196,0.0
12369,0.43728235363960266,0.0
12370,0.5165786743164062,0.0
12371,0.48699280619621277,1.0
12372,0.5694248676300049,1.0
12373,0.4156087636947632,0.0
12374,0.5065534114837646,1.0
12375,0.5302215218544006,1.0
12376,0.5328736305236816,1.0
12377,0.5050845742225647,1.0
12378,0.5240344405174255,1.0
12379,0.5058768391609192,1.0
12380,0.5090751051902771,1.0
12381,0.49637216329574585,0.0
12382,0.5183835029602051,0.0
12383,0.45115944743156433,1.0
12384,0.5185591578483582,0.0
12385,0.5239688754081726,1.0
12386,0.5865226984024048,1.0
12387,0.5122257471084595,0.0
12388,0.4735826849937439,0.0
12389,0.49168336391448975,0.0
12390,0.523054301738739,0.0
12391,0.4846729636192322,1.0
12392,0.5374339818954468,1.0
12393,0.49262553453445435,1.0
12394,0.5392821431159973,0.0
12395,0.5220864415168762,1.0
12396,0.5021152496337891,0.0
12397,0.5232031941413879,0.0
12398,0.4792345464229584,0.0
12399,0.5080404281616211,1.0
12400,0.5035375952720642,1.0
12401,0.5048503875732422,1.0
12402,0.5119960904121399,1.0
12403,0.5120000839233398,1.0
12404,0.5126317143440247,1.0
12405,0.5185132622718811,1.0
12406,0.5224215388298035,1.0
12407,0.5064332485198975,0.0
12408,0.5121262669563293,1.0
12409,0.46353188157081604,0.0
12410,0.46062177419662476,1.0
12411,0.527828574180603,1.0
12412,0.5538250207901001,0.0
12413,0.5096166133880615,1.0
12414,0.5147166848182678,0.0
12415,0.5037710666656494,1.0
12416,0.48595041036605835,1.0
12417,0.5083766579627991,1.0
12418,0.5012859106063843,0.0
12419,0.4940672516822815,1.0
12420,0.5074664354324341,0.0
12421,0.4797228276729584,1.0
12422,0.4720795452594757,1.0
12423,0.5086557865142822,0.0
12424,0.46504998207092285,0.0
12425,0.5123198628425598,1.0
12426,0.49587345123291016,1.0
12427,0.5180140733718872,1.0
12428,0.5673973560333252,1.0
12429,0.5199562907218933,1.0
12430,0.5155694484710693,0.0
12431,0.5106590390205383,0.0
12432,0.5029047727584839,1.0
12433,0.4919591546058655,0.0
12434,0.5275352001190186,0.0
12435,0.5037311315536499,1.0
12436,0.5021570324897766,1.0
12437,0.5045274496078491,1.0
12438,0.5104894042015076,1.0
12439,0.5201366543769836,1.0
12440,0.47868576645851135,1.0
12441,0.513458788394928,1.0
12442,0.540205180644989,1.0
12443,0.5126351714134216,1.0
12444,0.509709894657135,0.0
12445,0.5295811891555786,1.0
12446,0.5049561262130737,1.0
12447,0.5259532928466797,1.0
12448,0.5105200409889221,0.0
12449,0.5154714584350586,1.0
12450,0.4844052791595459,0.0
12451,0.48616743087768555,1.0
12452,0.5077094435691833,0.0
12453,0.507394552230835,1.0
12454,0.517680823802948,0.0
12455,0.5146586298942566,1.0
12456,0.5126063823699951,1.0
12457,0.5201431512832642,1.0
12458,0.5204590559005737,0.0
12459,0.5128037333488464,0.0
12460,0.4991314113140106,0.0
12461,0.5273449420928955,1.0
12462,0.5062379240989685,1.0
12463,0.49691036343574524,1.0
12464,0.5405433773994446,0.0
12465,0.5138686299324036,1.0
12466,0.5083252787590027,0.0
12467,0.48490869998931885,0.0
12468,0.49771830439567566,1.0
12469,0.5177039504051208,0.0
12470,0.507807195186615,0.0
12471,0.49385643005371094,1.0
12472,0.5224752426147461,0.0
12473,0.49142345786094666,0.0
12474,0.48098844289779663,0.0
12475,0.5353646278381348,0.0
12476,0.5217463374137878,1.0
12477,0.5111464262008667,0.0
12478,0.5059264302253723,1.0
12479,0.517732560634613,1.0
12480,0.5077022910118103,0.0
12481,0.5178278684616089,1.0
12482,0.49159058928489685,1.0
12483,0.5158066153526306,1.0
12484,0.514583170413971,0.0
12485,0.4469161927700043,1.0
12486,0.5020166039466858,1.0
12487,0.5012707114219666,1.0
12488,0.5281336903572083,0.0
12489,0.5361194014549255,0.0
12490,0.5065487027168274,0.0
12491,0.5333422422409058,0.0
12492,0.5238386392593384,1.0
12493,0.4875955879688263,0.0
12494,0.5321446061134338,1.0
12495,0.5118400454521179,1.0
12496,0.5059206485748291,0.0
12497,0.5110225081443787,0.0
12498,0.49587810039520264,0.0
12499,0.5339617133140564,0.0
12500,0.5587853789329529,0.0
12501,0.5128124952316284,0.0
12502,0.5352954864501953,0.0
12503,0.5110680460929871,0.0
12504,0.49442142248153687,0.0
12505,0.47450628876686096,1.0
12506,0.5017699599266052,0.0
12507,0.5319339632987976,1.0
12508,0.5147421956062317,1.0
12509,0.538119912147522,0.0
12510,0.4970761239528656,0.0
12511,0.5237918496131897,1.0
12512,0.5085811018943787,0.0
12513,0.5170327425003052,1.0
12514,0.5302655696868896,0.0
12515,0.560215950012207,0.0
12516,0.4949169158935547,0.0
12517,0.48444297909736633,1.0
12518,0.4763449430465698,1.0
12519,0.5306755304336548,0.0
12520,0.5086463689804077,0.0
12521,0.44496291875839233,0.0
12522,0.5651810169219971,1.0
12523,0.503987193107605,1.0
12524,0.4845791459083557,1.0
12525,0.5220327973365784,1.0
12526,0.48670727014541626,0.0
12527,0.5018682479858398,1.0
12528,0.5313228368759155,1.0
12529,0.5222142934799194,1.0
12530,0.5094115734100342,0.0
12531,0.5153323411941528,1.0
12532,0.49351534247398376,1.0
12533,0.5287352800369263,0.0
12534,0.5070939660072327,0.0
12535,0.5160850286483765,0.0
12536,0.4899691641330719,0.0
12537,0.5243438482284546,0.0
12538,0.5190721750259399,0.0
12539,0.5223940014839172,0.0
12540,0.5221479535102844,1.0
12541,0.48038622736930847,1.0
12542,0.49636533856391907,0.0
12543,0.5105723738670349,1.0
12544,0.518744170665741,1.0
12545,0.5063691735267639,1.0
12546,0.5242995619773865,0.0
12547,0.532480776309967,1.0
12548,0.5017034411430359,1.0
12549,0.5444183349609375,0.0
12550,0.494858980178833,0.0
12551,0.5164426565170288,0.0
12552,0.5078176259994507,1.0
12553,0.5221671462059021,1.0
12554,0.4845028221607208,1.0
12555,0.5181504487991333,1.0
12556,0.5264618992805481,0.0
12557,0.5155367851257324,0.0
12558,0.47842246294021606,1.0
12559,0.5214697122573853,1.0
12560,0.46093693375587463,0.0
12561,0.5064696669578552,1.0
12562,0.4477662444114685,0.0
12563,0.5130365490913391,1.0
12564,0.4357965588569641,1.0
12565,0.50040203332901,0.0
12566,0.527496874332428,1.0
12567,0.5108228325843811,1.0
12568,0.5213931202888489,1.0
12569,0.4742032587528229,0.0
12570,0.481757253408432,0.0
12571,0.511379599571228,1.0
12572,0.5115365982055664,0.0
12573,0.4944199025630951,0.0
12574,0.5436456799507141,1.0
12575,0.5271403789520264,0.0
12576,0.5645554065704346,1.0
12577,0.49307823181152344,0.0
12578,0.5283024907112122,0.0
12579,0.4847595989704132,1.0
12580,0.49956706166267395,1.0
12581,0.5232833027839661,0.0
12582,0.4780759811401367,0.0
12583,0.512747049331665,0.0
12584,0.5140467286109924,0.0
12585,0.5035703182220459,1.0
12586,0.49113452434539795,1.0
12587,0.5425148606300354,1.0
12588,0.5231308937072754,1.0
12589,0.4962504804134369,0.0
12590,0.5285403728485107,0.0
12591,0.5231718420982361,0.0
12592,0.479498952627182,1.0
12593,0.48544904589653015,1.0
12594,0.5069206953048706,0.0
12595,0.5036393404006958,1.0
12596,0.5023227334022522,0.0
12597,0.5074499249458313,0.0
12598,0.4687064588069916,1.0
12599,0.5013133883476257,0.0
12600,0.49641385674476624,0.0
12601,0.5108073949813843,1.0
12602,0.48332828283309937,0.0
12603,0.494110107421875,0.0
12604,0.48747119307518005,0.0
12605,0.5131247043609619,1.0
12606,0.5070322155952454,1.0
12607,0.5113710761070251,0.0
12608,0.5167967081069946,1.0
12609,0.48838329315185547,1.0
12610,0.5077375173568726,0.0
12611,0.5145339965820312,0.0
12612,0.5250466465950012,1.0
12613,0.5110376477241516,1.0
12614,0.5199328660964966,0.0
12615,0.5577163100242615,1.0
12616,0.49933961033821106,0.0
12617,0.5202297568321228,1.0
12618,0.49950921535491943,0.0
12619,0.4929133355617523,0.0
12620,0.4482627511024475,0.0
12621,0.5128835439682007,0.0
12622,0.5170859098434448,0.0
12623,0.5133253335952759,1.0
12624,0.5364930629730225,1.0
12625,0.4964296817779541,0.0
12626,0.4966944456100464,1.0
12627,0.49857285618782043,0.0
12628,0.5028576850891113,0.0
12629,0.49800220131874084,1.0
12630,0.4719839096069336,1.0
12631,0.5323622226715088,0.0
12632,0.5439563989639282,0.0
12633,0.5306863188743591,1.0
12634,0.5199062824249268,0.0
12635,0.43145158886909485,1.0
12636,0.5020524859428406,0.0
12637,0.4995144009590149,0.0
12638,0.4884305000305176,0.0
12639,0.5073920488357544,0.0
12640,0.4581243097782135,1.0
12641,0.5067571401596069,1.0
12642,0.5085794925689697,0.0
12643,0.48712068796157837,1.0
12644,0.514667809009552,0.0
12645,0.47427648305892944,1.0
12646,0.5036377310752869,1.0
12647,0.5168694853782654,1.0
12648,0.47022736072540283,1.0
12649,0.5083264112472534,0.0
12650,0.5043042302131653,0.0
12651,0.5114626884460449,1.0
12652,0.5127168893814087,1.0
12653,0.5312057137489319,0.0
12654,0.5280697345733643,0.0
12655,0.44919005036354065,1.0
12656,0.5177454948425293,0.0
12657,0.5199244618415833,1.0
12658,0.48439061641693115,0.0
12659,0.5205438733100891,1.0
12660,0.5026151537895203,0.0
12661,0.5128709673881531,0.0
12662,0.5086309313774109,1.0
12663,0.4743879735469818,1.0
12664,0.49920162558555603,1.0
12665,0.4756088852882385,1.0
12666,0.48992079496383667,0.0
12667,0.5028242468833923,1.0
12668,0.5090582370758057,1.0
12669,0.5051368474960327,0.0
12670,0.47257548570632935,0.0
12671,0.4874727725982666,1.0
12672,0.49201488494873047,0.0
12673,0.5156131386756897,0.0
12674,0.5075376033782959,1.0
12675,0.5094949007034302,1.0
12676,0.5073815584182739,0.0
12677,0.5138100385665894,0.0
12678,0.5668379068374634,0.0
12679,0.5342369079589844,1.0
12680,0.465534508228302,1.0
12681,0.5479438900947571,0.0
12682,0.508674144744873,1.0
12683,0.5059139132499695,1.0
12684,0.5148887634277344,0.0
12685,0.4955390393733978,1.0
12686,0.5205328464508057,1.0
12687,0.5290125608444214,0.0
12688,0.5445894598960876,1.0
12689,0.5282896161079407,0.0
12690,0.5168288946151733,0.0
12691,0.505905032157898,1.0
12692,0.5093153715133667,1.0
12693,0.525412917137146,0.0
12694,0.5106304883956909,1.0
12695,0.5092877745628357,1.0
12696,0.4705752432346344,0.0
12697,0.4312824606895447,1.0
12698,0.5166458487510681,1.0
12699,0.46484965085983276,0.0
12700,0.4427720606327057,0.0
