,preds,targs
15087,0.5059439539909363,0.0
15088,0.4923946261405945,0.0
15089,0.5137484669685364,0.0
15090,0.49780112504959106,1.0
15091,0.5164448022842407,0.0
15092,0.5060760974884033,0.0
15093,0.505579948425293,1.0
15094,0.5031023025512695,0.0
15095,0.5134692788124084,1.0
15096,0.5027163028717041,0.0
15097,0.5114879608154297,0.0
15098,0.5106620192527771,1.0
15099,0.5000107288360596,0.0
15100,0.49696263670921326,1.0
15101,0.5158387422561646,1.0
15102,0.5247008204460144,0.0
15103,0.5157285928726196,0.0
15104,0.5099485516548157,0.0
15105,0.4951508045196533,0.0
15106,0.5067464709281921,0.0
15107,0.4945707321166992,1.0
15108,0.49037545919418335,0.0
15109,0.5114561319351196,0.0
15110,0.5088252425193787,1.0
15111,0.5049636363983154,0.0
15112,0.49835455417633057,0.0
15113,0.5035288333892822,1.0
15114,0.5067049860954285,1.0
15115,0.5276793241500854,1.0
15116,0.5024412870407104,0.0
15117,0.5266594886779785,1.0
15118,0.5104351043701172,1.0
15119,0.5039100646972656,0.0
15120,0.5063281059265137,1.0
15121,0.49767932295799255,0.0
15122,0.5080206990242004,0.0
15123,0.5032720565795898,0.0
15124,0.5148124694824219,1.0
15125,0.4922087788581848,0.0
15126,0.51750648021698,0.0
15127,0.5054386854171753,0.0
15128,0.5174776911735535,0.0
15129,0.49321019649505615,0.0
15130,0.49774476885795593,0.0
15131,0.5163730978965759,0.0
15132,0.4976480305194855,1.0
15133,0.5001243948936462,0.0
15134,0.5001252889633179,0.0
15135,0.4836365282535553,0.0
15136,0.5254901647567749,0.0
15137,0.5086697936058044,1.0
15138,0.5028948187828064,1.0
15139,0.5301920771598816,1.0
15140,0.5088720321655273,0.0
15141,0.49886977672576904,1.0
15142,0.4967431128025055,0.0
15143,0.5010592341423035,1.0
15144,0.49370571970939636,1.0
15145,0.5062214732170105,1.0
15146,0.5249828696250916,1.0
15147,0.5113741755485535,1.0
15148,0.5072872638702393,0.0
15149,0.4941541254520416,1.0
15150,0.5207041501998901,1.0
15151,0.5100102424621582,1.0
15152,0.5237022638320923,1.0
15153,0.4931653141975403,0.0
15154,0.4960899353027344,0.0
15155,0.5031648874282837,1.0
15156,0.48779064416885376,1.0
15157,0.5162521600723267,1.0
15158,0.5089905261993408,0.0
15159,0.48837214708328247,1.0
15160,0.4655916094779968,1.0
15161,0.5157757997512817,0.0
15162,0.49022552371025085,1.0
15163,0.5120561122894287,0.0
15164,0.48699626326560974,1.0
15165,0.47301292419433594,1.0
15166,0.5005121827125549,0.0
15167,0.4977054297924042,0.0
15168,0.5060332417488098,0.0
15169,0.4989529252052307,1.0
15170,0.5072698593139648,1.0
15171,0.5158572196960449,0.0
15172,0.5080018639564514,1.0
15173,0.4854264557361603,1.0
15174,0.4821142256259918,0.0
15175,0.513149619102478,1.0
15176,0.5294280648231506,0.0
15177,0.498654305934906,1.0
15178,0.5244452953338623,0.0
15179,0.49466103315353394,0.0
15180,0.5047203898429871,1.0
15181,0.4973447322845459,1.0
15182,0.4933464229106903,1.0
15183,0.4972677230834961,0.0
15184,0.5185663104057312,1.0
15185,0.47700175642967224,1.0
15186,0.4999645948410034,0.0
15187,0.49896717071533203,1.0
15188,0.48903366923332214,1.0
15189,0.49068841338157654,1.0
15190,0.5103169679641724,1.0
15191,0.5002202391624451,0.0
15192,0.5174627900123596,1.0
15193,0.5133982300758362,1.0
15194,0.5054886341094971,1.0
15195,0.4952562153339386,0.0
15196,0.5176389217376709,1.0
15197,0.5098339319229126,1.0
15198,0.5120247006416321,1.0
15199,0.5130425691604614,0.0
15200,0.4962899386882782,0.0
15201,0.5050596594810486,0.0
15202,0.5108230710029602,0.0
15203,0.5108860731124878,1.0
15204,0.49337252974510193,0.0
15205,0.49743035435676575,0.0
15206,0.5080897212028503,1.0
15207,0.5092122554779053,0.0
15208,0.5128835439682007,1.0
15209,0.4564172625541687,1.0
15210,0.5135013461112976,0.0
15211,0.5115817785263062,1.0
15212,0.5099775791168213,1.0
15213,0.507620096206665,0.0
15214,0.5209523439407349,0.0
15215,0.503154456615448,0.0
15216,0.49500760436058044,0.0
15217,0.5184441208839417,1.0
15218,0.493022084236145,1.0
15219,0.4997303783893585,1.0
15220,0.5090397596359253,1.0
15221,0.5215300917625427,1.0
15222,0.5144041180610657,1.0
15223,0.5186845064163208,1.0
15224,0.49203452467918396,1.0
15225,0.504831850528717,0.0
15226,0.4874880313873291,0.0
15227,0.48730936646461487,0.0
15228,0.5058663487434387,1.0
15229,0.49244385957717896,1.0
15230,0.5052417516708374,0.0
15231,0.4968346059322357,1.0
15232,0.5041319727897644,1.0
15233,0.4983102083206177,1.0
15234,0.5097625851631165,1.0
15235,0.5043336749076843,1.0
15236,0.5045942664146423,1.0
15237,0.5080908536911011,1.0
15238,0.5059648752212524,1.0
15239,0.5006973743438721,0.0
15240,0.49446940422058105,1.0
15241,0.5051004886627197,0.0
15242,0.4899914264678955,1.0
15243,0.5030128955841064,1.0
15244,0.4937950372695923,1.0
15245,0.5071240067481995,1.0
15246,0.504214882850647,0.0
15247,0.5079363584518433,1.0
15248,0.503878653049469,0.0
15249,0.5170985460281372,1.0
15250,0.5146558284759521,1.0
15251,0.5067973732948303,1.0
15252,0.4976342022418976,1.0
15253,0.5031366944313049,1.0
15254,0.503402054309845,0.0
15255,0.4720321595668793,0.0
15256,0.4991658627986908,1.0
15257,0.516755223274231,0.0
15258,0.5053671598434448,0.0
15259,0.4852638244628906,1.0
15260,0.5007554888725281,0.0
15261,0.5026021599769592,1.0
15262,0.5074495673179626,0.0
15263,0.5023210644721985,0.0
15264,0.5081809759140015,1.0
15265,0.5151843428611755,1.0
15266,0.5201716423034668,0.0
15267,0.5150635838508606,1.0
15268,0.5078974962234497,1.0
15269,0.5094379186630249,0.0
15270,0.5017196536064148,0.0
15271,0.5084809064865112,1.0
15272,0.5144683122634888,1.0
15273,0.48758113384246826,0.0
15274,0.5044571161270142,0.0
15275,0.49432429671287537,0.0
15276,0.5040299892425537,1.0
15277,0.5081300735473633,0.0
15278,0.5087342858314514,1.0
15279,0.5044127106666565,1.0
15280,0.4906236231327057,0.0
15281,0.5112035274505615,1.0
15282,0.5037029981613159,0.0
15283,0.5133329629898071,1.0
15284,0.5093191266059875,0.0
15285,0.4979845881462097,0.0
15286,0.5097839832305908,1.0
15287,0.49138256907463074,1.0
15288,0.5019829869270325,1.0
15289,0.5057867169380188,0.0
15290,0.48806169629096985,0.0
15291,0.5068230628967285,1.0
15292,0.49561870098114014,0.0
15293,0.5079010725021362,0.0
15294,0.5007691979408264,0.0
15295,0.5101680755615234,0.0
15296,0.492340624332428,1.0
15297,0.5043720006942749,0.0
15298,0.5010825395584106,1.0
15299,0.5090967416763306,0.0
15300,0.5126183032989502,0.0
15301,0.45995616912841797,1.0
15302,0.5163619518280029,1.0
15303,0.5014469027519226,1.0
15304,0.493507444858551,1.0
15305,0.506657600402832,1.0
15306,0.5090208053588867,1.0
15307,0.511366605758667,1.0
15308,0.5108080506324768,1.0
15309,0.5013829469680786,1.0
15310,0.49457108974456787,0.0
15311,0.5019325017929077,1.0
15312,0.499803751707077,1.0
15313,0.4975503981113434,0.0
15314,0.5143806338310242,0.0
15315,0.48743918538093567,0.0
15316,0.5036159753799438,0.0
15317,0.5060023069381714,0.0
15318,0.49681395292282104,1.0
15319,0.49987801909446716,0.0
15320,0.4983193874359131,1.0
15321,0.49499598145484924,1.0
15322,0.4954472780227661,0.0
15323,0.49267879128456116,0.0
15324,0.5107316374778748,0.0
15325,0.4911067485809326,1.0
15326,0.49140894412994385,1.0
15327,0.4912022650241852,0.0
15328,0.5098519325256348,0.0
15329,0.5148793458938599,1.0
15330,0.4996788203716278,1.0
15331,0.4819483458995819,0.0
15332,0.5093676447868347,0.0
15333,0.5167750716209412,0.0
15334,0.4978639781475067,0.0
15335,0.5006259083747864,0.0
15336,0.5146567821502686,0.0
15337,0.49962857365608215,0.0
15338,0.49803975224494934,1.0
15339,0.4956229031085968,0.0
15340,0.5140841603279114,0.0
15341,0.4999959468841553,1.0
15342,0.5177136063575745,1.0
15343,0.5040382146835327,0.0
15344,0.5090397000312805,0.0
15345,0.4890933334827423,0.0
15346,0.5104720592498779,1.0
15347,0.5148804783821106,0.0
15348,0.4996682107448578,0.0
15349,0.5109423398971558,0.0
15350,0.5177222490310669,1.0
15351,0.5001950263977051,1.0
15352,0.5057427883148193,1.0
15353,0.47638773918151855,0.0
15354,0.507491409778595,0.0
15355,0.5221242904663086,1.0
15356,0.5102640986442566,1.0
15357,0.4896610677242279,1.0
15358,0.49948030710220337,1.0
15359,0.5194436311721802,1.0
15360,0.5085245370864868,1.0
15361,0.5099754929542542,0.0
15362,0.496566504240036,0.0
15363,0.5093116760253906,1.0
15364,0.4994750916957855,1.0
15365,0.49978378415107727,0.0
15366,0.5106220841407776,1.0
15367,0.5055064558982849,1.0
15368,0.5103450417518616,0.0
15369,0.5086355805397034,1.0
15370,0.4825179874897003,0.0
15371,0.5007962584495544,0.0
15372,0.5079360008239746,0.0
15373,0.5052374601364136,0.0
15374,0.4840395748615265,1.0
15375,0.5250562429428101,1.0
15376,0.5156942009925842,1.0
15377,0.4938676059246063,1.0
15378,0.5237115025520325,0.0
15379,0.4738735556602478,0.0
15380,0.4794327914714813,0.0
15381,0.48717087507247925,0.0
15382,0.48798587918281555,0.0
15383,0.5162003636360168,1.0
15384,0.48196491599082947,0.0
15385,0.489336758852005,1.0
15386,0.5163009166717529,1.0
15387,0.475360244512558,0.0
15388,0.5013108849525452,0.0
15389,0.49647557735443115,0.0
15390,0.508199155330658,1.0
15391,0.5145973563194275,0.0
15392,0.4805507957935333,0.0
15393,0.5119174718856812,0.0
15394,0.5029268264770508,0.0
15395,0.5057629942893982,1.0
15396,0.4881053566932678,0.0
15397,0.5228727459907532,0.0
15398,0.4894181787967682,0.0
15399,0.5120562314987183,1.0
15400,0.48266467452049255,0.0
15401,0.49826711416244507,0.0
15402,0.5032479763031006,1.0
15403,0.4889155626296997,0.0
15404,0.5069197416305542,1.0
15405,0.4973536729812622,0.0
15406,0.5042135119438171,0.0
15407,0.5213645696640015,1.0
15408,0.502668559551239,1.0
15409,0.4881093502044678,1.0
15410,0.4964503049850464,1.0
15411,0.5074409246444702,1.0
15412,0.5105115175247192,1.0
15413,0.5046078562736511,0.0
15414,0.5133894681930542,1.0
15415,0.517427384853363,1.0
15416,0.5077489018440247,1.0
15417,0.5026724338531494,0.0
15418,0.50096595287323,1.0
15419,0.5056493878364563,1.0
15420,0.5226128101348877,1.0
15421,0.5167789459228516,0.0
15422,0.5015445351600647,0.0
15423,0.5068521499633789,0.0
15424,0.49496227502822876,0.0
15425,0.5010395646095276,1.0
15426,0.4896812438964844,1.0
15427,0.5110035538673401,1.0
15428,0.4858604967594147,0.0
15429,0.5028247833251953,0.0
15430,0.5042452216148376,0.0
15431,0.5174589157104492,0.0
15432,0.49302399158477783,0.0
15433,0.49590805172920227,0.0
15434,0.5084335803985596,1.0
15435,0.4937186539173126,1.0
15436,0.5038382411003113,1.0
15437,0.5130490660667419,0.0
15438,0.5071943998336792,0.0
15439,0.5133136510848999,1.0
15440,0.4914858043193817,1.0
15441,0.5050996541976929,0.0
15442,0.4944881796836853,0.0
15443,0.5147413611412048,0.0
15444,0.48602810502052307,1.0
15445,0.5143806338310242,1.0
15446,0.5187898278236389,1.0
15447,0.5189066529273987,1.0
15448,0.4716833829879761,0.0
15449,0.4973095655441284,0.0
15450,0.507835328578949,1.0
15451,0.49584251642227173,1.0
15452,0.5020086169242859,0.0
15453,0.5086638331413269,0.0
15454,0.5101883411407471,0.0
15455,0.504521906375885,1.0
15456,0.4747895300388336,0.0
15457,0.5072499513626099,1.0
15458,0.520266592502594,1.0
15459,0.47971031069755554,1.0
15460,0.5023735761642456,1.0
15461,0.511553943157196,1.0
15462,0.5096431374549866,0.0
15463,0.4971461892127991,1.0
15464,0.5018929839134216,1.0
15465,0.519494354724884,0.0
15466,0.49944865703582764,0.0
15467,0.49329107999801636,1.0
15468,0.5068934559822083,1.0
15469,0.5247588753700256,1.0
15470,0.4735737144947052,0.0
15471,0.5111570954322815,0.0
15472,0.48457086086273193,0.0
15473,0.5113121271133423,1.0
15474,0.5220284461975098,0.0
15475,0.5036894679069519,1.0
15476,0.5020502209663391,1.0
15477,0.5039270520210266,1.0
15478,0.48862820863723755,1.0
15479,0.5085726976394653,1.0
15480,0.5020983219146729,1.0
15481,0.5012229084968567,0.0
15482,0.5018143653869629,0.0
15483,0.49837997555732727,1.0
15484,0.5048424601554871,0.0
15485,0.5066142678260803,0.0
15486,0.5181328654289246,1.0
15487,0.4999598264694214,0.0
15488,0.5025336146354675,1.0
15489,0.5128868818283081,1.0
15490,0.49271732568740845,0.0
15491,0.46670079231262207,1.0
15492,0.4953921437263489,1.0
15493,0.5003862380981445,0.0
15494,0.49640363454818726,0.0
15495,0.5066224336624146,0.0
15496,0.5011939406394958,0.0
15497,0.5030867457389832,0.0
15498,0.5038052201271057,1.0
15499,0.514786422252655,0.0
15500,0.5064104795455933,1.0
15501,0.5132579803466797,1.0
15502,0.5192878246307373,1.0
15503,0.5017509460449219,1.0
15504,0.5001466274261475,0.0
15505,0.4992372691631317,0.0
15506,0.51157546043396,0.0
15507,0.49364161491394043,0.0
15508,0.512477457523346,0.0
15509,0.5021035671234131,1.0
15510,0.5018857717514038,1.0
15511,0.5099257826805115,0.0
15512,0.5206708908081055,0.0
15513,0.5081713199615479,0.0
15514,0.5085790157318115,0.0
15515,0.5036617517471313,0.0
15516,0.4827491343021393,1.0
15517,0.4905090928077698,1.0
15518,0.5131480693817139,0.0
15519,0.4876653552055359,1.0
15520,0.49939122796058655,1.0
15521,0.4997882544994354,0.0
15522,0.4955632984638214,0.0
15523,0.49990352988243103,1.0
15524,0.49879851937294006,0.0
15525,0.4974070191383362,0.0
15526,0.47590479254722595,1.0
15527,0.5098821520805359,0.0
15528,0.5059500932693481,1.0
15529,0.498900443315506,0.0
15530,0.5200466513633728,1.0
15531,0.5065675973892212,1.0
15532,0.4974680542945862,0.0
15533,0.5102479457855225,0.0
15534,0.4879430830478668,1.0
15535,0.4869631230831146,0.0
15536,0.4960770308971405,1.0
15537,0.48333659768104553,0.0
15538,0.5006030797958374,0.0
15539,0.5035937428474426,1.0
15540,0.5197752714157104,1.0
15541,0.49018290638923645,1.0
15542,0.5077835321426392,0.0
15543,0.5081402659416199,1.0
15544,0.5105649828910828,0.0
15545,0.5155032277107239,1.0
15546,0.4936964809894562,0.0
15547,0.49236854910850525,0.0
15548,0.5008240938186646,0.0
15549,0.5132790207862854,0.0
15550,0.481519490480423,1.0
15551,0.5132787227630615,0.0
15552,0.5059746503829956,1.0
15553,0.5079320073127747,0.0
15554,0.5098515152931213,0.0
15555,0.5023331642150879,1.0
15556,0.5046180486679077,0.0
15557,0.5021821856498718,1.0
15558,0.5019676685333252,0.0
15559,0.5152021646499634,0.0
15560,0.506756603717804,0.0
15561,0.5091596841812134,1.0
15562,0.5131209492683411,1.0
15563,0.5145691633224487,0.0
15564,0.5056248307228088,0.0
15565,0.49270185828208923,0.0
15566,0.5185317993164062,0.0
15567,0.4796597957611084,1.0
15568,0.49098706245422363,1.0
15569,0.5130745768547058,0.0
15570,0.5070316195487976,0.0
15571,0.4845712184906006,0.0
15572,0.49405550956726074,1.0
15573,0.5027243494987488,1.0
15574,0.4995652735233307,0.0
15575,0.516166627407074,0.0
15576,0.5218539834022522,0.0
15577,0.5181507468223572,0.0
15578,0.5064042806625366,1.0
15579,0.5112206935882568,0.0
15580,0.5074429512023926,0.0
15581,0.5112958550453186,0.0
15582,0.5003234148025513,0.0
15583,0.5043257474899292,0.0
15584,0.5076852440834045,0.0
15585,0.5068903565406799,1.0
15586,0.5155139565467834,1.0
15587,0.5075058341026306,1.0
15588,0.5202842354774475,0.0
15589,0.5292450189590454,1.0
15590,0.5098499059677124,0.0
15591,0.5042301416397095,1.0
15592,0.4927845299243927,1.0
15593,0.5157727599143982,0.0
15594,0.518433153629303,1.0
15595,0.5027443766593933,1.0
15596,0.5012038946151733,0.0
15597,0.47200900316238403,1.0
15598,0.5095579624176025,1.0
15599,0.5154505372047424,1.0
15600,0.508204996585846,0.0
15601,0.500526487827301,0.0
15602,0.5089554786682129,1.0
15603,0.5033488273620605,0.0
15604,0.49081042408943176,0.0
15605,0.4999917149543762,0.0
15606,0.5099501609802246,0.0
15607,0.5078141093254089,1.0
15608,0.5002900958061218,1.0
15609,0.5066598653793335,0.0
15610,0.5012953877449036,0.0
15611,0.5133016109466553,0.0
15612,0.5075998306274414,1.0
15613,0.5122156739234924,1.0
15614,0.5058220624923706,0.0
15615,0.493790864944458,0.0
15616,0.5072113275527954,1.0
15617,0.4990292489528656,1.0
15618,0.481897234916687,0.0
15619,0.5007027387619019,0.0
15620,0.49915990233421326,1.0
15621,0.512998104095459,0.0
15622,0.5053942799568176,0.0
15623,0.5220361351966858,1.0
15624,0.493917852640152,1.0
15625,0.5045332312583923,0.0
15626,0.5015150308609009,0.0
15627,0.4967002272605896,0.0
15628,0.500250518321991,0.0
15629,0.5051045417785645,1.0
15630,0.5259790420532227,0.0
15631,0.5071448087692261,1.0
15632,0.5038201212882996,1.0
15633,0.5093633532524109,0.0
15634,0.5004598498344421,0.0
15635,0.5045040845870972,1.0
15636,0.5068666338920593,0.0
15637,0.4891778826713562,1.0
15638,0.48800256848335266,0.0
15639,0.5075379014015198,0.0
15640,0.4918368458747864,1.0
15641,0.49316051602363586,0.0
15642,0.48556485772132874,0.0
15643,0.4921160340309143,1.0
15644,0.5067473649978638,1.0
15645,0.5130628943443298,0.0
15646,0.5115594267845154,0.0
15647,0.49864622950553894,0.0
15648,0.4951223134994507,0.0
15649,0.49474936723709106,1.0
15650,0.5127500891685486,1.0
15651,0.5093274116516113,0.0
15652,0.5117807388305664,0.0
15653,0.5174716711044312,0.0
15654,0.4947246313095093,0.0
15655,0.5123294591903687,0.0
15656,0.5136460065841675,1.0
15657,0.4851493537425995,0.0
15658,0.5108070969581604,0.0
15659,0.5022162199020386,1.0
15660,0.4971074163913727,0.0
15661,0.5191349983215332,0.0
15662,0.5007091760635376,0.0
15663,0.49731209874153137,1.0
15664,0.5138903856277466,1.0
15665,0.49247127771377563,0.0
15666,0.49282020330429077,1.0
15667,0.5043982863426208,1.0
15668,0.49618953466415405,0.0
15669,0.5082958936691284,0.0
15670,0.5103955268859863,1.0
15671,0.5023297071456909,1.0
15672,0.49988439679145813,0.0
15673,0.5047112703323364,0.0
15674,0.4941277503967285,0.0
15675,0.5075984597206116,1.0
15676,0.5049694180488586,0.0
15677,0.4980411231517792,0.0
15678,0.4986336827278137,1.0
15679,0.49443289637565613,0.0
15680,0.5034821033477783,0.0
15681,0.5105306506156921,0.0
15682,0.5141462087631226,0.0
15683,0.5028581023216248,0.0
15684,0.5155624747276306,1.0
15685,0.45912930369377136,0.0
15686,0.5085476636886597,0.0
15687,0.5106980204582214,0.0
15688,0.49669238924980164,0.0
15689,0.5126914381980896,0.0
15690,0.4917857050895691,1.0
15691,0.5040721893310547,0.0
15692,0.5125457048416138,0.0
15693,0.4992332458496094,1.0
15694,0.5084209442138672,0.0
15695,0.4854542016983032,0.0
15696,0.5117245316505432,1.0
15697,0.49595531821250916,0.0
15698,0.5059162974357605,0.0
15699,0.5091127157211304,1.0
15700,0.5019229650497437,0.0
15701,0.504478931427002,1.0
15702,0.4958125054836273,0.0
15703,0.5060061812400818,1.0
15704,0.5015347599983215,0.0
15705,0.47156885266304016,0.0
15706,0.5006875991821289,0.0
15707,0.5115981698036194,1.0
15708,0.5207662582397461,1.0
15709,0.5039660334587097,1.0
15710,0.49597829580307007,1.0
15711,0.500622570514679,1.0
15712,0.49167436361312866,1.0
15713,0.5080054402351379,0.0
15714,0.5086057782173157,1.0
15715,0.5072388052940369,1.0
15716,0.5008437037467957,0.0
15717,0.506693959236145,1.0
15718,0.49680545926094055,0.0
15719,0.5087682008743286,1.0
15720,0.5030946135520935,1.0
15721,0.4973456561565399,1.0
15722,0.5003880262374878,1.0
15723,0.5079087615013123,0.0
15724,0.5046999454498291,0.0
15725,0.495695024728775,1.0
15726,0.4860505163669586,0.0
15727,0.4846722185611725,0.0
15728,0.5085223913192749,1.0
15729,0.4911307692527771,1.0
15730,0.4843803346157074,0.0
15731,0.504496157169342,0.0
15732,0.4997955858707428,1.0
15733,0.5073737502098083,1.0
15734,0.5016583800315857,1.0
15735,0.4860643744468689,0.0
15736,0.5031222105026245,1.0
15737,0.4984706938266754,1.0
15738,0.5081931352615356,1.0
15739,0.49933546781539917,0.0
15740,0.4940079152584076,0.0
15741,0.506754994392395,0.0
15742,0.5148506164550781,1.0
15743,0.4948181211948395,1.0
15744,0.5149075984954834,0.0
15745,0.501242995262146,1.0
15746,0.5008120536804199,0.0
15747,0.5198848843574524,0.0
15748,0.5038448572158813,0.0
15749,0.5044453144073486,1.0
15750,0.4998318552970886,1.0
15751,0.5003824234008789,1.0
15752,0.5106835961341858,0.0
15753,0.5080083608627319,0.0
15754,0.5178579688072205,0.0
15755,0.4983071982860565,0.0
15756,0.5031013488769531,1.0
15757,0.5020304918289185,1.0
15758,0.5025789141654968,1.0
15759,0.5163757801055908,0.0
15760,0.5119377970695496,0.0
15761,0.5020406246185303,0.0
15762,0.4986802637577057,0.0
15763,0.5028082728385925,0.0
15764,0.5201426148414612,1.0
15765,0.5204321146011353,1.0
15766,0.4984801709651947,1.0
15767,0.49250608682632446,1.0
15768,0.498270720243454,1.0
15769,0.49829304218292236,1.0
15770,0.5134211182594299,1.0
15771,0.4912397861480713,1.0
15772,0.5050392746925354,1.0
15773,0.49711111187934875,0.0
15774,0.4969821870326996,1.0
15775,0.5035008788108826,1.0
15776,0.4978170096874237,0.0
15777,0.49203601479530334,1.0
15778,0.5076977610588074,1.0
15779,0.5184494256973267,1.0
15780,0.5102476477622986,1.0
15781,0.4810452163219452,1.0
15782,0.49877598881721497,1.0
15783,0.49678993225097656,0.0
15784,0.48666486144065857,1.0
15785,0.518531322479248,0.0
15786,0.5133175253868103,1.0
15787,0.5074489712715149,1.0
15788,0.5049129128456116,0.0
15789,0.4648700952529907,1.0
15790,0.5049245953559875,1.0
15791,0.5171521306037903,0.0
15792,0.494392454624176,1.0
15793,0.5078867077827454,1.0
15794,0.49855589866638184,0.0
15795,0.506579577922821,0.0
15796,0.48732343316078186,1.0
15797,0.5061039924621582,1.0
15798,0.5132416486740112,1.0
15799,0.5017339587211609,0.0
15800,0.498595267534256,0.0
15801,0.47705763578414917,0.0
15802,0.4880066514015198,0.0
15803,0.5087524652481079,0.0
15804,0.49476441740989685,0.0
15805,0.5053079724311829,1.0
15806,0.5001848936080933,0.0
15807,0.51131272315979,0.0
15808,0.48979806900024414,0.0
15809,0.5193583369255066,1.0
15810,0.5060367584228516,0.0
15811,0.5002628564834595,0.0
15812,0.5041593313217163,1.0
15813,0.5084620118141174,1.0
15814,0.5216106176376343,1.0
15815,0.5248328447341919,1.0
15816,0.5146920680999756,1.0
15817,0.49395740032196045,1.0
15818,0.49945342540740967,1.0
15819,0.5087218284606934,0.0
15820,0.4818771481513977,1.0
15821,0.5018612742424011,0.0
15822,0.5104590058326721,1.0
15823,0.4993378221988678,1.0
15824,0.4671936631202698,1.0
15825,0.5039093494415283,0.0
15826,0.5121800899505615,1.0
15827,0.5114200115203857,1.0
15828,0.5153270959854126,1.0
15829,0.5104930400848389,1.0
15830,0.5060511827468872,0.0
15831,0.4969530403614044,0.0
15832,0.5119819045066833,1.0
15833,0.4941186010837555,0.0
15834,0.5031204223632812,1.0
15835,0.5084913969039917,0.0
15836,0.5237010717391968,1.0
15837,0.5220466256141663,1.0
15838,0.5031424760818481,1.0
15839,0.5144395232200623,0.0
15840,0.4996153712272644,1.0
15841,0.4989878833293915,0.0
15842,0.4996953010559082,1.0
15843,0.5196182727813721,1.0
15844,0.5029596090316772,0.0
15845,0.5040187239646912,1.0
15846,0.5179868340492249,1.0
15847,0.5085113644599915,1.0
15848,0.521908700466156,1.0
15849,0.49139925837516785,1.0
15850,0.49723300337791443,1.0
15851,0.5193710923194885,1.0
15852,0.5020586252212524,1.0
15853,0.5025986433029175,1.0
15854,0.49930301308631897,1.0
15855,0.5066047310829163,1.0
15856,0.5168030261993408,0.0
15857,0.5071684718132019,1.0
15858,0.49442732334136963,0.0
15859,0.500311553478241,1.0
15860,0.522568941116333,0.0
15861,0.5119073987007141,1.0
15862,0.4920178949832916,0.0
15863,0.49682554602622986,0.0
15864,0.5105453729629517,1.0
15865,0.5013133883476257,0.0
15866,0.50706946849823,1.0
15867,0.49103671312332153,0.0
15868,0.5043544173240662,0.0
15869,0.49919697642326355,0.0
15870,0.4957541227340698,1.0
15871,0.48093417286872864,0.0
15872,0.49376145005226135,0.0
15873,0.5139442682266235,1.0
15874,0.5169417262077332,0.0
15875,0.5048025250434875,0.0
15876,0.5038773417472839,1.0
15877,0.5096980333328247,0.0
15878,0.5062262415885925,1.0
15879,0.46771714091300964,0.0
15880,0.5278609395027161,0.0
15881,0.5130036473274231,1.0
15882,0.5151961445808411,1.0
15883,0.5061622858047485,0.0
15884,0.501179039478302,0.0
15885,0.5033952593803406,1.0
15886,0.517139196395874,0.0
15887,0.5137341618537903,0.0
15888,0.5170595645904541,0.0
15889,0.5105555057525635,1.0
15890,0.5134084224700928,1.0
15891,0.47220703959465027,1.0
15892,0.4971548914909363,1.0
15893,0.5111569166183472,0.0
15894,0.49776744842529297,1.0
15895,0.5102349519729614,1.0
15896,0.4946165680885315,0.0
15897,0.49569132924079895,1.0
15898,0.5071820020675659,0.0
15899,0.4874691963195801,0.0
15900,0.5135200023651123,0.0
15901,0.5152377486228943,0.0
15902,0.4973718523979187,1.0
15903,0.5087645053863525,1.0
15904,0.4907882511615753,1.0
15905,0.4880467355251312,0.0
15906,0.5017645359039307,1.0
15907,0.5144372582435608,0.0
15908,0.49946099519729614,0.0
15909,0.5068478584289551,1.0
15910,0.5168170928955078,1.0
15911,0.5065121054649353,1.0
15912,0.49851301312446594,0.0
15913,0.4975909888744354,0.0
15914,0.5077409148216248,0.0
15915,0.4933282136917114,0.0
15916,0.4944775700569153,0.0
15917,0.48375579714775085,0.0
15918,0.5095663666725159,1.0
15919,0.48458054661750793,0.0
15920,0.49895209074020386,0.0
15921,0.5113083124160767,0.0
15922,0.5070424675941467,1.0
15923,0.5148393511772156,0.0
15924,0.502802312374115,0.0
15925,0.5084473490715027,0.0
15926,0.5101598501205444,1.0
15927,0.4887825846672058,0.0
15928,0.4999539852142334,1.0
15929,0.4952486753463745,0.0
15930,0.4998777210712433,0.0
15931,0.5215098261833191,0.0
15932,0.5068314671516418,1.0
15933,0.5074694156646729,0.0
15934,0.48054444789886475,1.0
15935,0.4959162473678589,1.0
15936,0.504879891872406,0.0
15937,0.5121660828590393,1.0
15938,0.5054208636283875,1.0
15939,0.5104427337646484,1.0
15940,0.5239418148994446,0.0
15941,0.5008033514022827,1.0
15942,0.5119789242744446,1.0
15943,0.5135152339935303,1.0
15944,0.5094523429870605,0.0
15945,0.5175153017044067,1.0
15946,0.49619799852371216,0.0
15947,0.4857499301433563,0.0
15948,0.5078067183494568,0.0
15949,0.5180866718292236,1.0
15950,0.5017923712730408,1.0
15951,0.49957627058029175,0.0
15952,0.4923046827316284,1.0
15953,0.4912783205509186,1.0
15954,0.503261923789978,1.0
15955,0.4948998689651489,0.0
15956,0.5001143217086792,0.0
15957,0.5108926892280579,0.0
15958,0.5030075907707214,0.0
15959,0.5087652802467346,1.0
15960,0.5014190673828125,0.0
15961,0.5195407867431641,0.0
15962,0.5031976103782654,1.0
15963,0.4742146134376526,1.0
15964,0.48103711009025574,0.0
