id,probability
47435,0.5082027316093445
99885,0.4903047978878021
136789,0.5098390579223633
123578,0.47859787940979004
62626,0.46933960914611816
29324,0.4976479113101959
101932,0.4833880066871643
46638,0.4884464144706726
80831,0.49939996004104614
97749,0.49345704913139343
69882,0.4999329447746277
145778,0.4994625151157379
84687,0.5076923370361328
89059,0.5076183080673218
17399,0.5016355514526367
74059,0.4945742189884186
145743,0.5199975371360779
74472,0.5065992474555969
39292,0.5082488656044006
741,0.5160330533981323
108789,0.5069241523742676
121056,0.4761999547481537
107869,0.5018001794815063
81255,0.4900062382221222
6621,0.4952317178249359
15141,0.5147693753242493
126357,0.5021342039108276
151460,0.5003290176391602
95616,0.47818323969841003
6421,0.5049126148223877
94515,0.4949865937232971
10200,0.4936136305332184
29399,0.4942832887172699
130494,0.5202684998512268
139255,0.5049649477005005
86443,0.4966961443424225
134084,0.5038988590240479
72150,0.5076563358306885
3224,0.48516276478767395
126662,0.5127118229866028
94510,0.5091719627380371
62684,0.48804062604904175
53341,0.518035352230072
98934,0.503791868686676
103847,0.5161116123199463
13193,0.5085574984550476
81403,0.5006173253059387
13320,0.48714637756347656
68856,0.48994654417037964
52917,0.486077219247818
11774,0.4772729277610779
115467,0.510600745677948
124283,0.5104122757911682
88567,0.5015767216682434
146137,0.49007564783096313
141218,0.5175488591194153
30645,0.5060597658157349
91974,0.5028259754180908
77873,0.4993787407875061
36009,0.4942125678062439
5376,0.5058161616325378
21946,0.4953518807888031
141935,0.5033805966377258
84992,0.5174965262413025
10023,0.5030772089958191
124635,0.5020727515220642
152411,0.5064370036125183
129125,0.5009041428565979
74957,0.5056764483451843
61363,0.5016682744026184
11758,0.4895583689212799
73167,0.5109624266624451
60617,0.49956730008125305
810,0.5030481219291687
88142,0.5005710124969482
8212,0.49250632524490356
48029,0.48118987679481506
104670,0.4730403423309326
78918,0.496336966753006
50251,0.4856336712837219
69648,0.4932521879673004
30448,0.5083198547363281
26581,0.500715970993042
50667,0.5054399371147156
103338,0.49161282181739807
153229,0.5017668604850769
5451,0.5042769312858582
109978,0.4872811734676361
46506,0.5228275060653687
97472,0.4913994371891022
30063,0.503548800945282
45680,0.49923062324523926
112429,0.4946379065513611
76946,0.5022835731506348
115760,0.503272533416748
141759,0.5000637769699097
140785,0.5064594149589539
145469,0.5246263146400452
131364,0.5094393491744995
53902,0.508319079875946
113089,0.5090234279632568
152747,0.5146427750587463
68948,0.49713581800460815
133097,0.49141451716423035
152053,0.4929896295070648
15237,0.4971846044063568
30065,0.5007324814796448
142302,0.5019371509552002
46787,0.5084666013717651
61275,0.49340206384658813
26102,0.5032278299331665
93874,0.5052528381347656
6511,0.5070015788078308
61989,0.4939362406730652
54375,0.5078425407409668
142787,0.5052403211593628
95101,0.4882030785083771
138358,0.5098008513450623
42130,0.4837687313556671
89215,0.49500948190689087
40412,0.5154886841773987
55811,0.5015841722488403
140703,0.48870861530303955
15772,0.46504560112953186
132122,0.5151680111885071
44585,0.49007055163383484
119716,0.5154827237129211
139509,0.5132442116737366
75849,0.5067833065986633
108053,0.5037553906440735
113284,0.5060203075408936
89242,0.5001401305198669
55706,0.48006534576416016
134040,0.5117284059524536
15298,0.513350784778595
60011,0.48685595393180847
88232,0.5193915367126465
31004,0.5061963200569153
101009,0.5195570588111877
11114,0.49874597787857056
24095,0.5099684000015259
151268,0.5201089382171631
107219,0.5106205344200134
101861,0.4956338107585907
72455,0.4984952211380005
32975,0.5005562901496887
22984,0.5037177205085754
106457,0.49085062742233276
77674,0.5017982125282288
111288,0.5051840543746948
15384,0.5019866824150085
98492,0.4977204203605652
7509,0.49862536787986755
34934,0.4947158694267273
114316,0.520332932472229
30241,0.5104141235351562
76656,0.4782099723815918
140777,0.5084699392318726
129003,0.504835307598114
28335,0.5056420564651489
147382,0.49925166368484497
135751,0.49554958939552307
63739,0.5029797554016113
100058,0.486423522233963
135112,0.5051886439323425
95166,0.5099132061004639
67182,0.482459157705307
105657,0.5109572410583496
83291,0.5018382668495178
101916,0.5104369521141052
52804,0.4976039230823517
138313,0.4985553026199341
31715,0.5176737904548645
37695,0.49957382678985596
81950,0.4784370958805084
151315,0.5042447447776794
102445,0.49162113666534424
41064,0.5208231210708618
138286,0.5115306377410889
132696,0.513177216053009
107508,0.49418655037879944
117225,0.496945858001709
98518,0.509505033493042
36830,0.48715972900390625
144250,0.4965582489967346
100128,0.4967765808105469
57006,0.5038618445396423
12724,0.4976390600204468
62411,0.5084690451622009
107667,0.5052236914634705
9778,0.5089884400367737
24528,0.47238728404045105
47237,0.4881243407726288
69625,0.493548721075058
121852,0.5070661902427673
73032,0.4909689426422119
25166,0.4882371127605438
13573,0.5082893967628479
71932,0.4994339346885681
132706,0.48555493354797363
152271,0.5068941712379456
50622,0.49777501821517944
56340,0.4982561767101288
114087,0.5070024132728577
138583,0.5069155097007751
16350,0.5008360743522644
114470,0.5043027997016907
115371,0.5204866528511047
29753,0.49795466661453247
86791,0.5037609338760376
88794,0.4986916482448578
48598,0.5103739500045776
2034,0.485109806060791
143477,0.5018742680549622
65078,0.49935972690582275
51766,0.5018048286437988
4218,0.48826274275779724
44618,0.5183870196342468
29086,0.4984229505062103
99310,0.49605292081832886
122214,0.49876031279563904
88595,0.4844403564929962
117682,0.5095547437667847
4936,0.5068678259849548
145625,0.5049944519996643
58344,0.5121521949768066
3696,0.5075806975364685
73669,0.5167187452316284
97271,0.4931390583515167
148701,0.5009524822235107
9239,0.5069774389266968
27948,0.4903595447540283
41937,0.5009564757347107
27449,0.5011711120605469
145096,0.4910392463207245
50255,0.5032817125320435
122636,0.5060462951660156
119656,0.4978628158569336
109194,0.48977193236351013
153451,0.4948406517505646
144403,0.4795050323009491
17014,0.5068492293357849
59273,0.49958038330078125
109045,0.5193265080451965
81921,0.4851154088973999
119201,0.5049706101417542
102478,0.4919653832912445
64074,0.49960964918136597
7315,0.49117645621299744
2545,0.4979883134365082
108085,0.4922516345977783
63640,0.5005532503128052
128177,0.5071290135383606
152170,0.4980883002281189
87439,0.5048126578330994
23307,0.4743630588054657
135419,0.5168926119804382
18746,0.5091140270233154
146422,0.5120680928230286
137320,0.509517252445221
108465,0.5118935108184814
132883,0.4930460751056671
106566,0.4987018406391144
72284,0.510608971118927
13679,0.47327348589897156
81583,0.5031536221504211
15642,0.5054867267608643
53195,0.4951881468296051
6154,0.4986349642276764
66032,0.5089162588119507
113031,0.46846652030944824
129079,0.4915634095668793
85650,0.5012658834457397
112037,0.5026782751083374
71116,0.478059858083725
152257,0.5006464719772339
27949,0.5067901015281677
39361,0.5065400004386902
142125,0.4932067394256592
85571,0.5210626125335693
58899,0.49947044253349304
71453,0.4954932630062103
148430,0.49346837401390076
68656,0.5136799812316895
53355,0.5055510401725769
21233,0.4887976348400116
78746,0.5156199336051941
18790,0.5032060742378235
37375,0.5218950510025024
139715,0.5091648101806641
4868,0.49820834398269653
10018,0.5076843500137329
48079,0.5047786831855774
111,0.510381281375885
26426,0.5013567209243774
103033,0.5001927614212036
102192,0.4862564206123352
23245,0.48985400795936584
133986,0.49899494647979736
45895,0.5033153295516968
43817,0.5038241147994995
28944,0.5101634860038757
68954,0.5121277570724487
28326,0.5020490884780884
104735,0.4968964457511902
109532,0.5174610018730164
115194,0.4909197986125946
116414,0.5113515853881836
78313,0.5058993101119995
87459,0.5083140134811401
142988,0.5125969648361206
26479,0.5201095342636108
73564,0.515278160572052
38581,0.5084371566772461
136365,0.49495959281921387
116999,0.5103331804275513
142145,0.5061762928962708
125074,0.5088298320770264
103630,0.4932669401168823
116372,0.4767191708087921
57137,0.5061177015304565
61258,0.5199639797210693
77993,0.5019963979721069
55859,0.49676576256752014
57445,0.5049902200698853
46968,0.5110944509506226
101365,0.50785231590271
94464,0.5161402821540833
78069,0.501503050327301
6243,0.5084097981452942
110731,0.49420279264450073
59618,0.5052518844604492
124568,0.4781560003757477
32722,0.5004177093505859
53724,0.5157145261764526
31,0.49137622117996216
150840,0.5162124633789062
108555,0.4979347884654999
113929,0.4689464569091797
129679,0.5022635459899902
77421,0.5157113075256348
137622,0.5148993134498596
37355,0.4998394846916199
104415,0.5209885239601135
96209,0.5183801651000977
50885,0.5164833068847656
20859,0.49573349952697754
135026,0.5088302493095398
61694,0.5139901638031006
68895,0.4926386773586273
99486,0.50484299659729
142649,0.5012385249137878
145816,0.5008311867713928
149930,0.4921599328517914
106178,0.49636441469192505
131930,0.4632209837436676
109037,0.5024640560150146
153302,0.4942505359649658
68663,0.5196598768234253
26996,0.5085274577140808
142820,0.5054898858070374
28280,0.49499353766441345
82006,0.5146099925041199
71402,0.47055792808532715
10565,0.489144891500473
32970,0.5084966421127319
42508,0.5008467435836792
35377,0.5099306702613831
115236,0.4948970675468445
84165,0.49287962913513184
88732,0.4983976185321808
152111,0.5196064710617065
954,0.49537259340286255
64986,0.5031284093856812
90567,0.4924685060977936
41762,0.5093971490859985
71248,0.5028817653656006
84971,0.48339730501174927
77759,0.5039114952087402
134845,0.4934820234775543
130008,0.5066138505935669
60902,0.4906536936759949
3525,0.486690491437912
146942,0.4954127371311188
152486,0.493317186832428
49143,0.49813687801361084
88951,0.5114272236824036
69201,0.4953998625278473
59783,0.5089583396911621
96301,0.4903801679611206
37650,0.5198733806610107
18231,0.49943485856056213
7249,0.49555790424346924
143084,0.5191775560379028
111807,0.498468816280365
9633,0.5006940364837646
28405,0.5165266990661621
3744,0.512522280216217
77588,0.5157250761985779
87401,0.5063216686248779
135106,0.5031865835189819
111607,0.4806235730648041
72819,0.4962857663631439
16939,0.5029372572898865
52883,0.5232151746749878
101614,0.49052318930625916
145753,0.5114327669143677
68539,0.4983745217323303
71516,0.4877875745296478
23420,0.5175710320472717
68768,0.48958179354667664
71417,0.5249738097190857
104265,0.49752530455589294
69603,0.4702759385108948
77566,0.5028796195983887
124699,0.49698853492736816
32248,0.4849853217601776
119684,0.4978505074977875
27833,0.4967653453350067
122379,0.4981205463409424
142740,0.5004443526268005
143250,0.5091396570205688
84609,0.5092872977256775
133776,0.5048153400421143
16543,0.49522697925567627
93548,0.5025273561477661
133024,0.47565171122550964
135645,0.5041318535804749
100922,0.5106530785560608
124565,0.48524534702301025
121733,0.4962562918663025
88805,0.5181155800819397
3650,0.4831704795360565
89359,0.499695360660553
42959,0.5091703534126282
93377,0.4730377793312073
81409,0.5005964040756226
139061,0.5006681680679321
20142,0.5250204801559448
100715,0.4974988102912903
15381,0.5013420581817627
92524,0.5106603503227234
93092,0.49848029017448425
121997,0.507865846157074
5510,0.494744211435318
123816,0.5023119449615479
39258,0.4940217435359955
56497,0.4986269772052765
147546,0.5189526081085205
8041,0.4944935142993927
111936,0.4979044198989868
116877,0.5171040892601013
97062,0.5102061629295349
108084,0.49144843220710754
144236,0.49719756841659546
135227,0.48337122797966003
121346,0.5087941288948059
17774,0.5122522711753845
98622,0.5027938485145569
19081,0.5135593414306641
25772,0.48850613832473755
73991,0.5148371458053589
41810,0.5140928030014038
119378,0.5184094309806824
34705,0.5063492655754089
106887,0.5069029331207275
139305,0.494280606508255
109902,0.5017671585083008
3526,0.5123180747032166
61863,0.5093520879745483
51923,0.49587884545326233
72856,0.502474308013916
119863,0.5001538395881653
67197,0.4946971833705902
53810,0.5074604749679565
21321,0.503618597984314
151169,0.5025551915168762
153265,0.5252792835235596
88517,0.49978527426719666
40024,0.4967176914215088
6697,0.496245414018631
82862,0.4975062310695648
33342,0.5094538927078247
37907,0.5110987424850464
69982,0.4977204203605652
67340,0.5044903755187988
96297,0.5023664236068726
99407,0.4977981746196747
106930,0.48454412817955017
107881,0.4882230758666992
39057,0.5185602307319641
104986,0.5100599527359009
93688,0.48212385177612305
40033,0.5151881575584412
22456,0.49925029277801514
6759,0.5166223645210266
33617,0.5124589800834656
5092,0.5175483822822571
35591,0.49319425225257874
38912,0.5007496476173401
33564,0.4987068474292755
21116,0.5220971703529358
23369,0.5057397484779358
13064,0.496279239654541
119500,0.4961181581020355
149064,0.5025873184204102
95480,0.4944005012512207
50042,0.5175890922546387
46962,0.5073353052139282
135329,0.5165694355964661
99029,0.5175787806510925
91175,0.4964064657688141
86165,0.518477737903595
145045,0.4830769896507263
138456,0.4950893521308899
93782,0.5045926570892334
114899,0.5249841213226318
114640,0.5172824263572693
66225,0.5063571929931641
149199,0.5018877387046814
35886,0.5034576058387756
41981,0.4802014231681824
55173,0.5158841013908386
67162,0.514473021030426
60625,0.499260812997818
131326,0.4936359226703644
103842,0.5138676166534424
107700,0.5072925090789795
135134,0.5081585049629211
68610,0.49950292706489563
110211,0.4877949655056
4485,0.49701350927352905
121185,0.5002246499061584
75656,0.4946381449699402
28573,0.5156058073043823
49298,0.5162030458450317
65781,0.5013494491577148
32668,0.5244941115379333
85358,0.48885345458984375
95284,0.4920264482498169
11530,0.5019539594650269
122231,0.50881427526474
107819,0.48134922981262207
104166,0.47983884811401367
13234,0.5099127292633057
59276,0.5050627589225769
78935,0.5010044574737549
133704,0.49358829855918884
15513,0.49350571632385254
70017,0.49344462156295776
21962,0.506980836391449
34195,0.5039048790931702
20663,0.4879824221134186
69658,0.5022446513175964
89250,0.5063825249671936
103911,0.4985077381134033
88028,0.49644359946250916
108986,0.5096198916435242
51570,0.5108703374862671
140594,0.5105701088905334
24198,0.49749404191970825
120459,0.5076056718826294
7296,0.494861900806427
120380,0.48945221304893494
122087,0.5113340020179749
14303,0.5146424174308777
130780,0.4969959557056427
79831,0.5133087635040283
146436,0.5100512504577637
132455,0.5041607618331909
70744,0.508181095123291
15505,0.5086008310317993
104136,0.5068525671958923
7291,0.49626192450523376
83161,0.47277987003326416
28388,0.5193346738815308
137616,0.5028007626533508
121519,0.5017426013946533
143148,0.498334139585495
135170,0.47768330574035645
83775,0.4690803587436676
109304,0.5033970475196838
49393,0.5030080080032349
11648,0.49964654445648193
93632,0.511185348033905
58989,0.5005968809127808
80709,0.4610135555267334
113080,0.48551681637763977
70790,0.49063578248023987
107358,0.4734659194946289
148672,0.49135637283325195
145703,0.4923095405101776
31492,0.503732442855835
57805,0.4946456253528595
62309,0.49626901745796204
146977,0.5068806409835815
100703,0.5187599658966064
126076,0.5159643292427063
86631,0.49550774693489075
130894,0.510359525680542
17000,0.5015910267829895
78744,0.4842974841594696
102987,0.5196768045425415
92065,0.4947994351387024
30564,0.5168880224227905
17311,0.5097967386245728
30620,0.5077452659606934
127732,0.5049332976341248
72026,0.5084863305091858
15693,0.5117177367210388
140066,0.5037890672683716
78517,0.5111877918243408
102511,0.49464866518974304
91318,0.499548077583313
92407,0.5079851746559143
129704,0.5085638165473938
125542,0.5122758150100708
111511,0.503219723701477
79584,0.503070592880249
132732,0.5043303966522217
65283,0.5134232044219971
125767,0.5065857172012329
149229,0.5191783308982849
13843,0.47898057103157043
115400,0.5144939422607422
94480,0.5063027739524841
153708,0.4959713816642761
97960,0.5061218738555908
145120,0.5032967329025269
135418,0.4898243248462677
31986,0.4974435865879059
151125,0.5073419213294983
13207,0.49840283393859863
34421,0.5066075921058655
132591,0.4991688132286072
101110,0.4894476532936096
115964,0.5142844319343567
80422,0.48695871233940125
65000,0.5046800971031189
29853,0.5202963948249817
70219,0.5048080086708069
95075,0.505884051322937
96047,0.49897250533103943
54576,0.5130749940872192
82340,0.5247438549995422
30656,0.5041590929031372
128095,0.5044306516647339
813,0.47778695821762085
16063,0.4835433065891266
110099,0.5099096298217773
107180,0.497724324464798
13338,0.49754390120506287
140761,0.49923139810562134
117139,0.4978777766227722
15278,0.4819547235965729
135786,0.48357295989990234
119872,0.4966716766357422
143610,0.48233315348625183
55713,0.5101974606513977
20042,0.5010992884635925
120112,0.5125755667686462
43864,0.4966526925563812
59153,0.5034283399581909
97770,0.505091667175293
62072,0.4956251382827759
25412,0.4930185377597809
105574,0.4961667060852051
80169,0.5099111795425415
25827,0.5007190108299255
71550,0.48352447152137756
32325,0.5036171078681946
58594,0.49286651611328125
127722,0.5040411949157715
47795,0.48709115386009216
19958,0.49015912413597107
113545,0.47132608294487
75520,0.49445948004722595
129492,0.4996408522129059
101704,0.5201210975646973
51048,0.5106373429298401
84621,0.5025626420974731
125721,0.4774910807609558
124191,0.5098008513450623
75755,0.4985242187976837
7661,0.5043716430664062
105374,0.5216183066368103
72154,0.4988137185573578
6717,0.5046313405036926
150620,0.5067005157470703
95889,0.5156911015510559
15041,0.5079331398010254
46310,0.507042407989502
13260,0.4973762035369873
61115,0.47661954164505005
126560,0.5008509755134583
109137,0.49726200103759766
92256,0.4838743805885315
31746,0.5034823417663574
29090,0.4900866746902466
151604,0.50657057762146
77022,0.5017240047454834
127043,0.505113422870636
53288,0.5017610788345337
132600,0.5027689337730408
33283,0.49666616320610046
70438,0.49703484773635864
86902,0.5013591051101685
104872,0.5203549265861511
5251,0.4997144639492035
21759,0.5063265562057495
96876,0.5027634501457214
102215,0.49128201603889465
145846,0.4980665445327759
145267,0.49481722712516785
20049,0.5219507813453674
25014,0.5015009641647339
24900,0.49714407324790955
142947,0.4872930645942688
57186,0.5094791650772095
53079,0.5162617564201355
119680,0.4983401894569397
6264,0.5055446028709412
142729,0.5101027488708496
130881,0.5193637013435364
124617,0.4977010488510132
140176,0.5198861956596375
75199,0.5004949569702148
63050,0.5120905637741089
143192,0.519075334072113
41,0.49678075313568115
96840,0.5043184757232666
60511,0.5053039789199829
99847,0.474787175655365
72940,0.5049688816070557
52175,0.5063421726226807
120223,0.5136142373085022
54767,0.5002561807632446
15368,0.499318927526474
130845,0.4941764771938324
28873,0.5027748346328735
177,0.4919223487377167
50595,0.498446524143219
27645,0.5146018266677856
84520,0.48807838559150696
115483,0.5034590363502502
137725,0.48835062980651855
7834,0.5008256435394287
6116,0.5170897245407104
118921,0.49228954315185547
3261,0.5242104530334473
131084,0.49731677770614624
107025,0.5134340524673462
124709,0.500725507736206
144522,0.5029563903808594
63776,0.506971001625061
147457,0.4917810261249542
20490,0.5035356879234314
67821,0.4982375204563141
21915,0.5059069395065308
121795,0.5120124220848083
115768,0.5157000422477722
140000,0.5130782127380371
145822,0.51286381483078
21569,0.5185965895652771
89014,0.5185188055038452
100441,0.4811030924320221
153531,0.5046858191490173
94327,0.4827728569507599
89289,0.47885188460350037
153303,0.5009055137634277
127658,0.4937942922115326
12428,0.5054867267608643
80848,0.5244801640510559
18674,0.5062894225120544
22768,0.5203725695610046
41146,0.4961075484752655
37296,0.5212425589561462
25337,0.5113621354103088
140270,0.5217306017875671
124255,0.5092326998710632
6506,0.526172399520874
62383,0.5012314319610596
105709,0.47083356976509094
86393,0.4913341999053955
111624,0.5035484433174133
57943,0.5006499886512756
48165,0.5100765824317932
89467,0.497233122587204
28325,0.5026723146438599
144386,0.500511109828949
130088,0.4994874596595764
113140,0.5089250206947327
115747,0.48141443729400635
9119,0.48123326897621155
38722,0.5042928457260132
49556,0.500152587890625
95578,0.5194579362869263
73187,0.5043694376945496
12014,0.5016880631446838
96748,0.5154183506965637
138380,0.5200738906860352
134823,0.498981773853302
104665,0.47049611806869507
119215,0.5064237713813782
149986,0.5027140378952026
139717,0.4953066110610962
59035,0.5155039429664612
9079,0.5033693313598633
37925,0.502653181552887
60795,0.5011180639266968
27478,0.4846067726612091
104547,0.5125848650932312
126557,0.5059212446212769
112091,0.5050712823867798
121048,0.5131743550300598
72451,0.5037810206413269
130202,0.5064936876296997
32546,0.5071216225624084
130898,0.5188738107681274
23928,0.49059295654296875
141688,0.4906810224056244
103799,0.5106574296951294
85563,0.5082437992095947
24513,0.49275633692741394
7194,0.4914150834083557
29253,0.48997482657432556
73493,0.5130693912506104
104361,0.49385499954223633
98416,0.4826506972312927
65496,0.4915320575237274
144764,0.49027320742607117
111370,0.49135512113571167
87035,0.4919547736644745
79500,0.4892335534095764
145936,0.4928695857524872
19127,0.4721478819847107
48417,0.46894416213035583
104828,0.499161034822464
84155,0.49567994475364685
2623,0.5077858567237854
150647,0.5046899914741516
112370,0.5102101564407349
100029,0.48913273215293884
94606,0.5157285928726196
112680,0.477185994386673
122827,0.5069864988327026
38169,0.5147390365600586
69787,0.5059013366699219
88388,0.5012539625167847
9144,0.47597748041152954
132624,0.5171228051185608
13012,0.5208621621131897
17010,0.5084077715873718
139976,0.49795106053352356
30391,0.4995557367801666
26759,0.5059477686882019
61141,0.496569961309433
73140,0.4973260760307312
49138,0.5097996592521667
145600,0.5154798030853271
127845,0.5039485096931458
42869,0.49860745668411255
5550,0.5064405202865601
85910,0.4924006164073944
37517,0.48884740471839905
137228,0.49575144052505493
81264,0.4917817711830139
19358,0.5018609762191772
123867,0.4787462055683136
135902,0.49700048565864563
9657,0.5015009045600891
119369,0.516200065612793
1145,0.47899627685546875
7117,0.5039377808570862
79766,0.5169411897659302
95832,0.5088566541671753
110006,0.511475145816803
33286,0.49630919098854065
81362,0.5177567601203918
68691,0.504115104675293
79218,0.5128297805786133
50607,0.4734756648540497
131173,0.5088217854499817
127470,0.4974156320095062
61635,0.5067616105079651
63525,0.5092678666114807
30043,0.49348318576812744
108420,0.4914453327655792
49720,0.49031057953834534
151503,0.5229334831237793
68867,0.4832984209060669
105677,0.5114911794662476
19961,0.49431949853897095
15178,0.525453507900238
20612,0.5038264393806458
100339,0.5009152889251709
77338,0.5030070543289185
13767,0.4995498061180115
87259,0.49740156531333923
17719,0.5089325308799744
89786,0.505018413066864
40945,0.5063483715057373
78481,0.5174682140350342
22463,0.5142649412155151
10399,0.5026118159294128
12732,0.48251253366470337
112247,0.5101097226142883
7188,0.4992063641548157
95514,0.5051429867744446
153434,0.4969179928302765
55671,0.5145078301429749
40861,0.4808039665222168
144732,0.5072174668312073
65653,0.4943791627883911
144849,0.5133986473083496
25784,0.5125769972801208
8235,0.5066033601760864
7093,0.5209038257598877
136248,0.5043866634368896
149462,0.5237288475036621
2098,0.49059876799583435
125915,0.5096895694732666
149056,0.4979974031448364
138982,0.48611441254615784
2472,0.4970744848251343
6558,0.49687492847442627
36665,0.5109487175941467
132620,0.5035318732261658
93452,0.5129748582839966
2866,0.4801087975502014
79829,0.5021376013755798
124606,0.4991946816444397
8538,0.4847732186317444
95631,0.477406769990921
51301,0.5058035850524902
111907,0.4946991205215454
88438,0.5108547806739807
53137,0.5175628066062927
64387,0.506965160369873
81297,0.506350576877594
6323,0.5169761180877686
34904,0.5072139501571655
75016,0.4975301921367645
112392,0.510829746723175
57892,0.5199800729751587
110619,0.5041888356208801
51074,0.48548945784568787
106586,0.48744451999664307
38386,0.49280521273612976
79665,0.5058296918869019
33813,0.4934910237789154
28450,0.5019540190696716
138507,0.49748364090919495
40936,0.4961152970790863
37502,0.4959048926830292
86852,0.5153705477714539
26252,0.5121909976005554
148112,0.5069515705108643
9523,0.5015960335731506
58190,0.4804104268550873
93313,0.5112357139587402
124626,0.5100592374801636
69343,0.49178898334503174
78542,0.5111193060874939
100252,0.5070797801017761
25567,0.5136102437973022
112236,0.4697391986846924
40531,0.4990115761756897
35351,0.48578837513923645
96657,0.49764952063560486
108520,0.5159047245979309
38995,0.5058249831199646
117989,0.5066964626312256
38875,0.48919543623924255
71299,0.5030834078788757
129577,0.5053945779800415
59600,0.5056340098381042
146985,0.5070740580558777
139539,0.49380743503570557
78749,0.4962760806083679
34003,0.499193012714386
16960,0.5011992454528809
137644,0.5037691593170166
89502,0.5043047666549683
5618,0.49781933426856995
29515,0.49780237674713135
143806,0.5027014017105103
92196,0.49288180470466614
100360,0.4921059310436249
101426,0.47203344106674194
100403,0.4533815085887909
65675,0.5000402927398682
76502,0.48585638403892517
115186,0.5037592053413391
46929,0.5006482601165771
75037,0.48080897331237793
28099,0.49845263361930847
93340,0.48862287402153015
135312,0.5067932605743408
69529,0.5023193359375
143361,0.49672675132751465
106876,0.5022355318069458
137130,0.5215764045715332
65884,0.49849095940589905
137931,0.5134521126747131
50813,0.4871256649494171
139747,0.519644021987915
85588,0.5126778483390808
99290,0.5050796866416931
140348,0.49752360582351685
65671,0.5054616928100586
89937,0.5110551118850708
78970,0.4920111894607544
55322,0.48609650135040283
52278,0.5232436656951904
125319,0.5066452026367188
11035,0.48678532242774963
125958,0.4924691915512085
136733,0.48872169852256775
146416,0.5164597630500793
16674,0.5212994813919067
27136,0.5073846578598022
47897,0.5092000961303711
144679,0.5005783438682556
3783,0.5002490878105164
112991,0.49073952436447144
72677,0.4934634864330292
56597,0.49777087569236755
30933,0.49684959650039673
43804,0.5012967586517334
73541,0.5004197955131531
149230,0.49063974618911743
59963,0.4922150671482086
58178,0.5092867612838745
27888,0.5065785050392151
150113,0.5070194005966187
41292,0.5156624913215637
106126,0.5034393668174744
62844,0.5040127635002136
100439,0.4921819269657135
58736,0.5108166337013245
1107,0.5012428760528564
127926,0.5185742378234863
106824,0.5012742280960083
92736,0.49690374732017517
72747,0.5242459177970886
79388,0.5076707601547241
71063,0.49584802985191345
98892,0.49727267026901245
83105,0.5035637021064758
83331,0.5030078887939453
106651,0.48452016711235046
57368,0.4897069036960602
127760,0.4944666028022766
105585,0.5021583437919617
13957,0.4998912513256073
24527,0.510496199131012
89382,0.5081621408462524
25103,0.5149256587028503
61580,0.49954932928085327
63509,0.5181015729904175
13665,0.4847385585308075
48436,0.49498775601387024
92453,0.48407313227653503
96029,0.49296969175338745
104151,0.5068761110305786
90387,0.5126621127128601
144675,0.4960189461708069
132234,0.47426512837409973
124095,0.5060345530509949
38683,0.5045979619026184
52261,0.4906032979488373
93718,0.5167366862297058
75506,0.5004591941833496
130864,0.49363428354263306
132137,0.49477702379226685
86955,0.5077865123748779
20841,0.4940643608570099
118943,0.5041224956512451
113842,0.4854525327682495
117978,0.49164626002311707
127955,0.5153815746307373
93284,0.5191797018051147
94535,0.5104407072067261
110795,0.4826467037200928
13342,0.5015332698822021
38156,0.49173420667648315
22328,0.5080002546310425
135643,0.4955293834209442
127688,0.5154429078102112
136855,0.498871386051178
82737,0.5113682150840759
69701,0.5080233812332153
16015,0.5093748569488525
114032,0.5082379579544067
101962,0.49816012382507324
7125,0.5093677639961243
19296,0.48979538679122925
125735,0.5214158892631531
150891,0.495387464761734
66884,0.4918847680091858
133977,0.5209457278251648
88125,0.507129967212677
133581,0.49787428975105286
57992,0.4937906861305237
135708,0.5164290070533752
26455,0.4997117519378662
67436,0.49785205721855164
86889,0.5048779845237732
32238,0.5131195187568665
91209,0.49068114161491394
142452,0.5098162889480591
3574,0.506229043006897
48930,0.5032182931900024
87399,0.4997750222682953
42815,0.5029504299163818
86171,0.5173525810241699
70662,0.4980121850967407
34650,0.5032496452331543
110882,0.494268536567688
102726,0.5009689927101135
143114,0.5019952058792114
103879,0.5138788819313049
21997,0.5011211633682251
10334,0.5087677836418152
48094,0.4801326096057892
52326,0.5008097887039185
73188,0.5181199908256531
70939,0.5088330507278442
54546,0.499269962310791
152525,0.49976563453674316
106212,0.5006667971611023
86742,0.5097265243530273
48833,0.49749886989593506
89437,0.5011833906173706
101325,0.50657057762146
15143,0.5208867788314819
69123,0.5094311833381653
93113,0.49864500761032104
123026,0.5183348655700684
96487,0.49757876992225647
97222,0.5140736699104309
20090,0.4949089586734772
143237,0.4815753996372223
73190,0.5184418559074402
21252,0.49568405747413635
88242,0.5127850770950317
67534,0.48040178418159485
972,0.5042065382003784
19501,0.5266551375389099
128089,0.5159287452697754
75670,0.4875866174697876
93019,0.4908022880554199
16188,0.490317702293396
82652,0.5118025541305542
33525,0.48120853304862976
79117,0.49978646636009216
30319,0.5083368420600891
54574,0.4962717890739441
44571,0.5182268023490906
95757,0.5226919651031494
72776,0.5112818479537964
71759,0.5148634314537048
51840,0.5098125338554382
116751,0.5052974224090576
98965,0.5003095865249634
57538,0.513522207736969
75135,0.5036725401878357
124414,0.4954593777656555
103543,0.5020202994346619
93147,0.5189470648765564
117761,0.5152332782745361
79587,0.49667826294898987
68818,0.490578293800354
47709,0.496124267578125
