,preds,targs
13851,0.5219486951828003,1.0
13852,0.5097229480743408,0.0
13853,0.5146944522857666,1.0
13854,0.5336347222328186,1.0
13855,0.5273202657699585,0.0
13856,0.48731550574302673,1.0
13857,0.5170531868934631,0.0
13858,0.5207535028457642,1.0
13859,0.5071767568588257,1.0
13860,0.461036741733551,1.0
13861,0.5064843893051147,0.0
13862,0.518042266368866,1.0
13863,0.4074636697769165,0.0
13864,0.521455705165863,1.0
13865,0.5053846836090088,1.0
13866,0.49173179268836975,1.0
13867,0.5014406442642212,0.0
13868,0.45644548535346985,1.0
13869,0.5976477861404419,0.0
13870,0.5030576586723328,1.0
13871,0.528234601020813,1.0
13872,0.4846120774745941,1.0
13873,0.5364442467689514,0.0
13874,0.5067543387413025,1.0
13875,0.5062969923019409,1.0
13876,0.5257489085197449,0.0
13877,0.49804505705833435,0.0
13878,0.5191196799278259,0.0
13879,0.5021688938140869,1.0
13880,0.5222145915031433,1.0
13881,0.517786979675293,1.0
13882,0.47229063510894775,1.0
13883,0.5140456557273865,0.0
13884,0.5180277228355408,0.0
13885,0.48890724778175354,0.0
13886,0.5233187079429626,1.0
13887,0.5194697380065918,0.0
13888,0.49150168895721436,1.0
13889,0.4994814395904541,1.0
13890,0.49040552973747253,1.0
13891,0.5228993892669678,0.0
13892,0.5266575217247009,0.0
13893,0.47942793369293213,0.0
13894,0.5794632434844971,1.0
13895,0.5137484669685364,1.0
13896,0.5139836668968201,0.0
13897,0.4057758152484894,1.0
13898,0.4883873760700226,0.0
13899,0.5161798596382141,0.0
13900,0.5016046166419983,0.0
13901,0.4979618787765503,1.0
13902,0.4950859248638153,0.0
13903,0.5257593989372253,0.0
13904,0.5110751390457153,0.0
13905,0.4967765212059021,1.0
13906,0.5096345543861389,0.0
13907,0.49905526638031006,1.0
13908,0.560679018497467,1.0
13909,0.4849621057510376,1.0
13910,0.5230329632759094,0.0
13911,0.49101394414901733,1.0
13912,0.5147070288658142,1.0
13913,0.48123788833618164,0.0
13914,0.47832950949668884,1.0
13915,0.4992959201335907,1.0
13916,0.5015021562576294,0.0
13917,0.5294650197029114,1.0
13918,0.5244541168212891,0.0
13919,0.504646360874176,1.0
13920,0.5102143287658691,0.0
13921,0.4875832200050354,0.0
13922,0.49349287152290344,0.0
13923,0.520984947681427,1.0
13924,0.5269988179206848,1.0
13925,0.46511098742485046,0.0
13926,0.47985291481018066,1.0
13927,0.5063715577125549,1.0
13928,0.5038186311721802,1.0
13929,0.4711119532585144,1.0
13930,0.5370447039604187,0.0
13931,0.5197878479957581,0.0
13932,0.5034984946250916,0.0
13933,0.5251264572143555,0.0
13934,0.5190249085426331,0.0
13935,0.47395965456962585,1.0
13936,0.5210322737693787,1.0
13937,0.5046094655990601,0.0
13938,0.5401108264923096,0.0
13939,0.44621846079826355,1.0
13940,0.4872811734676361,1.0
13941,0.5238158702850342,0.0
13942,0.5088151097297668,1.0
13943,0.49590885639190674,0.0
13944,0.4958556294441223,1.0
13945,0.5162042379379272,1.0
13946,0.5043557286262512,1.0
13947,0.5175310373306274,1.0
13948,0.49881115555763245,0.0
13949,0.48903128504753113,0.0
13950,0.51706862449646,0.0
13951,0.4820973575115204,0.0
13952,0.4982261657714844,1.0
13953,0.48953863978385925,0.0
13954,0.49018600583076477,0.0
13955,0.500729501247406,0.0
13956,0.49575600028038025,0.0
13957,0.515579342842102,1.0
13958,0.5412333607673645,0.0
13959,0.47783583402633667,1.0
13960,0.5070326924324036,1.0
13961,0.48146262764930725,1.0
13962,0.49962690472602844,0.0
13963,0.49649953842163086,1.0
13964,0.5541366338729858,1.0
13965,0.44125106930732727,0.0
13966,0.5308474898338318,1.0
13967,0.5069961547851562,1.0
13968,0.46583688259124756,0.0
13969,0.5058470368385315,0.0
13970,0.5003178715705872,0.0
13971,0.5180448889732361,0.0
13972,0.5168024897575378,0.0
13973,0.46129077672958374,0.0
13974,0.5008156299591064,1.0
13975,0.4935912489891052,0.0
13976,0.5113829970359802,0.0
13977,0.4971712827682495,0.0
13978,0.5296249389648438,0.0
13979,0.49984610080718994,1.0
13980,0.42951449751853943,0.0
13981,0.5221811532974243,0.0
13982,0.5034455060958862,0.0
13983,0.5151917338371277,0.0
13984,0.492088258266449,0.0
13985,0.45203232765197754,0.0
13986,0.5375242233276367,0.0
13987,0.5122567415237427,0.0
13988,0.5026679635047913,1.0
13989,0.5083515644073486,1.0
13990,0.5210450887680054,1.0
13991,0.4978284239768982,0.0
13992,0.4984785318374634,1.0
13993,0.5308515429496765,1.0
13994,0.5193254351615906,1.0
13995,0.4544871747493744,1.0
13996,0.4877888262271881,0.0
13997,0.48437729477882385,1.0
13998,0.4948664605617523,1.0
13999,0.5128092169761658,0.0
14000,0.491879403591156,1.0
14001,0.5300917625427246,0.0
14002,0.5075069665908813,0.0
14003,0.518095076084137,1.0
14004,0.5155949592590332,1.0
14005,0.517905592918396,0.0
14006,0.49996739625930786,1.0
14007,0.5148240327835083,1.0
14008,0.46196839213371277,1.0
14009,0.5093522667884827,1.0
14010,0.5302572250366211,0.0
14011,0.5173370242118835,1.0
14012,0.46789422631263733,0.0
14013,0.5175914168357849,0.0
14014,0.5395185351371765,0.0
14015,0.5082065463066101,1.0
14016,0.49973490834236145,1.0
14017,0.4616627097129822,1.0
14018,0.47583794593811035,1.0
14019,0.5235429406166077,1.0
14020,0.5116819143295288,1.0
14021,0.49569857120513916,0.0
14022,0.5117244124412537,0.0
14023,0.517963707447052,0.0
14024,0.5345662236213684,0.0
14025,0.5049786567687988,0.0
14026,0.45948973298072815,1.0
14027,0.5266625285148621,0.0
14028,0.5238876938819885,1.0
14029,0.5032044053077698,1.0
14030,0.5207474827766418,0.0
14031,0.5347983241081238,0.0
14032,0.5114502906799316,0.0
14033,0.5072306394577026,1.0
14034,0.5072861313819885,1.0
14035,0.5019779801368713,1.0
14036,0.5151563286781311,1.0
14037,0.5494530200958252,0.0
14038,0.5497919321060181,1.0
14039,0.5438053607940674,1.0
14040,0.4508329927921295,0.0
14041,0.5161713361740112,1.0
14042,0.53774094581604,1.0
14043,0.5236058831214905,0.0
14044,0.49522626399993896,1.0
14045,0.5054116249084473,1.0
14046,0.5243762731552124,0.0
14047,0.49413734674453735,0.0
14048,0.4844997823238373,0.0
14049,0.505464494228363,0.0
14050,0.495733380317688,0.0
14051,0.577194094657898,0.0
14052,0.5389444231987,1.0
14053,0.44891682267189026,0.0
14054,0.5345296263694763,1.0
14055,0.5211320519447327,1.0
14056,0.5076162815093994,1.0
14057,0.48086845874786377,1.0
14058,0.5104102492332458,1.0
14059,0.5021035671234131,1.0
14060,0.5084262490272522,0.0
14061,0.49489331245422363,1.0
14062,0.4706476032733917,1.0
14063,0.5155321359634399,0.0
14064,0.48217079043388367,0.0
14065,0.5283542275428772,1.0
14066,0.5160371661186218,1.0
14067,0.5054761171340942,0.0
14068,0.48632127046585083,1.0
14069,0.5047093033790588,1.0
14070,0.5276935696601868,0.0
14071,0.4663406312465668,1.0
14072,0.5013728737831116,0.0
14073,0.507867693901062,0.0
14074,0.5023205280303955,0.0
14075,0.5123006105422974,0.0
14076,0.48536914587020874,0.0
14077,0.506885290145874,0.0
14078,0.5488256812095642,0.0
14079,0.5055810213088989,1.0
14080,0.48302677273750305,1.0
14081,0.4441400468349457,0.0
14082,0.48179444670677185,0.0
14083,0.5147100687026978,1.0
14084,0.5270360112190247,1.0
14085,0.5156005620956421,1.0
14086,0.5304160714149475,0.0
14087,0.515418529510498,1.0
14088,0.5030768513679504,1.0
14089,0.48469799757003784,1.0
14090,0.5278778076171875,1.0
14091,0.5009520649909973,1.0
14092,0.4935913681983948,1.0
14093,0.5048370957374573,0.0
14094,0.5572441220283508,0.0
14095,0.52524733543396,1.0
14096,0.5200573205947876,1.0
14097,0.46768179535865784,1.0
14098,0.49989959597587585,1.0
14099,0.48248979449272156,1.0
14100,0.4866085648536682,1.0
14101,0.5355879664421082,1.0
14102,0.4707394540309906,0.0
14103,0.5170783996582031,0.0
14104,0.5116719007492065,1.0
14105,0.4800252318382263,1.0
14106,0.5353025197982788,0.0
14107,0.4903678894042969,1.0
14108,0.45935988426208496,1.0
14109,0.5001165270805359,1.0
14110,0.5149865746498108,1.0
14111,0.5037415623664856,1.0
14112,0.4932361841201782,0.0
14113,0.5415346026420593,0.0
14114,0.5166018605232239,1.0
14115,0.5020906329154968,0.0
14116,0.5068168640136719,1.0
14117,0.5040489435195923,0.0
14118,0.5295829176902771,1.0
14119,0.49790772795677185,1.0
14120,0.5291779637336731,0.0
14121,0.4805227220058441,1.0
14122,0.5261669158935547,1.0
14123,0.5098394155502319,0.0
14124,0.5111820101737976,0.0
14125,0.4942251443862915,1.0
14126,0.5180890560150146,1.0
14127,0.5147998929023743,0.0
14128,0.48215195536613464,1.0
14129,0.454945832490921,1.0
14130,0.5309433341026306,1.0
14131,0.5676029324531555,1.0
14132,0.4625262916088104,0.0
14133,0.5029297471046448,1.0
14134,0.4894624948501587,1.0
14135,0.5172297358512878,1.0
14136,0.5005906224250793,1.0
14137,0.5270937085151672,0.0
14138,0.4747626483440399,1.0
14139,0.5117499828338623,1.0
14140,0.5088351964950562,0.0
14141,0.4825384020805359,1.0
14142,0.5175259709358215,0.0
14143,0.5274186134338379,1.0
14144,0.5139875411987305,0.0
14145,0.46834585070610046,0.0
14146,0.4823707044124603,1.0
14147,0.5266541838645935,0.0
14148,0.5460785627365112,1.0
14149,0.5288453102111816,0.0
14150,0.5124699473381042,1.0
14151,0.5223498344421387,0.0
14152,0.49004507064819336,0.0
14153,0.45962420105934143,0.0
14154,0.5250825881958008,0.0
14155,0.46313679218292236,1.0
14156,0.5519758462905884,0.0
14157,0.48843514919281006,0.0
14158,0.5001842975616455,1.0
14159,0.5378935933113098,1.0
14160,0.5040830969810486,1.0
14161,0.5162158012390137,1.0
14162,0.49010637402534485,0.0
14163,0.5289663672447205,1.0
14164,0.46134817600250244,1.0
14165,0.536583423614502,0.0
14166,0.5063390731811523,0.0
14167,0.5014516711235046,1.0
14168,0.4841471314430237,0.0
14169,0.5461825728416443,0.0
14170,0.5018183588981628,0.0
14171,0.5120148062705994,0.0
14172,0.4946005940437317,1.0
14173,0.49591532349586487,1.0
14174,0.5028964877128601,1.0
14175,0.4970168173313141,1.0
14176,0.5340554118156433,0.0
14177,0.4611862003803253,1.0
14178,0.46862465143203735,0.0
14179,0.5246369242668152,0.0
14180,0.49757859110832214,1.0
14181,0.5543051362037659,1.0
14182,0.5026451945304871,0.0
14183,0.4773035943508148,1.0
14184,0.4866583049297333,0.0
14185,0.5530221462249756,1.0
14186,0.5006615519523621,0.0
14187,0.5116758346557617,0.0
14188,0.5016172528266907,0.0
14189,0.5130350589752197,1.0
14190,0.4835669994354248,1.0
14191,0.5292982459068298,1.0
14192,0.5253098607063293,0.0
14193,0.4885461926460266,1.0
14194,0.46480226516723633,1.0
14195,0.52842777967453,0.0
14196,0.5146193504333496,0.0
14197,0.5222617387771606,0.0
14198,0.45047274231910706,0.0
14199,0.5554018616676331,1.0
14200,0.49748465418815613,1.0
14201,0.497704416513443,0.0
14202,0.5002803802490234,0.0
14203,0.4525359272956848,0.0
14204,0.4763048589229584,0.0
14205,0.4493944048881531,1.0
14206,0.4907253384590149,0.0
14207,0.5268475413322449,1.0
14208,0.5234330892562866,0.0
14209,0.5774849653244019,0.0
14210,0.5126433968544006,0.0
14211,0.4985487461090088,0.0
14212,0.503676176071167,0.0
14213,0.5007647275924683,0.0
14214,0.48008832335472107,0.0
14215,0.5132211446762085,1.0
14216,0.5232074856758118,0.0
14217,0.5086520314216614,0.0
14218,0.5108675360679626,1.0
14219,0.49720317125320435,0.0
14220,0.4404909908771515,0.0
14221,0.5165743231773376,0.0
14222,0.5092985033988953,1.0
14223,0.5020658373832703,0.0
14224,0.5207979083061218,0.0
14225,0.4869135022163391,0.0
14226,0.4942733645439148,0.0
14227,0.5169679522514343,1.0
14228,0.4864007830619812,1.0
14229,0.5076614022254944,0.0
14230,0.4889318645000458,1.0
14231,0.4899032711982727,0.0
14232,0.48537197709083557,1.0
14233,0.5130844712257385,1.0
14234,0.4929106533527374,0.0
14235,0.48250898718833923,1.0
14236,0.42534589767456055,0.0
14237,0.5391826033592224,0.0
14238,0.5027647614479065,0.0
14239,0.5029482841491699,1.0
14240,0.5197389721870422,0.0
14241,0.5021452903747559,0.0
14242,0.5132185220718384,0.0
14243,0.5122140049934387,1.0
14244,0.5137612819671631,0.0
14245,0.5022323727607727,0.0
14246,0.5175246000289917,0.0
14247,0.5050022006034851,1.0
14248,0.5245205163955688,0.0
14249,0.4892836809158325,1.0
14250,0.5030292272567749,1.0
14251,0.513693630695343,0.0
14252,0.4875718355178833,1.0
14253,0.5376049280166626,0.0
14254,0.5028308629989624,0.0
14255,0.5118618011474609,1.0
14256,0.5242673754692078,0.0
14257,0.5468075275421143,0.0
14258,0.5096597671508789,1.0
14259,0.5201599597930908,1.0
14260,0.4863942265510559,1.0
14261,0.48665666580200195,1.0
14262,0.5197421312332153,0.0
14263,0.5110422968864441,0.0
14264,0.48594871163368225,0.0
14265,0.5193690657615662,0.0
14266,0.5278571248054504,0.0
14267,0.5389949083328247,1.0
14268,0.5095043778419495,1.0
14269,0.539031445980072,1.0
14270,0.5246489644050598,0.0
14271,0.503282904624939,0.0
14272,0.5077726244926453,0.0
14273,0.5159788131713867,0.0
14274,0.48002028465270996,1.0
14275,0.49746665358543396,0.0
14276,0.5316265225410461,1.0
14277,0.4528951346874237,0.0
14278,0.5268179178237915,0.0
14279,0.4878530502319336,0.0
14280,0.489296555519104,0.0
14281,0.48431986570358276,1.0
14282,0.500494658946991,0.0
14283,0.5038339495658875,1.0
14284,0.5029133558273315,1.0
14285,0.5021035075187683,1.0
14286,0.500439465045929,1.0
14287,0.5273641347885132,1.0
14288,0.4941331446170807,0.0
14289,0.5086396336555481,1.0
14290,0.4840649962425232,0.0
14291,0.4990623891353607,0.0
14292,0.5262283682823181,0.0
14293,0.5209706425666809,0.0
14294,0.5077816843986511,1.0
14295,0.5285449624061584,1.0
14296,0.5191985368728638,0.0
14297,0.4684692919254303,0.0
14298,0.4697038233280182,0.0
14299,0.5162556171417236,1.0
14300,0.512240469455719,0.0
14301,0.4976848065853119,0.0
14302,0.5067397952079773,1.0
14303,0.5113303065299988,1.0
14304,0.4885227680206299,0.0
14305,0.5212523341178894,0.0
14306,0.49659982323646545,0.0
14307,0.5028480887413025,0.0
14308,0.5095993876457214,1.0
14309,0.5010981559753418,0.0
14310,0.5282524824142456,0.0
14311,0.4859786629676819,1.0
14312,0.5057284235954285,0.0
14313,0.5190982818603516,1.0
14314,0.4789796471595764,1.0
14315,0.5330184698104858,1.0
14316,0.5033444166183472,1.0
14317,0.5131291747093201,1.0
14318,0.5158320665359497,0.0
14319,0.48808979988098145,1.0
14320,0.5169385075569153,0.0
14321,0.5043054223060608,1.0
14322,0.520292341709137,1.0
14323,0.48792707920074463,1.0
14324,0.501193106174469,0.0
14325,0.5093180537223816,0.0
14326,0.5180467963218689,0.0
14327,0.4932418763637543,0.0
14328,0.5232149362564087,1.0
14329,0.4981968104839325,1.0
14330,0.5123835802078247,0.0
14331,0.5044302940368652,0.0
14332,0.5032283067703247,1.0
14333,0.48500996828079224,1.0
14334,0.510274350643158,1.0
14335,0.5115609765052795,0.0
14336,0.5252828598022461,0.0
14337,0.4993465840816498,0.0
14338,0.5086202621459961,1.0
14339,0.5172421336174011,0.0
14340,0.4404212236404419,0.0
14341,0.5331130623817444,1.0
14342,0.48327720165252686,0.0
14343,0.5086374878883362,0.0
14344,0.5078170895576477,0.0
14345,0.48174941539764404,1.0
14346,0.5404674410820007,1.0
14347,0.502796471118927,0.0
14348,0.4882562756538391,0.0
14349,0.49336138367652893,0.0
14350,0.5023999214172363,0.0
14351,0.5470829010009766,1.0
14352,0.4882143437862396,0.0
14353,0.5127705335617065,1.0
14354,0.5202344655990601,0.0
14355,0.4841965138912201,1.0
14356,0.5133851170539856,0.0
14357,0.47050145268440247,0.0
14358,0.4429081678390503,0.0
14359,0.5032585263252258,0.0
14360,0.49820882081985474,1.0
14361,0.5081109404563904,0.0
14362,0.49264028668403625,0.0
14363,0.5068590044975281,1.0
14364,0.47515538334846497,0.0
14365,0.5380973815917969,0.0
14366,0.5103755593299866,0.0
14367,0.512799084186554,1.0
14368,0.5102809071540833,1.0
14369,0.5026798248291016,0.0
14370,0.4975050687789917,1.0
14371,0.5619987845420837,1.0
14372,0.5025769472122192,0.0
14373,0.513015866279602,0.0
14374,0.514398455619812,0.0
14375,0.5204746723175049,0.0
14376,0.5249019265174866,1.0
14377,0.5017209649085999,1.0
14378,0.5081633925437927,1.0
14379,0.5130569934844971,1.0
14380,0.5101304650306702,1.0
14381,0.4597688615322113,1.0
14382,0.5281020998954773,1.0
14383,0.5552670359611511,0.0
14384,0.46380579471588135,0.0
14385,0.580005407333374,1.0
14386,0.5125550031661987,0.0
14387,0.5251911282539368,1.0
14388,0.4676961898803711,1.0
14389,0.542426586151123,0.0
14390,0.5298644304275513,1.0
14391,0.4762415289878845,1.0
14392,0.49568986892700195,0.0
14393,0.4879763424396515,1.0
14394,0.49417844414711,0.0
14395,0.4784562587738037,0.0
14396,0.49847498536109924,1.0
14397,0.5255814790725708,0.0
14398,0.4981989860534668,0.0
14399,0.5062617659568787,0.0
14400,0.492318719625473,1.0
14401,0.5072452425956726,0.0
14402,0.4961512088775635,1.0
14403,0.5072591304779053,0.0
14404,0.533684492111206,0.0
14405,0.5033174753189087,0.0
14406,0.48896127939224243,0.0
14407,0.4596213400363922,0.0
14408,0.49168527126312256,1.0
14409,0.5114182233810425,1.0
14410,0.5094571709632874,0.0
14411,0.5082753300666809,0.0
14412,0.529064416885376,0.0
14413,0.5252540111541748,1.0
14414,0.5151949524879456,1.0
14415,0.5163804292678833,1.0
14416,0.518332839012146,0.0
14417,0.5051893591880798,0.0
14418,0.4992958605289459,1.0
14419,0.49097996950149536,0.0
14420,0.5057005882263184,0.0
14421,0.5033924579620361,0.0
14422,0.5581454038619995,0.0
14423,0.5315104126930237,1.0
14424,0.5214067101478577,1.0
14425,0.5207512378692627,1.0
14426,0.4978421926498413,1.0
14427,0.4977174699306488,0.0
14428,0.5088508129119873,1.0
14429,0.47511178255081177,1.0
14430,0.4800362288951874,0.0
14431,0.46888837218284607,1.0
14432,0.5167513489723206,0.0
14433,0.49695122241973877,1.0
14434,0.4626188278198242,0.0
14435,0.5575589537620544,0.0
14436,0.5135701894760132,1.0
14437,0.47995316982269287,0.0
14438,0.4681265652179718,0.0
14439,0.437531977891922,0.0
14440,0.5309062600135803,0.0
14441,0.5199901461601257,0.0
14442,0.4786165952682495,0.0
14443,0.4340628683567047,1.0
14444,0.5151721835136414,0.0
14445,0.4427594840526581,1.0
14446,0.5099701285362244,1.0
14447,0.5173494815826416,1.0
14448,0.475898414850235,0.0
14449,0.45146265625953674,0.0
14450,0.5248298645019531,1.0
14451,0.4962245225906372,0.0
14452,0.5390722155570984,0.0
14453,0.5245922207832336,1.0
14454,0.5089789032936096,1.0
14455,0.49586221575737,0.0
14456,0.4906711280345917,0.0
14457,0.5241206288337708,1.0
14458,0.5237641930580139,0.0
14459,0.5049313306808472,0.0
14460,0.4807817041873932,0.0
14461,0.4803326427936554,1.0
14462,0.4963175356388092,0.0
14463,0.5240215063095093,0.0
14464,0.5166566371917725,0.0
14465,0.5030639171600342,1.0
14466,0.5242551565170288,0.0
14467,0.523907482624054,1.0
14468,0.4925735294818878,1.0
14469,0.4985888600349426,1.0
14470,0.4674582779407501,1.0
14471,0.4714222252368927,1.0
14472,0.5126477479934692,1.0
14473,0.4948521554470062,1.0
14474,0.5132236480712891,0.0
14475,0.4909091293811798,0.0
14476,0.5136602520942688,1.0
14477,0.5109491944313049,0.0
14478,0.4923512637615204,0.0
14479,0.5063169598579407,1.0
14480,0.5330767631530762,0.0
14481,0.5310561060905457,1.0
14482,0.5129551887512207,1.0
14483,0.45285430550575256,0.0
14484,0.5107631683349609,0.0
14485,0.4961105287075043,0.0
14486,0.5371758341789246,1.0
14487,0.5213159322738647,0.0
14488,0.5194225907325745,1.0
14489,0.5094972848892212,0.0
14490,0.45984947681427,0.0
14491,0.5400643944740295,1.0
14492,0.5013236403465271,0.0
14493,0.521201491355896,0.0
14494,0.4907902181148529,1.0
14495,0.48572102189064026,1.0
14496,0.4975886344909668,1.0
14497,0.490348756313324,1.0
14498,0.5024967193603516,0.0
14499,0.4876450002193451,1.0
14500,0.4501963257789612,0.0
14501,0.5096110105514526,0.0
14502,0.5166507959365845,1.0
14503,0.5164444446563721,0.0
14504,0.5242706537246704,0.0
14505,0.5077964067459106,1.0
14506,0.5414707064628601,0.0
14507,0.4865187108516693,0.0
14508,0.4931575655937195,1.0
14509,0.5338384509086609,0.0
14510,0.5169174671173096,0.0
14511,0.48931199312210083,1.0
14512,0.5156720280647278,1.0
14513,0.4877115786075592,1.0
14514,0.4807935953140259,0.0
14515,0.5191368460655212,1.0
14516,0.5007390379905701,1.0
14517,0.5271157622337341,1.0
14518,0.5731233954429626,0.0
14519,0.4814079701900482,0.0
14520,0.5213133692741394,1.0
14521,0.5189512372016907,0.0
14522,0.49809208512306213,0.0
14523,0.5191417336463928,1.0
14524,0.533452033996582,0.0
14525,0.5515304207801819,1.0
14526,0.5008604526519775,1.0
14527,0.5256540775299072,0.0
14528,0.5417672991752625,0.0
14529,0.49695274233818054,0.0
14530,0.5503855347633362,0.0
14531,0.5284284949302673,1.0
14532,0.465071439743042,1.0
14533,0.4914042055606842,0.0
14534,0.4911080598831177,1.0
14535,0.40352457761764526,0.0
14536,0.49516570568084717,1.0
14537,0.5035938024520874,1.0
14538,0.5079993009567261,1.0
14539,0.4642369747161865,1.0
14540,0.5024369955062866,1.0
14541,0.526853621006012,1.0
14542,0.4949015974998474,1.0
14543,0.543627917766571,1.0
14544,0.49654239416122437,1.0
14545,0.5231229662895203,1.0
14546,0.48902809619903564,1.0
14547,0.49767744541168213,1.0
14548,0.504486620426178,1.0
14549,0.4989405572414398,1.0
14550,0.5648555159568787,0.0
14551,0.4938584268093109,1.0
14552,0.46791207790374756,1.0
14553,0.48855850100517273,1.0
14554,0.4953233599662781,0.0
14555,0.5452112555503845,1.0
14556,0.4474848210811615,0.0
14557,0.5293106436729431,0.0
14558,0.4885745942592621,0.0
14559,0.5229719281196594,0.0
14560,0.4926525056362152,1.0
14561,0.49852970242500305,0.0
14562,0.5133238434791565,1.0
14563,0.5370041728019714,0.0
14564,0.5031304955482483,1.0
14565,0.5253162980079651,1.0
14566,0.5112020373344421,1.0
14567,0.4944167137145996,1.0
14568,0.5082184672355652,0.0
14569,0.5200661420822144,1.0
14570,0.4909224510192871,0.0
14571,0.5013609528541565,0.0
14572,0.4909656047821045,1.0
14573,0.5321717262268066,0.0
14574,0.46131229400634766,0.0
14575,0.5058039426803589,1.0
14576,0.5390689373016357,1.0
14577,0.5191348791122437,1.0
14578,0.4821029007434845,0.0
14579,0.4865337014198303,1.0
14580,0.46768465638160706,1.0
14581,0.49374574422836304,0.0
14582,0.49110546708106995,1.0
14583,0.506197452545166,0.0
14584,0.5399062633514404,1.0
14585,0.5246139764785767,0.0
14586,0.5185994505882263,1.0
14587,0.44927752017974854,1.0
14588,0.5070193409919739,0.0
14589,0.4768182337284088,0.0
14590,0.5036066174507141,1.0
14591,0.5302667021751404,1.0
14592,0.518242359161377,1.0
14593,0.515798807144165,1.0
14594,0.5400429964065552,0.0
14595,0.5104129314422607,0.0
14596,0.509712278842926,1.0
14597,0.5871657729148865,0.0
14598,0.5401138663291931,1.0
14599,0.40107497572898865,1.0
14600,0.4722178280353546,1.0
14601,0.48966628313064575,1.0
14602,0.5521640181541443,1.0
14603,0.4715525209903717,0.0
14604,0.479918897151947,0.0
14605,0.4998798668384552,1.0
14606,0.5063628554344177,0.0
14607,0.5444991588592529,1.0
14608,0.49754011631011963,0.0
14609,0.5108886957168579,1.0
14610,0.49832412600517273,1.0
14611,0.5667095184326172,1.0
14612,0.539641797542572,0.0
14613,0.43979576230049133,0.0
14614,0.5123031139373779,0.0
14615,0.5002700686454773,0.0
14616,0.4905802309513092,0.0
14617,0.5505704283714294,1.0
14618,0.5110565423965454,1.0
14619,0.5397170186042786,0.0
14620,0.4890742897987366,1.0
14621,0.5125411152839661,0.0
14622,0.511550784111023,1.0
14623,0.5057188272476196,1.0
14624,0.4843391478061676,1.0
14625,0.5278719067573547,1.0
14626,0.5772731900215149,1.0
14627,0.4465973675251007,1.0
14628,0.5100246071815491,0.0
14629,0.4828324317932129,0.0
14630,0.5297078490257263,1.0
14631,0.4685227870941162,0.0
14632,0.479693740606308,0.0
14633,0.5173006057739258,0.0
14634,0.49967238306999207,0.0
14635,0.5105070471763611,1.0
14636,0.5719332695007324,1.0
14637,0.5075380802154541,0.0
14638,0.4839176535606384,0.0
14639,0.5191113352775574,1.0
14640,0.5339342355728149,1.0
14641,0.557174801826477,1.0
14642,0.48378100991249084,1.0
14643,0.5005829334259033,1.0
14644,0.510403037071228,1.0
14645,0.522555410861969,1.0
14646,0.51986163854599,0.0
14647,0.5219115614891052,0.0
14648,0.4228435158729553,0.0
14649,0.4821545481681824,1.0
14650,0.5009047985076904,1.0
14651,0.5176987648010254,0.0
14652,0.5218237638473511,0.0
14653,0.5472793579101562,1.0
14654,0.5207158923149109,1.0
14655,0.5165508985519409,1.0
14656,0.4862930178642273,1.0
14657,0.50971919298172,0.0
14658,0.5188695192337036,1.0
14659,0.4817880392074585,1.0
14660,0.5071684718132019,1.0
14661,0.5078102946281433,1.0
14662,0.5181965827941895,0.0
14663,0.5352881550788879,0.0
14664,0.5034105181694031,1.0
14665,0.4894973337650299,1.0
14666,0.5260325074195862,1.0
14667,0.5681219100952148,1.0
14668,0.5124761462211609,1.0
14669,0.47747209668159485,0.0
14670,0.4806077182292938,1.0
14671,0.5160560607910156,0.0
14672,0.5089842081069946,1.0
14673,0.5501351952552795,0.0
14674,0.4998686611652374,0.0
14675,0.48086273670196533,0.0
14676,0.4988401532173157,0.0
14677,0.5261999368667603,0.0
14678,0.5302804112434387,0.0
14679,0.5027943253517151,0.0
14680,0.4667453467845917,1.0
14681,0.4684712886810303,0.0
14682,0.511634111404419,1.0
14683,0.5112755298614502,1.0
14684,0.5000489354133606,0.0
14685,0.5395365357398987,0.0
14686,0.4806503653526306,1.0
14687,0.467372864484787,0.0
14688,0.4913608133792877,0.0
14689,0.4870677590370178,1.0
14690,0.48734503984451294,0.0
14691,0.45026296377182007,1.0
14692,0.5334338545799255,0.0
14693,0.4938235282897949,1.0
14694,0.5287564992904663,1.0
14695,0.5061631202697754,1.0
14696,0.49986013770103455,1.0
14697,0.5384316444396973,1.0
14698,0.5217584371566772,0.0
14699,0.5393054485321045,0.0
14700,0.5019708871841431,1.0
14701,0.5024775266647339,1.0
14702,0.5424500703811646,1.0
14703,0.5394907593727112,0.0
14704,0.5050494074821472,1.0
14705,0.5222623944282532,0.0
14706,0.5082057118415833,0.0
14707,0.49627313017845154,0.0
14708,0.5532652139663696,1.0
14709,0.5616576075553894,0.0
14710,0.5204845666885376,1.0
14711,0.5355833172798157,1.0
14712,0.49492305517196655,1.0
14713,0.46618741750717163,1.0
14714,0.5119869709014893,0.0
14715,0.4827845096588135,1.0
14716,0.46434634923934937,0.0
14717,0.4875774383544922,0.0
14718,0.5079212188720703,0.0
14719,0.4004019796848297,0.0
14720,0.5381473898887634,0.0
14721,0.482155442237854,1.0
14722,0.495353639125824,0.0
14723,0.5259328484535217,0.0
14724,0.5115121603012085,1.0
14725,0.5124596357345581,0.0
14726,0.45318496227264404,0.0
14727,0.4842804968357086,1.0
14728,0.5239517092704773,0.0
14729,0.5191428065299988,0.0
